data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.6,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.5,0.0,0.375,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.5,0.0,0.375,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.16666666666666666,0.0,0.1,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.4,0.5,cosmic
permutation 20,0.8333333333333334,0.0,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.5,0.4,0.3,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.5,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.0,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.875,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.8,0.4,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.0,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.75,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.6875,0.5,cosmic
permutation 21,0.8333333333333334,0.6,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.6666666666666666,1.0,0.5,cosmic
permutation 21,0.8333333333333334,1.0,0.5,cosmic
permutation 21,0.8333333333333334,0.0,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.375,0.5,cosmic
permutation 22,0.8333333333333334,0.4,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.4,0.5,cosmic
permutation 22,0.8333333333333334,0.6,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.4,0.5,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.8333333333333334,0.6,0.5,cosmic
permutation 22,0.6666666666666666,0.25,0.5,cosmic
permutation 22,0.8333333333333334,0.4,0.5,cosmic
permutation 23,0.5,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.2,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.5,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.4,0.4,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.6666666666666666,0.5,0.5,kegg
original,0.6666666666666666,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.6666666666666666,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.4,0.4,kegg
permutation 1,0.5,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.5,0.6,0.3,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.5,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.19999999999999996,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.5,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.5,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.6666666666666666,0.0,0.4,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.6666666666666666,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.4,0.5,kegg
permutation 3,0.6666666666666666,0.5,0.5,kegg
permutation 3,0.6666666666666666,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.5,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.4,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.6666666666666666,1.0,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.8333333333333334,1.0,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.5,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.5,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.5,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.5,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.5,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.5,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.5,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.6666666666666666,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.6666666666666666,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.6666666666666666,0.5,0.5,kegg
permutation 8,0.5,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.6666666666666666,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.5,0.375,0.375,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,1.0,0.9,kegg
permutation 9,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.6666666666666666,0.75,0.625,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.5,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.5,0.5,0.5,kegg
permutation 9,0.6666666666666666,0.8,0.4,kegg
permutation 10,0.6666666666666666,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.5,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.6666666666666666,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.6666666666666666,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.5,0.5,0.5,kegg
permutation 10,0.6666666666666666,0.5,0.5,kegg
permutation 10,0.6666666666666666,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.3333333333333333,0.4,0.2,kegg
permutation 10,0.8333333333333334,0.6,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.6666666666666666,0.5,0.5,kegg
permutation 11,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.6666666666666666,0.5,0.5,kegg
