data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 16,0.5384615384615384,0.5,0.5,cosmic
permutation 16,0.6153846153846154,0.5,0.5,cosmic
permutation 16,0.3076923076923077,0.31547619047619047,0.31547619047619047,cosmic
permutation 16,0.4230769230769231,0.5,0.5,cosmic
permutation 16,0.4230769230769231,0.5,0.5,cosmic
permutation 16,0.3076923076923077,0.5,0.5,cosmic
permutation 16,0.38461538461538464,0.5,0.5,cosmic
permutation 16,0.6923076923076923,0.5,0.5,cosmic
permutation 17,0.6153846153846154,0.6904761904761905,0.5952380952380952,cosmic
permutation 17,0.6923076923076923,0.55,0.5666666666666667,cosmic
permutation 17,0.6538461538461539,0.650887573964497,0.6538461538461539,cosmic
permutation 17,0.5,0.50625,0.44375,cosmic
permutation 17,0.8076923076923077,0.6992481203007519,0.7330827067669172,cosmic
permutation 17,0.5769230769230769,0.6060606060606061,0.6212121212121212,cosmic
permutation 17,0.6923076923076923,0.66875,0.61875,cosmic
permutation 17,0.6923076923076923,0.6390532544378698,0.6923076923076923,cosmic
permutation 17,0.7307692307692307,0.6917293233082706,0.5902255639097744,cosmic
permutation 17,0.5769230769230769,0.5384615384615384,0.576923076923077,cosmic
permutation 17,0.7692307692307693,0.8035714285714285,0.7619047619047619,cosmic
permutation 17,0.6923076923076923,0.6785714285714286,0.6726190476190477,cosmic
permutation 17,0.6538461538461539,0.5773809523809524,0.6785714285714286,cosmic
permutation 17,0.5384615384615384,0.6732026143790849,0.5163398692810457,cosmic
permutation 17,0.5384615384615384,0.650887573964497,0.5384615384615384,cosmic
permutation 17,0.5,0.6011904761904762,0.48214285714285715,cosmic
permutation 17,0.5384615384615384,0.5272727272727272,0.49090909090909096,cosmic
permutation 17,0.5769230769230769,0.509090909090909,0.5242424242424243,cosmic
permutation 17,0.5769230769230769,0.6331360946745562,0.5769230769230769,cosmic
permutation 17,0.7692307692307693,0.76875,0.71875,cosmic
permutation 17,0.6538461538461539,0.5875,0.5875,cosmic
permutation 17,0.7307692307692307,0.6875,0.6875,cosmic
permutation 17,0.6153846153846154,0.6181818181818182,0.5696969696969697,cosmic
permutation 17,0.7307692307692307,0.75625,0.66875,cosmic
permutation 17,0.6153846153846154,0.6013071895424836,0.522875816993464,cosmic
permutation 18,0.3076923076923077,0.34722222222222227,0.4305555555555556,cosmic
permutation 18,0.38461538461538464,0.2571428571428572,0.3142857142857143,cosmic
permutation 18,0.4230769230769231,0.47058823529411764,0.4019607843137255,cosmic
permutation 18,0.46153846153846156,0.43125,0.4875,cosmic
permutation 18,0.5384615384615384,0.5,0.5,cosmic
permutation 18,0.38461538461538464,0.3790849673202614,0.4248366013071896,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 18,0.6153846153846154,0.5,0.5,cosmic
permutation 18,0.5,0.5857988165680473,0.5,cosmic
permutation 18,0.4230769230769231,0.32738095238095233,0.4107142857142857,cosmic
permutation 18,0.46153846153846156,0.4236111111111111,0.5069444444444444,cosmic
permutation 18,0.5384615384615384,0.6484848484848486,0.5757575757575758,cosmic
permutation 18,0.4230769230769231,0.43452380952380953,0.43452380952380953,cosmic
permutation 18,0.46153846153846156,0.5,0.5,cosmic
permutation 18,0.4230769230769231,0.5,0.5,cosmic
permutation 18,0.38461538461538464,0.5,0.5,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 18,0.5384615384615384,0.4363636363636364,0.5151515151515151,cosmic
permutation 18,0.5769230769230769,0.5,0.5,cosmic
permutation 18,0.4230769230769231,0.4236111111111111,0.5138888888888888,cosmic
permutation 18,0.4230769230769231,0.5,0.5,cosmic
permutation 18,0.5769230769230769,0.5,0.5,cosmic
permutation 18,0.4230769230769231,0.32727272727272727,0.403030303030303,cosmic
permutation 18,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.5769230769230769,0.5,0.5,cosmic
permutation 19,0.7307692307692307,0.5,0.5,cosmic
permutation 19,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.5769230769230769,0.5,0.5,cosmic
permutation 19,0.5,0.5,0.5,cosmic
permutation 19,0.5384615384615384,0.5,0.5,cosmic
permutation 19,0.5,0.5,0.5,cosmic
permutation 19,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.2692307692307692,0.1393939393939394,0.23333333333333334,cosmic
permutation 19,0.5,0.5,0.5,cosmic
permutation 19,0.5384615384615384,0.5,0.5,cosmic
permutation 19,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.5384615384615384,0.5,0.5,cosmic
permutation 19,0.5769230769230769,0.5,0.5,cosmic
permutation 19,0.5,0.4887218045112782,0.5225563909774436,cosmic
permutation 19,0.38461538461538464,0.35947712418300654,0.39869281045751637,cosmic
permutation 19,0.5384615384615384,0.5,0.5,cosmic
permutation 19,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.5769230769230769,0.5,0.5,cosmic
permutation 19,0.46153846153846156,0.5,0.5,cosmic
permutation 19,0.5384615384615384,0.5,0.5,cosmic
permutation 19,0.6153846153846154,0.5,0.5,cosmic
permutation 19,0.5,0.5,0.5,cosmic
permutation 19,0.5,0.5,0.5,cosmic
permutation 20,0.4230769230769231,0.4625,0.38125,cosmic
permutation 20,0.4230769230769231,0.375,0.4285714285714286,cosmic
permutation 20,0.5384615384615384,0.5,0.5,cosmic
permutation 20,0.46153846153846156,0.5,0.5,cosmic
permutation 20,0.5384615384615384,0.5,0.5,cosmic
permutation 20,0.5,0.5,0.5,cosmic
permutation 20,0.5,0.5,0.5,cosmic
permutation 20,0.6923076923076923,0.5,0.5,cosmic
permutation 20,0.46153846153846156,0.5,0.5,cosmic
permutation 20,0.5384615384615384,0.5,0.5,cosmic
permutation 20,0.46153846153846156,0.5,0.5,cosmic
permutation 20,0.6153846153846154,0.5,0.5,cosmic
permutation 20,0.5,0.5,0.5,cosmic
permutation 20,0.5,0.43790849673202614,0.4869281045751634,cosmic
permutation 20,0.6153846153846154,0.5,0.5,cosmic
permutation 20,0.5769230769230769,0.5,0.5,cosmic
permutation 20,0.6153846153846154,0.5,0.5,cosmic
permutation 20,0.46153846153846156,0.5,0.5,cosmic
permutation 20,0.46153846153846156,0.5,0.5,cosmic
permutation 20,0.5384615384615384,0.5,0.5,cosmic
permutation 20,0.5384615384615384,0.5,0.5,cosmic
permutation 20,0.5769230769230769,0.5,0.5,cosmic
permutation 20,0.5769230769230769,0.5,0.5,cosmic
permutation 20,0.4230769230769231,0.35947712418300654,0.4019607843137255,cosmic
permutation 20,0.7307692307692307,0.5,0.5,cosmic
permutation 21,0.6153846153846154,0.5,0.5,cosmic
permutation 21,0.5769230769230769,0.5,0.5,cosmic
permutation 21,0.19230769230769232,0.18954248366013074,0.19934640522875818,cosmic
permutation 21,0.5769230769230769,0.5,0.5,cosmic
permutation 21,0.6153846153846154,0.5,0.5,cosmic
permutation 21,0.46153846153846156,0.5798816568047338,0.46153846153846156,cosmic
permutation 21,0.5,0.46875,0.48125,cosmic
permutation 21,0.6538461538461539,0.5,0.5,cosmic
permutation 21,0.4230769230769231,0.5,0.5,cosmic
permutation 21,0.38461538461538464,0.5,0.5,cosmic
permutation 21,0.5,0.5,0.5,cosmic
permutation 21,0.4230769230769231,0.3214285714285714,0.4107142857142857,cosmic
permutation 21,0.5384615384615384,0.5,0.5,cosmic
permutation 21,0.6538461538461539,0.5,0.5,cosmic
permutation 21,0.5384615384615384,0.5,0.5,cosmic
permutation 21,0.4230769230769231,0.4523809523809524,0.43452380952380953,cosmic
permutation 21,0.38461538461538464,0.5,0.5,cosmic
permutation 21,0.5384615384615384,0.5,0.5,cosmic
permutation 21,0.5384615384615384,0.4930555555555556,0.5625,cosmic
permutation 21,0.5384615384615384,0.5,0.5,cosmic
permutation 21,0.5384615384615384,0.5,0.5,cosmic
permutation 21,0.6153846153846154,0.5,0.5,cosmic
permutation 21,0.38461538461538464,0.5,0.5,cosmic
permutation 21,0.6538461538461539,0.5,0.5,cosmic
permutation 21,0.6153846153846154,0.5,0.5,cosmic
permutation 22,0.5384615384615384,0.5,0.5,cosmic
permutation 22,0.4230769230769231,0.27878787878787875,0.41515151515151516,cosmic
permutation 22,0.6153846153846154,0.5,0.5,cosmic
permutation 22,0.6153846153846154,0.5,0.5,cosmic
permutation 22,0.46153846153846156,0.5,0.5,cosmic
permutation 22,0.4230769230769231,0.5,0.5,cosmic
permutation 22,0.6538461538461539,0.5757575757575758,0.6272727272727273,cosmic
permutation 22,0.5769230769230769,0.4375,0.50625,cosmic
permutation 22,0.4230769230769231,0.5,0.5,cosmic
permutation 22,0.5384615384615384,0.5,0.5,cosmic
permutation 22,0.5,0.4380952380952381,0.46190476190476193,cosmic
permutation 22,0.4230769230769231,0.4183006535947712,0.4019607843137255,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 22,0.34615384615384615,0.3272727272727273,0.3606060606060606,cosmic
permutation 22,0.5769230769230769,0.5,0.5,cosmic
permutation 22,0.5384615384615384,0.5,0.5,cosmic
permutation 22,0.5384615384615384,0.5773809523809523,0.5476190476190476,cosmic
permutation 22,0.6538461538461539,0.5,0.5,cosmic
permutation 22,0.5769230769230769,0.5,0.5,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 22,0.5384615384615384,0.5,0.5,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 22,0.5384615384615384,0.5575757575757576,0.5151515151515151,cosmic
permutation 22,0.6538461538461539,0.5,0.5,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 23,0.46153846153846156,0.3875,0.45,cosmic
permutation 23,0.5,0.5,0.5,cosmic
permutation 23,0.38461538461538464,0.4303030303030303,0.406060606060606,cosmic
permutation 23,0.5384615384615384,0.47878787878787876,0.5393939393939393,cosmic
permutation 23,0.5384615384615384,0.5874999999999999,0.49375,cosmic
permutation 23,0.5384615384615384,0.5,0.5,cosmic
permutation 23,0.5,0.5151515151515151,0.5060606060606061,cosmic
permutation 23,0.46153846153846156,0.3458646616541353,0.3609022556390977,cosmic
permutation 23,0.46153846153846156,0.4727272727272728,0.4121212121212121,cosmic
permutation 23,0.6153846153846154,0.5,0.5,cosmic
permutation 23,0.34615384615384615,0.35,0.3375,cosmic
permutation 23,0.5769230769230769,0.5,0.5,cosmic
permutation 23,0.5,0.5,0.5,cosmic
permutation 23,0.46153846153846156,0.4121212121212121,0.43636363636363634,cosmic
permutation 23,0.5769230769230769,0.5,0.5,cosmic
permutation 23,0.6153846153846154,0.5,0.5,cosmic
permutation 23,0.5769230769230769,0.5,0.5,cosmic
permutation 23,0.5769230769230769,0.5875,0.6,cosmic
permutation 23,0.5769230769230769,0.6470588235294117,0.5980392156862745,cosmic
permutation 23,0.3076923076923077,0.3609022556390977,0.3007518796992481,cosmic
permutation 23,0.5769230769230769,0.525,0.54375,cosmic
permutation 23,0.5384615384615384,0.5,0.5,cosmic
permutation 23,0.38461538461538464,0.3154761904761905,0.3869047619047619,cosmic
permutation 23,0.5384615384615384,0.5,0.5,cosmic
permutation 23,0.5769230769230769,0.5,0.5,cosmic
permutation 24,0.5,0.5088757396449705,0.5,cosmic
permutation 24,0.34615384615384615,0.4121212121212121,0.3606060606060606,cosmic
permutation 24,0.5384615384615384,0.6666666666666666,0.5393939393939393,cosmic
permutation 24,0.6538461538461539,0.5,0.5,cosmic
permutation 24,0.5769230769230769,0.5,0.5,cosmic
permutation 24,0.46153846153846156,0.5,0.5,cosmic
permutation 24,0.5384615384615384,0.4727272727272727,0.5272727272727272,cosmic
permutation 24,0.5,0.5,0.5,cosmic
permutation 24,0.5,0.5,0.5,cosmic
permutation 24,0.46153846153846156,0.5,0.5,cosmic
permutation 24,0.4230769230769231,0.5,0.5,cosmic
permutation 24,0.6153846153846154,0.55625,0.63125,cosmic
permutation 24,0.46153846153846156,0.5,0.5,cosmic
permutation 24,0.5,0.5,0.5,cosmic
permutation 24,0.5769230769230769,0.5,0.5,cosmic
permutation 24,0.46153846153846156,0.3921568627450981,0.43137254901960786,cosmic
permutation 24,0.4230769230769231,0.5,0.5,cosmic
permutation 24,0.5,0.5,0.5,cosmic
permutation 24,0.5,0.5,0.5,cosmic
permutation 24,0.5,0.33939393939393936,0.4939393939393939,cosmic
permutation 24,0.5384615384615384,0.5357142857142857,0.5535714285714286,cosmic
permutation 24,0.5769230769230769,0.5,0.5,cosmic
permutation 24,0.5,0.5,0.5,cosmic
permutation 24,0.5769230769230769,0.5178571428571429,0.5714285714285714,cosmic
permutation 24,0.2692307692307692,0.23636363636363633,0.25757575757575757,cosmic
original,0.5769230769230769,0.47058823529411764,0.49346405228758167,kegg
original,0.38461538461538464,0.5490196078431373,0.4509803921568627,kegg
original,0.5769230769230769,0.7023809523809523,0.5654761904761905,kegg
original,0.6153846153846154,0.6369047619047619,0.6190476190476191,kegg
original,0.6923076923076923,0.703030303030303,0.7090909090909091,kegg
original,0.6153846153846154,0.6190476190476191,0.5952380952380952,kegg
original,0.6923076923076923,0.7797619047619048,0.7023809523809523,kegg
original,0.4230769230769231,0.5238095238095238,0.41666666666666663,kegg
original,0.5769230769230769,0.6625000000000001,0.58125,kegg
original,0.7307692307692307,0.7878787878787878,0.7545454545454545,kegg
original,0.8076923076923077,0.8374999999999999,0.76875,kegg
original,0.5,0.48124999999999996,0.4625,kegg
original,0.5769230769230769,0.593939393939394,0.5606060606060606,kegg
original,0.5384615384615384,0.6541353383458647,0.5488721804511278,kegg
original,0.6153846153846154,0.7272727272727273,0.6181818181818182,kegg
original,0.5,0.4821428571428571,0.5059523809523809,kegg
original,0.4230769230769231,0.4761904761904762,0.4107142857142857,kegg
original,0.38461538461538464,0.325,0.36875,kegg
original,0.5384615384615384,0.6666666666666667,0.5357142857142857,kegg
original,0.6923076923076923,0.6969696969696969,0.6848484848484848,kegg
original,0.6538461538461539,0.69375,0.625,kegg
original,0.6153846153846154,0.7151515151515151,0.606060606060606,kegg
original,0.6153846153846154,0.6666666666666667,0.6181818181818182,kegg
original,0.5384615384615384,0.525,0.55,kegg
original,0.6153846153846154,0.7013888888888888,0.6180555555555556,kegg
permutation 0,0.6153846153846154,0.6303030303030304,0.5939393939393939,kegg
permutation 0,0.6153846153846154,0.6727272727272727,0.606060606060606,kegg
permutation 0,0.6153846153846154,0.5098039215686274,0.5490196078431372,kegg
permutation 0,0.5,0.6153846153846154,0.5,kegg
permutation 0,0.5384615384615384,0.5357142857142857,0.5535714285714286,kegg
permutation 0,0.4230769230769231,0.4484848484848485,0.43939393939393934,kegg
permutation 0,0.46153846153846156,0.5032679738562091,0.43137254901960786,kegg
permutation 0,0.46153846153846156,0.5,0.5,kegg
permutation 0,0.6153846153846154,0.7124183006535947,0.6797385620915033,kegg
permutation 0,0.6153846153846154,0.5773809523809523,0.5952380952380952,kegg
permutation 0,0.5384615384615384,0.45625,0.5125,kegg
permutation 0,0.4230769230769231,0.54375,0.41875,kegg
permutation 0,0.6153846153846154,0.5,0.5,kegg
permutation 0,0.6923076923076923,0.6766917293233083,0.6541353383458646,kegg
permutation 0,0.5,0.6181818181818182,0.5060606060606061,kegg
permutation 0,0.5,0.5325443786982249,0.5,kegg
permutation 0,0.5769230769230769,0.4909090909090909,0.5484848484848485,kegg
permutation 0,0.5,0.636904761904762,0.5238095238095238,kegg
permutation 0,0.6923076923076923,0.6060606060606061,0.6727272727272727,kegg
permutation 0,0.5769230769230769,0.6190476190476191,0.5654761904761905,kegg
permutation 0,0.5769230769230769,0.56875,0.525,kegg
permutation 0,0.5769230769230769,0.5437500000000001,0.5625,kegg
permutation 0,0.5,0.5654761904761905,0.5059523809523809,kegg
permutation 0,0.6538461538461539,0.5,0.5,kegg
permutation 0,0.5,0.44970414201183434,0.5,kegg
permutation 1,0.6538461538461539,0.5347222222222222,0.5763888888888888,kegg
permutation 1,0.5384615384615384,0.593939393939394,0.5393939393939393,kegg
permutation 1,0.5384615384615384,0.5499999999999999,0.5875,kegg
permutation 1,0.5769230769230769,0.525,0.5625,kegg
permutation 1,0.5,0.5151515151515151,0.5181818181818182,kegg
permutation 1,0.7307692307692307,0.7337278106508875,0.7307692307692308,kegg
permutation 1,0.5,0.4444444444444444,0.5130718954248366,kegg
permutation 1,0.4230769230769231,0.3939393939393939,0.41515151515151516,kegg
permutation 1,0.38461538461538464,0.4642857142857143,0.39285714285714285,kegg
permutation 1,0.5,0.5,0.5,kegg
permutation 1,0.38461538461538464,0.3928571428571428,0.38095238095238093,kegg
permutation 1,0.5,0.4190476190476191,0.46190476190476193,kegg
permutation 1,0.38461538461538464,0.43790849673202614,0.3464052287581699,kegg
permutation 1,0.4230769230769231,0.3571428571428571,0.4285714285714286,kegg
permutation 1,0.6153846153846154,0.6848484848484848,0.6303030303030304,kegg
permutation 1,0.34615384615384615,0.5,0.5,kegg
permutation 1,0.6538461538461539,0.65,0.64375,kegg
permutation 1,0.6153846153846154,0.4083333333333334,0.5166666666666666,kegg
permutation 1,0.5384615384615384,0.6242424242424243,0.5030303030303029,kegg
permutation 1,0.46153846153846156,0.593939393939394,0.43636363636363634,kegg
permutation 1,0.4230769230769231,0.4248366013071896,0.4019607843137255,kegg
permutation 1,0.5,0.5515151515151515,0.5303030303030303,kegg
permutation 1,0.3076923076923077,0.26785714285714285,0.2976190476190476,kegg
permutation 1,0.5384615384615384,0.5902777777777778,0.5277777777777778,kegg
permutation 1,0.5769230769230769,0.6590909090909091,0.5454545454545454,kegg
permutation 2,0.6538461538461539,0.5,0.5,kegg
permutation 2,0.46153846153846156,0.5,0.5,kegg
permutation 2,0.6923076923076923,0.5,0.5,kegg
permutation 2,0.6153846153846154,0.5,0.5,kegg
permutation 2,0.6538461538461539,0.5,0.5,kegg
permutation 2,0.46153846153846156,0.5,0.5,kegg
permutation 2,0.38461538461538464,0.2958579881656805,0.38461538461538464,kegg
permutation 2,0.5384615384615384,0.5,0.5,kegg
permutation 2,0.5769230769230769,0.5,0.5,kegg
permutation 2,0.6153846153846154,0.5,0.5,kegg
permutation 2,0.46153846153846156,0.5,0.5,kegg
permutation 2,0.5384615384615384,0.5,0.5,kegg
permutation 2,0.6923076923076923,0.5,0.5,kegg
permutation 2,0.5384615384615384,0.5,0.5277777777777778,kegg
permutation 2,0.46153846153846156,0.5,0.5,kegg
permutation 2,0.5769230769230769,0.5,0.5,kegg
permutation 2,0.6153846153846154,0.5,0.5,kegg
permutation 2,0.38461538461538464,0.4,0.36875,kegg
permutation 2,0.46153846153846156,0.5,0.5,kegg
permutation 2,0.4230769230769231,0.36875,0.41875,kegg
permutation 2,0.6538461538461539,0.5,0.5,kegg
permutation 2,0.5384615384615384,0.5,0.5,kegg
permutation 2,0.5384615384615384,0.5,0.5,kegg
permutation 2,0.7692307692307693,0.5,0.5,kegg
permutation 2,0.7307692307692307,0.5,0.5,kegg
permutation 3,0.5384615384615384,0.5,0.5,kegg
permutation 3,0.5384615384615384,0.5,0.5,kegg
permutation 3,0.4230769230769231,0.28994082840236685,0.42307692307692313,kegg
permutation 3,0.6153846153846154,0.5,0.5,kegg
permutation 3,0.5769230769230769,0.5,0.5,kegg
permutation 3,0.4230769230769231,0.4181818181818182,0.403030303030303,kegg
permutation 3,0.5769230769230769,0.5,0.5,kegg
permutation 3,0.46153846153846156,0.4705882352941176,0.40522875816993464,kegg
