data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.5384615384615384,0.5059523809523809,0.5595238095238095,cosmic
permutation 14,0.46153846153846156,0.48124999999999996,0.46875,cosmic
permutation 14,0.5384615384615384,0.5892857142857143,0.5297619047619048,cosmic
permutation 14,0.6153846153846154,0.5272727272727273,0.5939393939393939,cosmic
permutation 14,0.6153846153846154,0.5769230769230769,0.6153846153846154,cosmic
permutation 14,0.5769230769230769,0.6,0.50625,cosmic
permutation 14,0.46153846153846156,0.365625,0.45,cosmic
permutation 14,0.4230769230769231,0.27976190476190477,0.39285714285714285,cosmic
permutation 15,0.3076923076923077,0.3214285714285714,0.3214285714285714,cosmic
permutation 15,0.46153846153846156,0.31954887218045114,0.45112781954887216,cosmic
permutation 15,0.5,0.43749999999999994,0.49404761904761907,cosmic
permutation 15,0.46153846153846156,0.4526627218934911,0.46153846153846156,cosmic
permutation 15,0.46153846153846156,0.39375000000000004,0.39375,cosmic
permutation 15,0.5,0.5148809523809523,0.49404761904761907,cosmic
permutation 15,0.5384615384615384,0.5119047619047619,0.5297619047619048,cosmic
permutation 15,0.5384615384615384,0.46130952380952384,0.5059523809523809,cosmic
permutation 15,0.46153846153846156,0.4150326797385621,0.45751633986928103,cosmic
permutation 15,0.5769230769230769,0.5090909090909091,0.5242424242424243,cosmic
permutation 15,0.46153846153846156,0.4166666666666667,0.44047619047619047,cosmic
permutation 15,0.4230769230769231,0.47023809523809523,0.4523809523809524,cosmic
permutation 15,0.5,0.528125,0.44375,cosmic
permutation 15,0.5384615384615384,0.5545454545454546,0.5030303030303029,cosmic
permutation 15,0.5,0.49696969696969695,0.4454545454545455,cosmic
permutation 15,0.46153846153846156,0.5090909090909091,0.43636363636363634,cosmic
permutation 15,0.5,0.5887573964497042,0.5,cosmic
permutation 15,0.46153846153846156,0.5069444444444444,0.4375,cosmic
permutation 15,0.5,0.4305555555555556,0.4652777777777778,cosmic
permutation 15,0.6538461538461539,0.5555555555555556,0.630718954248366,cosmic
permutation 15,0.5,0.5555555555555556,0.4607843137254902,cosmic
permutation 15,0.5,0.3165680473372781,0.5,cosmic
permutation 15,0.4230769230769231,0.3878787878787879,0.41515151515151516,cosmic
permutation 15,0.5,0.6190476190476191,0.5119047619047619,cosmic
permutation 15,0.5,0.32352941176470584,0.4084967320261438,cosmic
permutation 16,0.4230769230769231,0.375,0.45625,cosmic
permutation 16,0.5,0.446875,0.425,cosmic
permutation 16,0.38461538461538464,0.4125,0.36875,cosmic
permutation 16,0.5769230769230769,0.5773809523809524,0.5892857142857143,cosmic
permutation 16,0.46153846153846156,0.36607142857142855,0.48214285714285715,cosmic
permutation 16,0.38461538461538464,0.3856209150326797,0.3464052287581699,cosmic
permutation 16,0.6153846153846154,0.6130952380952381,0.6071428571428572,cosmic
permutation 16,0.34615384615384615,0.3909090909090909,0.3606060606060606,cosmic
permutation 16,0.5769230769230769,0.606508875739645,0.576923076923077,cosmic
permutation 16,0.38461538461538464,0.30625,0.33125,cosmic
permutation 16,0.6923076923076923,0.7000000000000001,0.6,cosmic
permutation 16,0.2692307692307692,0.257396449704142,0.2692307692307692,cosmic
permutation 16,0.6538461538461539,0.7443609022556391,0.6278195488721805,cosmic
permutation 16,0.5769230769230769,0.5090909090909091,0.5727272727272728,cosmic
permutation 16,0.5,0.5181818181818182,0.4818181818181818,cosmic
permutation 16,0.5,0.6309523809523809,0.5357142857142857,cosmic
permutation 16,0.2692307692307692,0.5249999999999999,0.4083333333333333,cosmic
permutation 16,0.46153846153846156,0.42857142857142855,0.44642857142857145,cosmic
permutation 16,0.7307692307692307,0.596875,0.65,cosmic
permutation 16,0.5769230769230769,0.6369047619047619,0.5892857142857143,cosmic
permutation 16,0.4230769230769231,0.6181818181818182,0.47575757575757577,cosmic
permutation 16,0.4230769230769231,0.4606060606060606,0.47575757575757577,cosmic
permutation 16,0.3076923076923077,0.3472222222222222,0.5,cosmic
permutation 16,0.2692307692307692,0.378125,0.33125,cosmic
permutation 16,0.46153846153846156,0.375,0.3680555555555556,cosmic
permutation 17,0.6538461538461539,0.6071428571428572,0.6369047619047619,cosmic
permutation 17,0.6923076923076923,0.675,0.625,cosmic
permutation 17,0.6153846153846154,0.6627218934911242,0.6153846153846154,cosmic
permutation 17,0.5,0.44375,0.44375,cosmic
permutation 17,0.7692307692307693,0.6992481203007519,0.6616541353383458,cosmic
permutation 17,0.46153846153846156,0.4727272727272728,0.49696969696969695,cosmic
permutation 17,0.6538461538461539,0.64375,0.64375,cosmic
permutation 17,0.6153846153846154,0.6627218934911242,0.6153846153846154,cosmic
permutation 17,0.5384615384615384,0.5789473684210527,0.5488721804511278,cosmic
permutation 17,0.5769230769230769,0.6272189349112426,0.576923076923077,cosmic
permutation 17,0.8076923076923077,0.7857142857142857,0.8035714285714286,cosmic
permutation 17,0.6538461538461539,0.6428571428571429,0.6428571428571428,cosmic
permutation 17,0.6538461538461539,0.6607142857142857,0.6785714285714286,cosmic
permutation 17,0.5769230769230769,0.5686274509803921,0.5196078431372549,cosmic
permutation 17,0.6153846153846154,0.5857988165680474,0.6153846153846154,cosmic
permutation 17,0.3076923076923077,0.35714285714285715,0.30952380952380953,cosmic
permutation 17,0.6153846153846154,0.6121212121212122,0.5939393939393939,cosmic
permutation 17,0.46153846153846156,0.5454545454545454,0.4121212121212121,cosmic
permutation 17,0.6923076923076923,0.7396449704142011,0.6923076923076923,cosmic
permutation 17,0.6538461538461539,0.75,0.625,cosmic
permutation 17,0.5769230769230769,0.6125,0.525,cosmic
permutation 17,0.6923076923076923,0.7,0.65625,cosmic
permutation 17,0.5769230769230769,0.48484848484848486,0.5363636363636364,cosmic
permutation 17,0.5769230769230769,0.48124999999999996,0.58125,cosmic
permutation 17,0.6153846153846154,0.5718954248366013,0.5490196078431372,cosmic
permutation 18,0.34615384615384615,0.3125,0.35416666666666663,cosmic
permutation 18,0.3076923076923077,0.5238095238095238,0.49523809523809526,cosmic
permutation 18,0.6153846153846154,0.6013071895424837,0.6013071895424837,cosmic
permutation 18,0.6538461538461539,0.640625,0.625,cosmic
permutation 18,0.34615384615384615,0.24404761904761907,0.3273809523809524,cosmic
permutation 18,0.5384615384615384,0.44771241830065356,0.4901960784313726,cosmic
permutation 18,0.5,0.6420118343195267,0.5,cosmic
permutation 18,0.38461538461538464,0.21893491124260353,0.38461538461538464,cosmic
permutation 18,0.5384615384615384,0.503125,0.5125,cosmic
permutation 18,0.46153846153846156,0.3964497041420118,0.46153846153846156,cosmic
permutation 18,0.6153846153846154,0.6428571428571428,0.6071428571428572,cosmic
permutation 18,0.3076923076923077,0.3541666666666667,0.3263888888888889,cosmic
permutation 18,0.4230769230769231,0.5060606060606061,0.4636363636363636,cosmic
permutation 18,0.4230769230769231,0.4196428571428571,0.4464285714285714,cosmic
permutation 18,0.4230769230769231,0.42261904761904767,0.4464285714285714,cosmic
permutation 18,0.38461538461538464,0.28484848484848485,0.4303030303030303,cosmic
permutation 18,0.4230769230769231,0.609375,0.53125,cosmic
permutation 18,0.46153846153846156,0.4378698224852071,0.46153846153846156,cosmic
permutation 18,0.5769230769230769,0.5969696969696969,0.5727272727272728,cosmic
permutation 18,0.5769230769230769,0.5484848484848485,0.5363636363636364,cosmic
permutation 18,0.38461538461538464,0.2777777777777778,0.41666666666666663,cosmic
permutation 18,0.6538461538461539,0.6424242424242423,0.6515151515151515,cosmic
permutation 18,0.5384615384615384,0.5151515151515151,0.5030303030303029,cosmic
permutation 18,0.5769230769230769,0.5727272727272726,0.5848484848484848,cosmic
permutation 18,0.5,0.5531250000000001,0.48125,cosmic
permutation 19,0.46153846153846156,0.4606060606060606,0.4242424242424242,cosmic
permutation 19,0.5769230769230769,0.4586466165413534,0.5300751879699248,cosmic
permutation 19,0.5,0.4125,0.4625,cosmic
permutation 19,0.6153846153846154,0.6000000000000001,0.5375,cosmic
permutation 19,0.38461538461538464,0.30606060606060603,0.35757575757575755,cosmic
permutation 19,0.46153846153846156,0.45857988165680474,0.46153846153846156,cosmic
permutation 19,0.5,0.47023809523809523,0.47023809523809523,cosmic
permutation 19,0.4230769230769231,0.4526627218934911,0.4230769230769231,cosmic
permutation 19,0.5384615384615384,0.45000000000000007,0.45625,cosmic
permutation 19,0.5384615384615384,0.40909090909090906,0.5151515151515151,cosmic
permutation 19,0.5384615384615384,0.5325443786982249,0.5384615384615385,cosmic
permutation 19,0.4230769230769231,0.5565476190476191,0.4107142857142857,cosmic
permutation 19,0.38461538461538464,0.43124999999999997,0.36875,cosmic
permutation 19,0.5,0.42261904761904756,0.48214285714285715,cosmic
permutation 19,0.34615384615384615,0.2787878787878788,0.31212121212121213,cosmic
permutation 19,0.6153846153846154,0.5977443609022557,0.556390977443609,cosmic
permutation 19,0.46153846153846156,0.4934640522875817,0.45751633986928103,cosmic
permutation 19,0.46153846153846156,0.45238095238095233,0.45238095238095233,cosmic
permutation 19,0.5384615384615384,0.603125,0.55,cosmic
permutation 19,0.5384615384615384,0.32121212121212117,0.4787878787878788,cosmic
permutation 19,0.46153846153846156,0.4761904761904762,0.4642857142857143,cosmic
permutation 19,0.5,0.30952380952380953,0.4642857142857143,cosmic
permutation 19,0.5769230769230769,0.496875,0.50625,cosmic
permutation 19,0.5384615384615384,0.4467455621301775,0.5384615384615385,cosmic
permutation 19,0.5,0.5798816568047337,0.5,cosmic
permutation 20,0.5,0.575,0.575,cosmic
permutation 20,0.46153846153846156,0.38690476190476186,0.44047619047619047,cosmic
permutation 20,0.34615384615384615,0.21726190476190474,0.3392857142857143,cosmic
permutation 20,0.5,0.511904761904762,0.5357142857142857,cosmic
permutation 20,0.6153846153846154,0.6666666666666666,0.6130952380952381,cosmic
permutation 20,0.5769230769230769,0.7041420118343196,0.5769230769230769,cosmic
permutation 20,0.5384615384615384,0.5118343195266273,0.5384615384615384,cosmic
permutation 20,0.4230769230769231,0.4340277777777778,0.4097222222222222,cosmic
permutation 20,0.6153846153846154,0.5625,0.6309523809523809,cosmic
permutation 20,0.2692307692307692,0.2678571428571429,0.25595238095238093,cosmic
permutation 20,0.4230769230769231,0.5178571428571428,0.4583333333333333,cosmic
permutation 20,0.5,0.61875,0.5,cosmic
permutation 20,0.5,0.40828402366863903,0.5,cosmic
permutation 20,0.3076923076923077,0.261437908496732,0.2875816993464052,cosmic
permutation 20,0.5384615384615384,0.4937499999999999,0.49375,cosmic
permutation 20,0.6153846153846154,0.6818181818181819,0.5696969696969697,cosmic
permutation 20,0.34615384615384615,0.309375,0.3,cosmic
permutation 20,0.5384615384615384,0.3928571428571428,0.5654761904761905,cosmic
permutation 20,0.38461538461538464,0.4166666666666667,0.40476190476190477,cosmic
permutation 20,0.46153846153846156,0.45238095238095233,0.43452380952380953,cosmic
permutation 20,0.38461538461538464,0.23214285714285715,0.369047619047619,cosmic
permutation 20,0.6153846153846154,0.5272727272727272,0.5818181818181818,cosmic
permutation 20,0.6153846153846154,0.4696969696969697,0.5696969696969697,cosmic
permutation 20,0.6538461538461539,0.6372549019607843,0.6830065359477124,cosmic
permutation 20,0.7307692307692307,0.5263157894736842,0.6804511278195489,cosmic
permutation 21,0.6153846153846154,0.703125,0.575,cosmic
permutation 21,0.5,0.296969696969697,0.4575757575757575,cosmic
permutation 21,0.5,0.3790849673202614,0.434640522875817,cosmic
permutation 21,0.5,0.403030303030303,0.4454545454545455,cosmic
permutation 21,0.6153846153846154,0.6375,0.55625,cosmic
permutation 21,0.46153846153846156,0.4644970414201183,0.46153846153846156,cosmic
permutation 21,0.6538461538461539,0.5687500000000001,0.60625,cosmic
permutation 21,0.5,0.43464052287581695,0.4869281045751634,cosmic
permutation 21,0.46153846153846156,0.5272727272727272,0.5212121212121212,cosmic
permutation 21,0.4230769230769231,0.65625,0.49375,cosmic
permutation 21,0.5384615384615384,0.5443786982248521,0.5384615384615385,cosmic
permutation 21,0.5,0.4880952380952381,0.48809523809523814,cosmic
permutation 21,0.5769230769230769,0.6636904761904763,0.5654761904761905,cosmic
permutation 21,0.6538461538461539,0.6601307189542484,0.6045751633986928,cosmic
permutation 21,0.4230769230769231,0.30952380952380953,0.4107142857142857,cosmic
permutation 21,0.4230769230769231,0.3958333333333333,0.4107142857142857,cosmic
permutation 21,0.46153846153846156,0.38749999999999996,0.54375,cosmic
permutation 21,0.5769230769230769,0.5773809523809523,0.5535714285714286,cosmic
permutation 21,0.46153846153846156,0.38888888888888895,0.4027777777777778,cosmic
permutation 21,0.5384615384615384,0.5357142857142857,0.5238095238095238,cosmic
permutation 21,0.5769230769230769,0.6279761904761905,0.5595238095238095,cosmic
permutation 21,0.6153846153846154,0.49375,0.5,cosmic
permutation 21,0.38461538461538464,0.66875,0.5,cosmic
permutation 21,0.6153846153846154,0.5522875816993464,0.49673202614379086,cosmic
permutation 21,0.6538461538461539,0.640625,0.68125,cosmic
permutation 22,0.38461538461538464,0.375,0.3869047619047619,cosmic
permutation 22,0.5384615384615384,0.38181818181818183,0.5151515151515151,cosmic
permutation 22,0.6538461538461539,0.625,0.625,cosmic
permutation 22,0.5,0.4375,0.44375,cosmic
permutation 22,0.4230769230769231,0.375,0.44047619047619047,cosmic
permutation 22,0.5769230769230769,0.5757575757575757,0.5484848484848485,cosmic
permutation 22,0.4230769230769231,0.4121212121212121,0.3787878787878788,cosmic
permutation 22,0.5384615384615384,0.40937500000000004,0.49375,cosmic
permutation 22,0.5,0.4121212121212121,0.5545454545454546,cosmic
permutation 22,0.5,0.5714285714285714,0.48214285714285715,cosmic
permutation 22,0.46153846153846156,0.6571428571428571,0.5142857142857142,cosmic
permutation 22,0.46153846153846156,0.5032679738562091,0.48366013071895425,cosmic
permutation 22,0.5,0.4437869822485207,0.5,cosmic
permutation 22,0.38461538461538464,0.24848484848484848,0.34545454545454546,cosmic
permutation 22,0.6153846153846154,0.48484848484848486,0.5696969696969697,cosmic
permutation 22,0.4230769230769231,0.4107142857142857,0.4107142857142857,cosmic
permutation 22,0.5769230769230769,0.48214285714285715,0.5714285714285714,cosmic
permutation 22,0.6153846153846154,0.4673202614379085,0.522875816993464,cosmic
permutation 22,0.4230769230769231,0.4242424242424242,0.403030303030303,cosmic
permutation 22,0.5769230769230769,0.710059171597633,0.576923076923077,cosmic
permutation 22,0.6153846153846154,0.6071428571428572,0.5892857142857143,cosmic
permutation 22,0.7692307692307693,0.7130177514792899,0.7692307692307693,cosmic
permutation 22,0.5769230769230769,0.5787878787878789,0.5727272727272728,cosmic
permutation 22,0.5769230769230769,0.6143790849673203,0.5457516339869282,cosmic
permutation 22,0.5384615384615384,0.48224852071005914,0.5384615384615384,cosmic
permutation 23,0.4230769230769231,0.30625,0.4,cosmic
permutation 23,0.6923076923076923,0.6360946745562129,0.6923076923076923,cosmic
permutation 23,0.5,0.4424242424242425,0.5545454545454546,cosmic
permutation 23,0.38461538461538464,0.42727272727272725,0.406060606060606,cosmic
permutation 23,0.5769230769230769,0.41250000000000003,0.50625,cosmic
permutation 23,0.6923076923076923,0.5357142857142858,0.6845238095238095,cosmic
permutation 23,0.46153846153846156,0.4303030303030303,0.4242424242424242,cosmic
permutation 23,0.5384615384615384,0.4135338345864662,0.45864661654135336,cosmic
permutation 23,0.6153846153846154,0.5909090909090909,0.5939393939393939,cosmic
permutation 23,0.5,0.47812499999999997,0.4625,cosmic
permutation 23,0.5,0.43437499999999996,0.4625,cosmic
permutation 23,0.5384615384615384,0.503030303030303,0.5030303030303029,cosmic
permutation 23,0.46153846153846156,0.5325443786982248,0.46153846153846156,cosmic
permutation 23,0.5,0.4727272727272728,0.46969696969696967,cosmic
permutation 23,0.34615384615384615,0.3727272727272727,0.33636363636363636,cosmic
permutation 23,0.6153846153846154,0.6562499999999999,0.575,cosmic
permutation 23,0.5769230769230769,0.5393939393939394,0.5606060606060606,cosmic
permutation 23,0.5769230769230769,0.55,0.525,cosmic
permutation 23,0.46153846153846156,0.5392156862745098,0.5098039215686274,cosmic
permutation 23,0.5,0.518796992481203,0.5225563909774436,cosmic
permutation 23,0.4230769230769231,0.384375,0.38125,cosmic
permutation 23,0.5,0.33333333333333337,0.4642857142857143,cosmic
permutation 23,0.46153846153846156,0.3392857142857143,0.44642857142857145,cosmic
