data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.6764705882352942,0.375,0.4791666666666667,cosmic
permutation 14,0.5882352941176471,0.29791666666666666,0.4166666666666667,cosmic
permutation 14,0.6764705882352942,0.4150197628458498,0.5,cosmic
permutation 14,0.6176470588235294,0.42045454545454547,0.4772727272727273,cosmic
permutation 14,0.5588235294117647,0.33894230769230765,0.36538461538461536,cosmic
permutation 14,0.6764705882352942,0.41304347826086957,0.5,cosmic
permutation 15,0.5588235294117647,0.47619047619047616,0.46703296703296704,cosmic
permutation 15,0.8235294117647058,0.7566137566137566,0.5714285714285714,cosmic
permutation 15,0.5882352941176471,0.6403162055335968,0.43478260869565216,cosmic
permutation 15,0.6176470588235294,0.5511363636363638,0.4962121212121212,cosmic
permutation 15,0.7352941176470589,0.6057692307692307,0.4807692307692308,cosmic
permutation 15,0.7941176470588235,0.22619047619047616,0.48214285714285715,cosmic
permutation 15,0.6176470588235294,0.4291666666666667,0.4375,cosmic
permutation 15,0.47058823529411764,0.6024305555555556,0.5,cosmic
permutation 15,0.7058823529411765,0.5480769230769231,0.46153846153846156,cosmic
permutation 15,0.6764705882352942,0.5466666666666666,0.46,cosmic
permutation 15,0.6470588235294118,0.4851190476190476,0.5892857142857143,cosmic
permutation 15,0.7647058823529411,0.6971153846153846,0.5,cosmic
permutation 15,0.6176470588235294,0.5378787878787878,0.4772727272727273,cosmic
permutation 15,0.7647058823529411,0.5211640211640212,0.48148148148148145,cosmic
permutation 15,0.7058823529411765,0.4423076923076923,0.46153846153846156,cosmic
permutation 15,0.7058823529411765,0.65625,0.5,cosmic
permutation 15,0.6764705882352942,0.45208333333333334,0.4791666666666667,cosmic
permutation 15,0.6764705882352942,0.5,0.5846560846560847,cosmic
permutation 15,0.6176470588235294,0.554945054945055,0.5879120879120879,cosmic
permutation 15,0.6470588235294118,0.6071428571428571,0.4583333333333333,cosmic
permutation 15,0.6764705882352942,0.6190476190476191,0.42592592592592593,cosmic
permutation 15,0.6470588235294118,0.6177777777777778,0.4755555555555555,cosmic
permutation 15,0.6176470588235294,0.5531135531135531,0.5,cosmic
permutation 15,0.7058823529411765,0.4206349206349207,0.4973544973544973,cosmic
permutation 15,0.5,0.48484848484848486,0.40530303030303033,cosmic
permutation 16,0.7058823529411765,0.6291666666666668,0.5291666666666667,cosmic
permutation 16,0.6470588235294118,0.42292490118577075,0.4782608695652174,cosmic
permutation 16,0.6764705882352942,0.4770833333333333,0.5083333333333333,cosmic
permutation 16,0.7058823529411765,0.373015873015873,0.4444444444444444,cosmic
permutation 16,0.7058823529411765,0.616600790513834,0.5454545454545454,cosmic
permutation 16,0.6470588235294118,0.46634615384615385,0.46634615384615385,cosmic
permutation 16,0.5294117647058824,0.3996212121212121,0.4090909090909091,cosmic
permutation 16,0.7058823529411765,0.5791666666666666,0.5,cosmic
permutation 16,0.6470588235294118,0.5567765567765568,0.5677655677655677,cosmic
permutation 16,0.6176470588235294,0.4208333333333334,0.4666666666666667,cosmic
permutation 16,0.6176470588235294,0.4340659340659341,0.5,cosmic
permutation 16,0.6764705882352942,0.30158730158730157,0.42592592592592593,cosmic
permutation 16,0.7352941176470589,0.19333333333333327,0.5,cosmic
permutation 16,0.6764705882352942,0.4666666666666667,0.46,cosmic
permutation 16,0.6176470588235294,0.5075757575757576,0.4772727272727273,cosmic
permutation 16,0.6176470588235294,0.32916666666666666,0.4375,cosmic
permutation 16,0.7058823529411765,0.5622222222222222,0.5155555555555555,cosmic
permutation 16,0.6470588235294118,0.45833333333333337,0.5,cosmic
permutation 16,0.6470588235294118,0.49242424242424243,0.5,cosmic
permutation 16,0.7352941176470589,0.5714285714285714,0.46296296296296297,cosmic
permutation 16,0.6764705882352942,0.5395256916996047,0.5237154150197628,cosmic
permutation 16,0.7058823529411765,0.4666666666666666,0.48,cosmic
permutation 16,0.6764705882352942,0.5104166666666667,0.4791666666666667,cosmic
permutation 16,0.5294117647058824,0.21611721611721613,0.42857142857142855,cosmic
permutation 16,0.8235294117647058,0.6577380952380952,0.6309523809523809,cosmic
permutation 17,0.5882352941176471,0.44285714285714284,0.5,cosmic
permutation 17,0.7647058823529411,0.5634920634920635,0.5343915343915344,cosmic
permutation 17,0.6470588235294118,0.5229166666666667,0.4583333333333333,cosmic
permutation 17,0.6176470588235294,0.4128787878787879,0.4772727272727273,cosmic
permutation 17,0.6176470588235294,0.4848484848484848,0.4772727272727273,cosmic
permutation 17,0.7058823529411765,0.52,0.5511111111111111,cosmic
permutation 17,0.5588235294117647,0.42000000000000004,0.45111111111111113,cosmic
permutation 17,0.7941176470588235,0.5476190476190477,0.5476190476190477,cosmic
permutation 17,0.5,0.5951557093425606,0.5,cosmic
permutation 17,0.47058823529411764,0.3653846153846153,0.4375,cosmic
permutation 17,0.5882352941176471,0.45970695970695974,0.47619047619047616,cosmic
permutation 17,0.7058823529411765,0.4083333333333333,0.5,cosmic
permutation 17,0.7058823529411765,0.3966346153846154,0.5048076923076923,cosmic
permutation 17,0.6470588235294118,0.49242424242424243,0.5,cosmic
permutation 17,0.6764705882352942,0.4204545454545454,0.5416666666666666,cosmic
permutation 17,0.7352941176470589,0.4666666666666667,0.5,cosmic
permutation 17,0.7352941176470589,0.5533333333333333,0.5,cosmic
permutation 17,0.7941176470588235,0.4423076923076923,0.5625,cosmic
permutation 17,0.6470588235294118,0.3675889328063241,0.4782608695652174,cosmic
permutation 17,0.6470588235294118,0.625,0.5,cosmic
permutation 17,0.7058823529411765,0.6083333333333333,0.5291666666666667,cosmic
permutation 17,0.6764705882352942,0.39525691699604737,0.5,cosmic
permutation 17,0.7352941176470589,0.6346153846153846,0.5240384615384616,cosmic
permutation 17,0.6470588235294118,0.41666666666666674,0.5,cosmic
permutation 17,0.6764705882352942,0.41250000000000003,0.4791666666666667,cosmic
permutation 18,0.6176470588235294,0.48484848484848486,0.4962121212121212,cosmic
permutation 18,0.7941176470588235,0.544973544973545,0.5529100529100529,cosmic
permutation 18,0.7647058823529411,0.4821428571428572,0.5297619047619048,cosmic
permutation 18,0.6176470588235294,0.5201465201465202,0.5146520146520146,cosmic
permutation 18,0.7352941176470589,0.5576923076923077,0.4807692307692308,cosmic
permutation 18,0.47058823529411764,0.5277777777777778,0.5,cosmic
permutation 18,0.6764705882352942,0.5062500000000001,0.5375,cosmic
permutation 18,0.6470588235294118,0.38636363636363635,0.5189393939393939,cosmic
permutation 18,0.7647058823529411,0.5688888888888889,0.5555555555555556,cosmic
permutation 18,0.6470588235294118,0.625,0.5,cosmic
permutation 18,0.7647058823529411,0.5133333333333333,0.5555555555555556,cosmic
permutation 18,0.6470588235294118,0.48674242424242425,0.5,cosmic
permutation 18,0.6764705882352942,0.5,0.5984848484848485,cosmic
permutation 18,0.5588235294117647,0.43392857142857144,0.4857142857142857,cosmic
permutation 18,0.6764705882352942,0.4182692307692307,0.4423076923076923,cosmic
permutation 18,0.6470588235294118,0.4189723320158103,0.4782608695652174,cosmic
permutation 18,0.6764705882352942,0.4905303030303031,0.5795454545454546,cosmic
permutation 18,0.7058823529411765,0.48666666666666664,0.5155555555555555,cosmic
permutation 18,0.7058823529411765,0.26222222222222225,0.48,cosmic
permutation 18,0.7058823529411765,0.6022727272727273,0.5833333333333334,cosmic
permutation 18,0.6470588235294118,0.5889328063241107,0.525691699604743,cosmic
permutation 18,0.6764705882352942,0.5291666666666666,0.5083333333333333,cosmic
permutation 18,0.7352941176470589,0.4311111111111111,0.5,cosmic
permutation 18,0.6176470588235294,0.43478260869565216,0.5276679841897234,cosmic
permutation 18,0.7058823529411765,0.6363636363636364,0.5454545454545454,cosmic
permutation 19,0.7058823529411765,0.5437500000000001,0.5,cosmic
permutation 19,0.6470588235294118,0.40711462450592883,0.4782608695652174,cosmic
permutation 19,0.7941176470588235,0.4894179894179894,0.5,cosmic
permutation 19,0.6176470588235294,0.3693181818181818,0.4772727272727273,cosmic
permutation 19,0.6764705882352942,0.4666666666666667,0.46,cosmic
permutation 19,0.6764705882352942,0.4841897233201581,0.5,cosmic
permutation 19,0.5882352941176471,0.5473684210526315,0.5333333333333333,cosmic
permutation 19,0.6764705882352942,0.7371541501976284,0.5,cosmic
permutation 19,0.7058823529411765,0.45208333333333334,0.5,cosmic
permutation 19,0.7058823529411765,0.5644444444444444,0.48,cosmic
permutation 19,0.6176470588235294,0.5359848484848484,0.4772727272727273,cosmic
permutation 19,0.7352941176470589,0.5422222222222222,0.5,cosmic
permutation 19,0.7352941176470589,0.6613756613756615,0.46296296296296297,cosmic
permutation 19,0.7941176470588235,0.43915343915343913,0.5,cosmic
permutation 19,0.6764705882352942,0.5533596837944664,0.5,cosmic
permutation 19,0.6470588235294118,0.42424242424242425,0.5,cosmic
permutation 19,0.6764705882352942,0.4051383399209486,0.5237154150197628,cosmic
permutation 19,0.6764705882352942,0.7351778656126482,0.5,cosmic
permutation 19,0.7058823529411765,0.4951923076923077,0.5480769230769231,cosmic
permutation 19,0.5588235294117647,0.5249999999999999,0.475,cosmic
permutation 19,0.6470588235294118,0.6648351648351649,0.5677655677655677,cosmic
permutation 19,0.6176470588235294,0.4017857142857143,0.44047619047619047,cosmic
permutation 19,0.7941176470588235,0.6560846560846562,0.5,cosmic
permutation 19,0.7647058823529411,0.4620689655172414,0.4482758620689655,cosmic
permutation 19,0.5294117647058824,0.32196969696969696,0.4090909090909091,cosmic
permutation 20,0.7941176470588235,0.2962962962962963,0.5,cosmic
permutation 20,0.6764705882352942,0.5805860805860806,0.5769230769230769,cosmic
permutation 20,0.6176470588235294,0.47619047619047616,0.5,cosmic
permutation 20,0.6176470588235294,0.3541666666666667,0.4772727272727273,cosmic
permutation 20,0.6470588235294118,0.5138339920948617,0.4782608695652174,cosmic
permutation 20,0.7058823529411765,0.5849802371541502,0.5691699604743083,cosmic
permutation 20,0.7058823529411765,0.4854166666666667,0.5,cosmic
permutation 20,0.6764705882352942,0.45833333333333337,0.5416666666666666,cosmic
permutation 20,0.7352941176470589,0.6057692307692308,0.4807692307692308,cosmic
permutation 20,0.6470588235294118,0.5208333333333333,0.4583333333333333,cosmic
permutation 20,0.5588235294117647,0.5492424242424243,0.4507575757575758,cosmic
permutation 20,0.5294117647058824,0.6041666666666666,0.5,cosmic
permutation 20,0.5588235294117647,0.3058608058608059,0.4523809523809524,cosmic
permutation 20,0.6764705882352942,0.2766798418972332,0.5,cosmic
permutation 20,0.6470588235294118,0.4933333333333333,0.44,cosmic
permutation 20,0.7058823529411765,0.45192307692307687,0.5048076923076923,cosmic
permutation 20,0.7352941176470589,0.3377777777777778,0.5,cosmic
permutation 20,0.5882352941176471,0.4822134387351778,0.5533596837944664,cosmic
permutation 20,0.6176470588235294,0.42803030303030304,0.4772727272727273,cosmic
permutation 20,0.7352941176470589,0.3866666666666666,0.5,cosmic
permutation 20,0.6764705882352942,0.4021164021164021,0.42592592592592593,cosmic
permutation 20,0.5294117647058824,0.5625,0.5,cosmic
permutation 20,0.6764705882352942,0.4110671936758893,0.5,cosmic
permutation 20,0.6764705882352942,0.4031620553359684,0.5,cosmic
permutation 20,0.6470588235294118,0.5340909090909091,0.5189393939393939,cosmic
permutation 21,0.5588235294117647,0.575,0.49642857142857144,cosmic
permutation 21,0.7058823529411765,0.5297619047619048,0.494047619047619,cosmic
permutation 21,0.6176470588235294,0.5738636363636365,0.4772727272727273,cosmic
permutation 21,0.6470588235294118,0.4753787878787879,0.5,cosmic
permutation 21,0.7941176470588235,0.47089947089947093,0.5,cosmic
permutation 21,0.5882352941176471,0.3222222222222222,0.4,cosmic
permutation 21,0.6764705882352942,0.37083333333333335,0.4791666666666667,cosmic
permutation 21,0.7941176470588235,0.6511111111111111,0.6466666666666666,cosmic
permutation 21,0.7647058823529411,0.6825396825396826,0.5873015873015872,cosmic
permutation 21,0.7058823529411765,0.45416666666666666,0.5291666666666667,cosmic
permutation 21,0.6470588235294118,0.5113636363636364,0.5,cosmic
permutation 21,0.7058823529411765,0.5541666666666667,0.5,cosmic
permutation 21,0.5882352941176471,0.4696969696969697,0.4734848484848485,cosmic
permutation 21,0.8823529411764706,0.9500000000000001,0.5,cosmic
permutation 21,0.6176470588235294,0.4505928853754941,0.45652173913043476,cosmic
permutation 21,0.7647058823529411,0.5925925925925926,0.5873015873015872,cosmic
permutation 21,0.6764705882352942,0.6088888888888888,0.46,cosmic
permutation 21,0.5588235294117647,0.40909090909090906,0.41304347826086957,cosmic
permutation 21,0.7058823529411765,0.5111111111111111,0.6222222222222222,cosmic
permutation 21,0.6176470588235294,0.325,0.35,cosmic
permutation 21,0.6176470588235294,0.5416666666666666,0.4772727272727273,cosmic
permutation 21,0.6764705882352942,0.48484848484848486,0.5416666666666666,cosmic
permutation 21,0.6764705882352942,0.5256916996047432,0.5,cosmic
permutation 21,0.7647058823529411,0.5721153846153846,0.5,cosmic
permutation 21,0.5294117647058824,0.30402930402930406,0.42857142857142855,cosmic
permutation 22,0.6764705882352942,0.492094861660079,0.5,cosmic
permutation 22,0.7352941176470589,0.49375,0.6083333333333333,cosmic
permutation 22,0.5882352941176471,0.35347985347985345,0.47619047619047616,cosmic
permutation 22,0.6764705882352942,0.42083333333333334,0.4791666666666667,cosmic
permutation 22,0.7058823529411765,0.5454545454545454,0.5454545454545454,cosmic
permutation 22,0.6176470588235294,0.391941391941392,0.5,cosmic
permutation 22,0.7352941176470589,0.5604166666666667,0.55,cosmic
permutation 22,0.7647058823529411,0.5711111111111111,0.5555555555555556,cosmic
permutation 22,0.6470588235294118,0.5913461538461539,0.4230769230769231,cosmic
permutation 22,0.7352941176470589,0.3653846153846154,0.5240384615384616,cosmic
permutation 22,0.6176470588235294,0.3827838827838828,0.5,cosmic
permutation 22,0.5294117647058824,0.40444444444444444,0.39555555555555555,cosmic
permutation 22,0.6176470588235294,0.6446886446886447,0.5,cosmic
permutation 22,0.6764705882352942,0.6291666666666667,0.5375,cosmic
permutation 22,0.7058823529411765,0.6719367588932806,0.5454545454545454,cosmic
permutation 22,0.5882352941176471,0.4821428571428571,0.5,cosmic
permutation 22,0.6470588235294118,0.5659340659340659,0.5384615384615384,cosmic
permutation 22,0.7352941176470589,0.5384615384615384,0.6105769230769231,cosmic
permutation 22,0.6764705882352942,0.7007575757575758,0.5416666666666666,cosmic
permutation 22,0.8235294117647058,0.5576923076923077,0.625,cosmic
permutation 22,0.6764705882352942,0.5297619047619047,0.47619047619047616,cosmic
permutation 22,0.6764705882352942,0.691699604743083,0.5,cosmic
permutation 22,0.6176470588235294,0.3653846153846154,0.40384615384615385,cosmic
permutation 22,0.6470588235294118,0.45999999999999996,0.5111111111111111,cosmic
permutation 22,0.7058823529411765,0.4426877470355731,0.592885375494071,cosmic
permutation 23,0.7647058823529411,0.4447115384615385,0.5,cosmic
permutation 23,0.5588235294117647,0.4157894736842105,0.5070175438596491,cosmic
permutation 23,0.7058823529411765,0.5375,0.5,cosmic
permutation 23,0.5882352941176471,0.48412698412698413,0.5291005291005291,cosmic
permutation 23,0.7058823529411765,0.5583333333333333,0.5,cosmic
permutation 23,0.6470588235294118,0.45833333333333337,0.5189393939393939,cosmic
permutation 23,0.7647058823529411,0.5059523809523809,0.4642857142857143,cosmic
permutation 23,0.6764705882352942,0.6561264822134387,0.5,cosmic
permutation 23,0.6176470588235294,0.5237154150197628,0.45652173913043476,cosmic
permutation 23,0.5294117647058824,0.3020833333333333,0.5,cosmic
permutation 23,0.7058823529411765,0.5625,0.5,cosmic
permutation 23,0.5882352941176471,0.47619047619047616,0.5291005291005291,cosmic
permutation 23,0.5882352941176471,0.432806324110672,0.48221343873517786,cosmic
permutation 23,0.6470588235294118,0.41346153846153844,0.4230769230769231,cosmic
permutation 23,0.7058823529411765,0.43154761904761907,0.494047619047619,cosmic
permutation 23,0.6764705882352942,0.1688888888888889,0.46,cosmic
permutation 23,0.5882352941176471,0.41666666666666674,0.5694444444444444,cosmic
permutation 23,0.7058823529411765,0.4088888888888889,0.48,cosmic
permutation 23,0.7058823529411765,0.33777777777777773,0.48,cosmic
permutation 23,0.7352941176470589,0.6444444444444444,0.5355555555555556,cosmic
permutation 23,0.6176470588235294,0.5293040293040293,0.5293040293040293,cosmic
permutation 23,0.6470588235294118,0.4940711462450593,0.4782608695652174,cosmic
permutation 23,0.6470588235294118,0.5265151515151515,0.5,cosmic
permutation 23,0.7647058823529411,0.6640211640211641,0.5343915343915344,cosmic
permutation 23,0.6764705882352942,0.4150197628458498,0.5,cosmic
