data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 19,0.6666666666666666,0.75,0.5,cosmic
permutation 19,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 19,0.6666666666666666,0.25,0.5,cosmic
permutation 19,0.6666666666666666,0.625,0.5,cosmic
permutation 19,0.8333333333333334,0.0,0.5,cosmic
permutation 19,0.8333333333333334,0.3,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.0,0.5,cosmic
permutation 19,0.8333333333333334,0.4,0.5,cosmic
permutation 19,0.5,0.375,0.375,cosmic
permutation 19,0.8333333333333334,0.2,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 19,0.8333333333333334,0.8,0.5,cosmic
permutation 19,0.6666666666666666,0.25,0.5,cosmic
permutation 19,1.0,1.0,1.0,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.39999999999999997,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.2,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.0,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.625,0.5,cosmic
permutation 20,0.8333333333333334,0.4,0.5,cosmic
permutation 20,0.6666666666666666,0.0,0.4,cosmic
permutation 20,0.8333333333333334,0.4,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 20,0.6666666666666666,0.375,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.8,0.8,cosmic
permutation 20,0.6666666666666666,0.4375,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.625,0.625,cosmic
permutation 20,0.5,0.3,0.3,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.5,0.5,0.5,cosmic
permutation 20,0.3333333333333333,0.2,0.2,cosmic
permutation 20,0.8333333333333334,0.0,0.5,cosmic
permutation 20,0.8333333333333334,0.9,0.9,cosmic
permutation 20,0.6666666666666666,0.4,0.4,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.4,0.5,cosmic
permutation 20,0.8333333333333334,0.2,0.5,cosmic
permutation 21,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.7,0.4,cosmic
permutation 21,0.8333333333333334,0.0,0.5,cosmic
permutation 21,0.8333333333333334,0.2,0.5,cosmic
permutation 21,0.6666666666666666,0.5625,0.5,cosmic
permutation 21,0.8333333333333334,0.2,0.5,cosmic
permutation 21,0.8333333333333334,0.2,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 21,0.8333333333333334,0.7,0.5,cosmic
permutation 21,0.6666666666666666,0.625,0.5,cosmic
permutation 21,0.6666666666666666,0.25,0.5,cosmic
permutation 21,0.5,0.375,0.375,cosmic
permutation 21,0.8333333333333334,0.0,0.5,cosmic
permutation 21,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 21,0.8333333333333334,0.4,0.5,cosmic
permutation 21,0.6666666666666666,0.375,0.5,cosmic
permutation 21,0.8333333333333334,0.2,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.75,0.5,cosmic
permutation 21,0.8333333333333334,0.6,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.375,0.5,cosmic
permutation 21,0.8333333333333334,0.4,0.5,cosmic
permutation 21,0.6666666666666666,0.8,0.8,cosmic
permutation 22,0.8333333333333334,0.9,0.5,cosmic
permutation 22,0.6666666666666666,0.4,0.4,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.375,0.5,cosmic
permutation 22,0.8333333333333334,0.6,0.5,cosmic
permutation 22,0.8333333333333334,0.9,0.9,cosmic
permutation 22,0.8333333333333334,0.9,0.5,cosmic
permutation 22,0.6666666666666666,1.0,0.5,cosmic
permutation 22,1.0,1.0,1.0,cosmic
permutation 22,1.0,1.0,1.0,cosmic
permutation 22,0.6666666666666666,0.8,0.8,cosmic
permutation 22,0.6666666666666666,0.7,0.4,cosmic
permutation 22,0.6666666666666666,1.0,0.5,cosmic
permutation 22,0.8333333333333334,0.875,0.875,cosmic
permutation 22,0.8333333333333334,1.0,0.5,cosmic
permutation 22,1.0,1.0,1.0,cosmic
permutation 22,0.8333333333333334,0.5,0.5,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.75,0.5,cosmic
permutation 22,0.6666666666666666,0.625,0.625,cosmic
permutation 22,0.8333333333333334,0.9,0.5,cosmic
permutation 22,0.8333333333333334,0.9,0.5,cosmic
permutation 22,0.6666666666666666,0.75,0.5,cosmic
permutation 22,0.8333333333333334,0.7,0.5,cosmic
permutation 23,0.5,0.5,0.5,cosmic
permutation 23,1.0,1.0,1.0,cosmic
permutation 23,0.8333333333333334,0.0,0.5,cosmic
permutation 23,0.6666666666666666,0.6,0.4,cosmic
permutation 23,0.8333333333333334,0.7,0.5,cosmic
permutation 23,0.8333333333333334,0.8,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.125,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.3,0.5,cosmic
permutation 23,0.6666666666666666,0.25,0.5,cosmic
permutation 23,0.8333333333333334,0.75,0.75,cosmic
permutation 23,0.8333333333333334,0.4,0.5,cosmic
permutation 23,0.8333333333333334,0.8,0.5,cosmic
permutation 23,0.8333333333333334,0.9,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.8,0.8,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.375,0.5,cosmic
permutation 23,0.5,0.6666666666666666,0.5,cosmic
permutation 23,0.8333333333333334,0.625,0.75,cosmic
permutation 23,0.8333333333333334,0.8,0.5,cosmic
permutation 23,0.6666666666666666,0.3,0.4,cosmic
permutation 23,0.8333333333333334,0.3,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.75,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.4,cosmic
permutation 24,1.0,1.0,1.0,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.75,0.75,cosmic
permutation 24,0.8333333333333334,0.8,0.5,cosmic
permutation 24,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 24,1.0,1.0,1.0,cosmic
permutation 24,0.8333333333333334,1.0,0.5,cosmic
permutation 24,0.8333333333333334,0.8,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.7,0.4,cosmic
permutation 24,0.8333333333333334,1.0,0.5,cosmic
permutation 24,0.8333333333333334,1.0,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.4,0.5,cosmic
permutation 24,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.4,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.4,0.5,cosmic
permutation 24,0.6666666666666666,0.375,0.5,cosmic
permutation 24,0.3333333333333333,0.3,0.2,cosmic
permutation 24,0.8333333333333334,0.7,0.5,cosmic
original,0.8333333333333334,0.8,0.5,kegg
original,0.8333333333333334,0.3,0.5,kegg
original,0.8333333333333334,0.2,0.5,kegg
original,0.8333333333333334,0.3,0.5,kegg
original,0.8333333333333334,0.3,0.5,kegg
original,0.8333333333333334,0.3,0.5,kegg
original,0.8333333333333334,0.6,0.5,kegg
original,0.6666666666666666,0.375,0.5,kegg
original,0.6666666666666666,0.375,0.5,kegg
original,0.8333333333333334,0.2,0.5,kegg
original,0.8333333333333334,0.19999999999999996,0.5,kegg
original,0.6666666666666666,0.375,0.5,kegg
original,0.8333333333333334,0.09999999999999998,0.5,kegg
original,0.8333333333333334,0.6,0.5,kegg
original,0.8333333333333334,0.09999999999999998,0.5,kegg
original,0.8333333333333334,0.6,0.5,kegg
original,0.8333333333333334,0.4,0.5,kegg
original,0.6666666666666666,0.3,0.4,kegg
original,0.8333333333333334,0.09999999999999998,0.5,kegg
original,0.8333333333333334,0.6,0.5,kegg
original,0.8333333333333334,0.7,0.5,kegg
original,0.8333333333333334,0.0,0.5,kegg
original,0.6666666666666666,0.4,0.4,kegg
original,0.8333333333333334,0.8,0.5,kegg
original,0.8333333333333334,0.6,0.5,kegg
permutation 0,0.3333333333333333,0.25,0.25,kegg
permutation 0,0.6666666666666666,0.375,0.5,kegg
permutation 0,0.6666666666666666,0.375,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.3,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 0,0.8333333333333334,0.2,0.5,kegg
permutation 0,0.8333333333333334,0.4,0.5,kegg
permutation 0,0.5,0.3,0.3,kegg
permutation 0,0.8333333333333334,0.4,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.8,0.5,kegg
permutation 0,0.8333333333333334,0.6,0.5,kegg
permutation 0,0.6666666666666666,0.5625,0.5,kegg
permutation 0,0.8333333333333334,0.7,0.5,kegg
permutation 0,0.8333333333333334,0.3,0.5,kegg
permutation 0,0.5,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.6,0.5,kegg
permutation 0,0.6666666666666666,0.75,0.5,kegg
permutation 0,0.6666666666666666,0.75,0.5,kegg
permutation 0,0.8333333333333334,0.7,0.5,kegg
permutation 0,0.8333333333333334,0.6,0.5,kegg
permutation 0,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 0,0.8333333333333334,1.0,0.5,kegg
permutation 1,0.6666666666666666,0.125,0.5,kegg
permutation 1,0.6666666666666666,0.25,0.5,kegg
permutation 1,0.8333333333333334,0.2,0.5,kegg
permutation 1,0.8333333333333334,0.8,0.5,kegg
permutation 1,0.6666666666666666,0.4,0.4,kegg
permutation 1,0.8333333333333334,0.8,0.5,kegg
permutation 1,0.8333333333333334,0.8,0.5,kegg
permutation 1,0.6666666666666666,0.4,0.4,kegg
permutation 1,0.8333333333333334,0.3,0.5,kegg
permutation 1,0.5,0.16666666666666669,0.5,kegg
permutation 1,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.4,0.5,kegg
permutation 1,0.8333333333333334,0.3,0.5,kegg
permutation 1,0.6666666666666666,0.9375,0.5,kegg
permutation 1,0.8333333333333334,0.8,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.0,0.5,kegg
permutation 1,0.8333333333333334,0.8,0.5,kegg
permutation 1,0.8333333333333334,0.19999999999999996,0.5,kegg
permutation 1,0.8333333333333334,0.9,0.5,kegg
permutation 1,0.8333333333333334,0.3,0.5,kegg
permutation 1,0.5,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.375,0.5,kegg
permutation 1,0.6666666666666666,0.2,0.4,kegg
permutation 1,0.8333333333333334,0.4,0.5,kegg
permutation 2,0.8333333333333334,0.7,0.5,kegg
permutation 2,0.8333333333333334,0.9,0.5,kegg
permutation 2,0.8333333333333334,1.0,0.5,kegg
permutation 2,0.6666666666666666,0.125,0.5,kegg
permutation 2,0.8333333333333334,0.4,0.5,kegg
permutation 2,0.6666666666666666,0.375,0.5,kegg
permutation 2,0.5,0.375,0.375,kegg
permutation 2,1.0,1.0,1.0,kegg
permutation 2,0.8333333333333334,0.8,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.8333333333333334,1.0,0.5,kegg
permutation 2,1.0,1.0,1.0,kegg
permutation 2,0.8333333333333334,1.0,0.5,kegg
permutation 2,0.6666666666666666,0.8,0.4,kegg
permutation 2,0.8333333333333334,0.9,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,1.0,1.0,1.0,kegg
permutation 2,0.8333333333333334,0.4,0.5,kegg
permutation 2,0.8333333333333334,0.8,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8333333333333334,1.0,0.5,kegg
permutation 2,0.6666666666666666,0.75,0.5,kegg
permutation 2,0.8333333333333334,0.8,0.5,kegg
permutation 2,0.6666666666666666,0.625,0.5,kegg
permutation 2,0.5,0.5,0.3,kegg
permutation 3,0.8333333333333334,0.7,0.5,kegg
permutation 3,0.8333333333333334,0.8,0.5,kegg
permutation 3,0.5,0.33333333333333337,0.5,kegg
permutation 3,0.8333333333333334,0.2,0.5,kegg
permutation 3,0.8333333333333334,0.8,0.5,kegg
permutation 3,0.5,0.33333333333333337,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.3,0.5,kegg
permutation 3,0.6666666666666666,0.8,0.4,kegg
permutation 3,0.8333333333333334,0.7,0.5,kegg
permutation 3,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 3,0.6666666666666666,0.375,0.5,kegg
permutation 3,0.8333333333333334,0.4,0.5,kegg
permutation 3,0.8333333333333334,0.6,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.3,0.5,kegg
permutation 3,0.8333333333333334,1.0,0.5,kegg
permutation 3,0.6666666666666666,0.3,0.4,kegg
permutation 3,0.3333333333333333,0.2,0.2,kegg
permutation 3,0.6666666666666666,0.4,0.4,kegg
permutation 3,0.8333333333333334,0.4,0.5,kegg
permutation 3,0.8333333333333334,0.6,0.5,kegg
permutation 3,0.6666666666666666,0.75,0.5,kegg
permutation 3,0.6666666666666666,0.75,0.5,kegg
permutation 3,0.8333333333333334,0.9,0.5,kegg
permutation 4,0.6666666666666666,0.2,0.4,kegg
permutation 4,0.8333333333333334,0.6,0.5,kegg
permutation 4,0.8333333333333334,0.4,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.4,0.4,kegg
permutation 4,0.8333333333333334,0.7,0.5,kegg
permutation 4,0.8333333333333334,0.4,0.5,kegg
permutation 4,0.8333333333333334,1.0,0.5,kegg
permutation 4,0.6666666666666666,0.25,0.5,kegg
permutation 4,0.6666666666666666,0.4,0.4,kegg
permutation 4,0.6666666666666666,0.375,0.5,kegg
permutation 4,0.6666666666666666,0.75,0.5,kegg
permutation 4,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 4,0.6666666666666666,0.375,0.5,kegg
permutation 4,0.8333333333333334,0.0,0.5,kegg
permutation 4,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 4,0.3333333333333333,0.0,0.2,kegg
permutation 4,0.6666666666666666,0.25,0.5,kegg
permutation 4,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 4,0.6666666666666666,0.2,0.4,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.7,0.5,kegg
permutation 4,0.6666666666666666,0.625,0.625,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.5,0.8333333333333333,0.5,kegg
permutation 5,0.8333333333333334,0.6,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.8,0.5,kegg
permutation 5,0.8333333333333334,0.7,0.5,kegg
permutation 5,0.8333333333333334,0.8,0.5,kegg
permutation 5,0.6666666666666666,0.8125,0.5,kegg
permutation 5,0.8333333333333334,1.0,0.5,kegg
permutation 5,0.8333333333333334,0.4,0.5,kegg
permutation 5,0.8333333333333334,1.0,0.5,kegg
permutation 5,0.8333333333333334,1.0,0.5,kegg
permutation 5,0.6666666666666666,0.75,0.5,kegg
permutation 5,0.6666666666666666,0.875,0.5,kegg
permutation 5,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 5,0.8333333333333334,0.9,0.5,kegg
permutation 5,0.6666666666666666,0.625,0.5,kegg
permutation 5,0.5,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.4,0.5,kegg
permutation 5,0.6666666666666666,0.5,0.4,kegg
permutation 5,0.6666666666666666,0.625,0.5,kegg
permutation 5,0.6666666666666666,0.75,0.5,kegg
permutation 5,0.6666666666666666,0.625,0.5,kegg
permutation 5,0.6666666666666666,0.3,0.4,kegg
permutation 5,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.8,0.5,kegg
permutation 6,0.8333333333333334,0.8,0.5,kegg
permutation 6,0.5,0.5,0.5,kegg
permutation 6,0.5,0.3,0.3,kegg
permutation 6,0.8333333333333334,0.9,0.5,kegg
permutation 6,0.8333333333333334,1.0,0.5,kegg
permutation 6,0.5,0.6111111111111112,0.5,kegg
permutation 6,0.6666666666666666,0.75,0.5,kegg
permutation 6,0.5,0.2777777777777778,0.5,kegg
permutation 6,0.8333333333333334,0.4,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5625,0.5,kegg
permutation 6,0.3333333333333333,0.2,0.2,kegg
permutation 6,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.6,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.2,0.5,kegg
permutation 6,0.8333333333333334,0.4,0.5,kegg
permutation 6,0.5,0.33333333333333337,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 6,0.8333333333333334,0.0,0.5,kegg
permutation 6,0.8333333333333334,0.7,0.5,kegg
permutation 7,0.8333333333333334,0.19999999999999996,0.5,kegg
permutation 7,0.6666666666666666,0.3125,0.5,kegg
permutation 7,0.8333333333333334,0.2,0.5,kegg
permutation 7,0.6666666666666666,0.125,0.5,kegg
permutation 7,0.5,0.3,0.3,kegg
permutation 7,0.6666666666666666,0.375,0.5,kegg
permutation 7,0.6666666666666666,0.625,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.8,0.5,kegg
permutation 7,0.8333333333333334,0.9,0.5,kegg
permutation 7,0.8333333333333334,0.2,0.5,kegg
permutation 7,0.8333333333333334,0.0,0.5,kegg
permutation 7,0.6666666666666666,0.25,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.5,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.39999999999999997,0.5,kegg
permutation 7,0.8333333333333334,0.0,0.5,kegg
permutation 7,0.8333333333333334,0.39999999999999997,0.5,kegg
permutation 7,0.8333333333333334,0.7,0.5,kegg
permutation 7,0.8333333333333334,0.8,0.5,kegg
permutation 7,0.8333333333333334,0.8,0.5,kegg
permutation 7,0.8333333333333334,0.6,0.5,kegg
permutation 7,0.8333333333333334,0.0,0.5,kegg
permutation 7,0.8333333333333334,0.19999999999999996,0.5,kegg
permutation 8,0.5,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.2,0.5,kegg
permutation 8,0.8333333333333334,0.3,0.5,kegg
permutation 8,0.5,0.375,0.375,kegg
permutation 8,0.6666666666666666,0.4,0.4,kegg
permutation 8,0.8333333333333334,0.39999999999999997,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.16666666666666666,0.125,0.125,kegg
permutation 8,0.6666666666666666,0.6,0.4,kegg
permutation 8,0.8333333333333334,1.0,0.5,kegg
permutation 8,0.8333333333333334,0.8,0.5,kegg
permutation 8,0.8333333333333334,0.4,0.5,kegg
permutation 8,0.8333333333333334,0.6,0.5,kegg
permutation 8,0.8333333333333334,0.3,0.5,kegg
permutation 8,0.8333333333333334,0.9,0.5,kegg
permutation 8,0.8333333333333334,0.6,0.5,kegg
permutation 8,0.8333333333333334,0.3,0.5,kegg
permutation 8,0.6666666666666666,0.75,0.5,kegg
permutation 8,0.5,0.5,0.5,kegg
permutation 8,0.5,0.5,0.3,kegg
permutation 8,0.8333333333333334,0.19999999999999996,0.5,kegg
permutation 8,0.8333333333333334,0.8,0.5,kegg
permutation 8,0.6666666666666666,0.25,0.5,kegg
permutation 8,0.8333333333333334,0.6,0.5,kegg
permutation 9,0.3333333333333333,0.2,0.2,kegg
permutation 9,0.5,0.3,0.3,kegg
permutation 9,0.6666666666666666,0.375,0.5,kegg
permutation 9,0.8333333333333334,0.39999999999999997,0.5,kegg
permutation 9,0.6666666666666666,0.375,0.5,kegg
permutation 9,0.8333333333333334,0.9,0.9,kegg
permutation 9,0.8333333333333334,0.3,0.5,kegg
permutation 9,0.8333333333333334,0.6,0.5,kegg
permutation 9,0.5,0.7,0.7,kegg
permutation 9,0.3333333333333333,0.09999999999999998,0.2,kegg
permutation 9,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.6666666666666666,0.6,0.4,kegg
permutation 9,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.3,0.5,kegg
permutation 9,0.8333333333333334,1.0,0.5,kegg
permutation 9,0.8333333333333334,0.3,0.5,kegg
permutation 9,0.8333333333333334,0.7,0.5,kegg
permutation 9,1.0,1.0,1.0,kegg
permutation 9,0.8333333333333334,0.6,0.5,kegg
permutation 9,0.8333333333333334,0.3,0.5,kegg
permutation 9,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.5,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.2,0.5,kegg
permutation 9,0.5,0.5,0.5,kegg
permutation 9,0.6666666666666666,0.7,0.4,kegg
permutation 10,0.6666666666666666,0.875,0.5,kegg
permutation 10,0.6666666666666666,0.4,0.4,kegg
permutation 10,0.5,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.9,0.5,kegg
permutation 10,0.8333333333333334,0.8,0.5,kegg
permutation 10,0.8333333333333334,0.9,0.5,kegg
permutation 10,0.8333333333333334,0.0,0.5,kegg
permutation 10,0.6666666666666666,0.125,0.5,kegg
permutation 10,0.8333333333333334,0.2,0.5,kegg
permutation 10,0.5,0.625,0.375,kegg
permutation 10,0.8333333333333334,0.4,0.5,kegg
permutation 10,0.8333333333333334,1.0,0.5,kegg
permutation 10,0.5,0.16666666666666669,0.5,kegg
permutation 10,0.6666666666666666,0.5,0.5,kegg
permutation 10,0.6666666666666666,0.125,0.5,kegg
permutation 10,0.8333333333333334,0.3,0.5,kegg
permutation 10,0.8333333333333334,0.7,0.5,kegg
