data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 19,0.7333333333333333,0.5,0.5,cosmic
permutation 19,0.75,0.5,0.5,cosmic
permutation 19,0.6833333333333333,0.5,0.5,cosmic
permutation 19,0.75,0.5,0.5,cosmic
permutation 19,0.8166666666666667,0.5,0.5,cosmic
permutation 19,0.8,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.6833333333333333,0.5,0.5,cosmic
permutation 19,0.7166666666666667,0.5,0.5,cosmic
permutation 19,0.7666666666666667,0.5,0.5,cosmic
permutation 19,0.8,0.5,0.5,cosmic
permutation 19,0.8166666666666667,0.5,0.5,cosmic
permutation 19,0.7666666666666667,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.75,0.5,0.5,cosmic
permutation 19,0.8166666666666667,0.5,0.5,cosmic
permutation 19,0.7833333333333333,0.5,0.5,cosmic
permutation 20,0.7166666666666667,0.49534161490683226,0.4673913043478261,cosmic
permutation 20,0.8,0.5,0.5,cosmic
permutation 20,0.8,0.5,0.5,cosmic
permutation 20,0.7333333333333333,0.5,0.5,cosmic
permutation 20,0.8666666666666667,0.5,0.5,cosmic
permutation 20,0.7833333333333333,0.5,0.5,cosmic
permutation 20,0.65,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 20,0.75,0.5,0.5,cosmic
permutation 20,0.7166666666666667,0.5,0.5,cosmic
permutation 20,0.75,0.5,0.5,cosmic
permutation 20,0.85,0.5,0.5,cosmic
permutation 20,0.8,0.5,0.5,cosmic
permutation 20,0.75,0.5,0.5,cosmic
permutation 20,0.6833333333333333,0.5,0.5,cosmic
permutation 20,0.8,0.5,0.5,cosmic
permutation 20,0.7333333333333333,0.5,0.5,cosmic
permutation 20,0.7333333333333333,0.5,0.5,cosmic
permutation 20,0.8,0.47048611111111105,0.53125,cosmic
permutation 20,0.8166666666666667,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.39607201309328965,0.453355155482815,cosmic
permutation 20,0.6833333333333333,0.5,0.5,cosmic
permutation 20,0.7666666666666667,0.5,0.5,cosmic
permutation 20,0.8,0.5,0.5,cosmic
permutation 20,0.7833333333333333,0.5,0.5,cosmic
permutation 21,0.75,0.5,0.5,cosmic
permutation 21,0.8,0.5,0.5,cosmic
permutation 21,0.7333333333333333,0.5,0.5,cosmic
permutation 21,0.75,0.5,0.5,cosmic
permutation 21,0.8,0.5,0.5,cosmic
permutation 21,0.7166666666666667,0.5,0.5,cosmic
permutation 21,0.7,0.5006839945280438,0.4883720930232558,cosmic
permutation 21,0.7666666666666667,0.5,0.5,cosmic
permutation 21,0.7666666666666667,0.5,0.5,cosmic
permutation 21,0.75,0.5,0.5,cosmic
permutation 21,0.7666666666666667,0.5,0.5,cosmic
permutation 21,0.7333333333333333,0.5,0.5,cosmic
permutation 21,0.75,0.43229166666666663,0.53125,cosmic
permutation 21,0.7833333333333333,0.5,0.5,cosmic
permutation 21,0.75,0.5,0.5,cosmic
permutation 21,0.8166666666666667,0.5,0.5,cosmic
permutation 21,0.6833333333333333,0.5,0.5,cosmic
permutation 21,0.7833333333333333,0.5,0.5,cosmic
permutation 21,0.7666666666666667,0.5,0.5,cosmic
permutation 21,0.8666666666666667,0.5,0.5,cosmic
permutation 21,0.8,0.5,0.5,cosmic
permutation 21,0.8166666666666667,0.5,0.5,cosmic
permutation 21,0.7166666666666667,0.5,0.5,cosmic
permutation 21,0.7666666666666667,0.5,0.5,cosmic
permutation 21,0.8166666666666667,0.5,0.5,cosmic
permutation 22,0.7166666666666667,0.5,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 22,0.8166666666666667,0.5,0.5,cosmic
permutation 22,0.8,0.5,0.5,cosmic
permutation 22,0.75,0.5,0.5,cosmic
permutation 22,0.8,0.5,0.5,cosmic
permutation 22,0.8,0.5,0.5,cosmic
permutation 22,0.7666666666666667,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.7,0.5,0.5,cosmic
permutation 22,0.8,0.5,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 22,0.7666666666666667,0.5,0.5,cosmic
permutation 22,0.8166666666666667,0.41200000000000003,0.49,cosmic
permutation 22,0.7166666666666667,0.5,0.5,cosmic
permutation 22,0.7666666666666667,0.5,0.5,cosmic
permutation 22,0.8,0.5,0.5,cosmic
permutation 22,0.7666666666666667,0.4394409937888199,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 22,0.85,0.5,0.5,cosmic
permutation 22,0.7333333333333333,0.5,0.5,cosmic
permutation 22,0.75,0.5,0.5,cosmic
permutation 23,0.7333333333333333,0.5,0.5,cosmic
permutation 23,0.75,0.5,0.5,cosmic
permutation 23,0.8,0.5,0.5,cosmic
permutation 23,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.8,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.75,0.5,0.5,cosmic
permutation 23,0.8,0.5,0.5,cosmic
permutation 23,0.7333333333333333,0.5,0.5,cosmic
permutation 23,0.75,0.5,0.5,cosmic
permutation 23,0.7833333333333333,0.5,0.5,cosmic
permutation 23,0.65,0.5,0.5,cosmic
permutation 23,0.8,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 23,0.7666666666666667,0.5,0.5,cosmic
permutation 23,0.7833333333333333,0.5,0.5,cosmic
permutation 23,0.7833333333333333,0.5,0.5,cosmic
permutation 23,0.8,0.5,0.5,cosmic
permutation 23,0.7666666666666667,0.5,0.5,cosmic
permutation 23,0.85,0.5,0.5,cosmic
permutation 23,0.7166666666666667,0.5,0.5,cosmic
permutation 23,0.7333333333333333,0.5,0.5,cosmic
permutation 23,0.7,0.5,0.5,cosmic
permutation 23,0.7166666666666667,0.5,0.5,cosmic
permutation 23,0.6833333333333333,0.5,0.5,cosmic
permutation 24,0.7333333333333333,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.8,0.5,0.5,cosmic
permutation 24,0.8,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.7166666666666667,0.5,0.5,cosmic
permutation 24,0.8166666666666667,0.5,0.5,cosmic
permutation 24,0.8,0.5,0.5,cosmic
permutation 24,0.7,0.5,0.5,cosmic
permutation 24,0.7833333333333333,0.5,0.5,cosmic
permutation 24,0.7333333333333333,0.5,0.5,cosmic
permutation 24,0.7166666666666667,0.49455337690631807,0.4215686274509804,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
permutation 24,0.7666666666666667,0.5,0.5,cosmic
permutation 24,0.7333333333333333,0.5,0.5,cosmic
permutation 24,0.75,0.5,0.5,cosmic
permutation 24,0.7833333333333333,0.5,0.5,cosmic
permutation 24,0.7166666666666667,0.5,0.5,cosmic
permutation 24,0.8,0.5,0.5,cosmic
permutation 24,0.7333333333333333,0.5,0.5,cosmic
permutation 24,0.7666666666666667,0.5,0.5,cosmic
permutation 24,0.7666666666666667,0.5,0.5,cosmic
permutation 24,0.6833333333333333,0.5,0.5,cosmic
permutation 24,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.8666666666666667,0.5,0.5,cosmic
original,0.7333333333333333,0.6322751322751323,0.5555555555555556,kegg
original,0.75,0.5607638888888888,0.5,kegg
original,0.8,0.5899814471243042,0.5602968460111317,kegg
original,0.7666666666666667,0.5,0.5,kegg
original,0.7333333333333333,0.6148908857509627,0.5789473684210527,kegg
original,0.7333333333333333,0.5170807453416149,0.5031055900621119,kegg
original,0.7833333333333333,0.8038194444444444,0.5520833333333334,kegg
original,0.8166666666666667,0.703416149068323,0.6071428571428571,kegg
original,0.75,0.6875,0.53125,kegg
original,0.7666666666666667,0.7050264550264549,0.626984126984127,kegg
original,0.7666666666666667,0.5,0.5,kegg
original,0.75,0.7855113636363636,0.53125,kegg
original,0.7833333333333333,0.7332242225859247,0.5,kegg
original,0.8,0.6371527777777779,0.53125,kegg
original,0.75,0.6874074074074075,0.5444444444444445,kegg
original,0.7666666666666667,0.6304347826086957,0.5248447204968945,kegg
original,0.75,0.7837037037037037,0.5,kegg
original,0.85,0.6660482374768089,0.5909090909090909,kegg
original,0.8166666666666667,0.7031539888682746,0.5705009276437848,kegg
original,0.8666666666666667,0.7932692307692307,0.5528846153846154,kegg
original,0.8,0.5,0.5,kegg
original,0.7166666666666667,0.671875,0.5284090909090908,kegg
original,0.7333333333333333,0.47309833024118736,0.5194805194805194,kegg
original,0.7333333333333333,0.6392045454545454,0.5397727272727273,kegg
original,0.6833333333333333,0.6925000000000001,0.5375,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.7666666666666667,0.5,0.5,kegg
permutation 0,0.75,0.5,0.5,kegg
permutation 0,0.7666666666666667,0.5,0.5,kegg
permutation 0,0.7,0.5170998632010944,0.4883720930232558,kegg
permutation 0,0.7333333333333333,0.5,0.5,kegg
permutation 0,0.8,0.5,0.5,kegg
permutation 0,0.8,0.5,0.5,kegg
permutation 0,0.7166666666666667,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.75,0.5,0.5,kegg
permutation 0,0.7833333333333333,0.5,0.5,kegg
permutation 0,0.7833333333333333,0.5,0.5,kegg
permutation 0,0.7166666666666667,0.5,0.5,kegg
permutation 0,0.7666666666666667,0.5,0.5,kegg
permutation 0,0.7333333333333333,0.5,0.5,kegg
permutation 0,0.85,0.5,0.5,kegg
permutation 0,0.7333333333333333,0.5,0.5,kegg
permutation 0,0.7,0.5,0.5,kegg
permutation 0,0.7166666666666667,0.5,0.5,kegg
permutation 0,0.75,0.5,0.5,kegg
permutation 0,0.7333333333333333,0.5,0.5,kegg
permutation 0,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.7833333333333333,0.5,0.5,kegg
permutation 0,0.7333333333333333,0.5,0.5,kegg
permutation 1,0.7833333333333333,0.5,0.5,kegg
permutation 1,0.75,0.5,0.5,kegg
permutation 1,0.7833333333333333,0.4565972222222222,0.4895833333333333,kegg
permutation 1,0.7333333333333333,0.5,0.5,kegg
permutation 1,0.8833333333333333,0.5,0.5,kegg
permutation 1,0.7666666666666667,0.5,0.5,kegg
permutation 1,0.7333333333333333,0.5,0.5,kegg
permutation 1,0.7833333333333333,0.5,0.5,kegg
permutation 1,0.8,0.4913194444444445,0.5,kegg
permutation 1,0.7333333333333333,0.5,0.5,kegg
permutation 1,0.7666666666666667,0.5,0.5,kegg
permutation 1,0.7833333333333333,0.5,0.5,kegg
permutation 1,0.7666666666666667,0.45662847790507366,0.48936170212765956,kegg
permutation 1,0.7333333333333333,0.5,0.5,kegg
permutation 1,0.6666666666666666,0.34659090909090906,0.4744318181818182,kegg
permutation 1,0.7333333333333333,0.5,0.5,kegg
permutation 1,0.7666666666666667,0.46644844517184947,0.5171849427168577,kegg
permutation 1,0.7833333333333333,0.54,0.47,kegg
permutation 1,0.7666666666666667,0.5,0.5,kegg
permutation 1,0.6833333333333333,0.4596443228454173,0.47674418604651164,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 1,0.7166666666666667,0.6122159090909091,0.48863636363636365,kegg
permutation 1,0.7833333333333333,0.5646481178396072,0.5,kegg
permutation 1,0.7666666666666667,0.5,0.5,kegg
permutation 1,0.7166666666666667,0.39407407407407413,0.4777777777777778,kegg
permutation 2,0.7,0.5,0.5,kegg
permutation 2,0.7666666666666667,0.5,0.5,kegg
permutation 2,0.65,0.5,0.5,kegg
permutation 2,0.8166666666666667,0.5,0.5,kegg
permutation 2,0.8166666666666667,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 2,0.85,0.5,0.5,kegg
permutation 2,0.8166666666666667,0.5,0.5,kegg
permutation 2,0.8,0.5,0.5,kegg
permutation 2,0.7666666666666667,0.5,0.5,kegg
permutation 2,0.7333333333333333,0.5,0.5,kegg
permutation 2,0.6833333333333333,0.5,0.5,kegg
permutation 2,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.8166666666666667,0.5,0.5,kegg
permutation 2,0.75,0.5,0.5,kegg
permutation 2,0.6833333333333333,0.5,0.5,kegg
permutation 2,0.7333333333333333,0.5,0.5,kegg
permutation 2,0.7666666666666667,0.5,0.5,kegg
permutation 2,0.65,0.5,0.5,kegg
permutation 2,0.75,0.5,0.5,kegg
permutation 2,0.8166666666666667,0.5,0.5,kegg
permutation 2,0.8,0.5,0.5,kegg
permutation 2,0.7,0.5,0.5,kegg
permutation 2,0.7833333333333333,0.5,0.5,kegg
permutation 2,0.7333333333333333,0.4301242236024845,0.4782608695652174,kegg
permutation 3,0.8,0.5,0.5,kegg
permutation 3,0.7833333333333333,0.5351882160392799,0.527823240589198,kegg
permutation 3,0.7666666666666667,0.5,0.5,kegg
permutation 3,0.7833333333333333,0.5499181669394436,0.5,kegg
permutation 3,0.8,0.5,0.5,kegg
permutation 3,0.8,0.575139146567718,0.4897959183673469,kegg
permutation 3,0.75,0.5,0.5,kegg
permutation 3,0.75,0.5,0.5,kegg
permutation 3,0.6833333333333333,0.5,0.5,kegg
permutation 3,0.85,0.3701923076923077,0.5432692307692308,kegg
permutation 3,0.8666666666666667,0.5,0.5,kegg
permutation 3,0.85,0.5,0.5,kegg
permutation 3,0.75,0.5,0.5,kegg
permutation 3,0.7833333333333333,0.4774305555555556,0.4895833333333333,kegg
permutation 3,0.7666666666666667,0.5,0.5,kegg
permutation 3,0.7333333333333333,0.5426136363636364,0.5,kegg
permutation 3,0.7333333333333333,0.5,0.5,kegg
permutation 3,0.8,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.4836601307189542,0.49019607843137253,kegg
permutation 3,0.8,0.628,0.48,kegg
permutation 3,0.75,0.5,0.5,kegg
permutation 3,0.75,0.5,0.5,kegg
permutation 3,0.8,0.5,0.5,kegg
permutation 3,0.7833333333333333,0.5,0.5,kegg
permutation 3,0.7666666666666667,0.4842300556586271,0.46938775510204084,kegg
permutation 4,0.7333333333333333,0.5326704545454546,0.5,kegg
permutation 4,0.8166666666666667,0.5,0.5,kegg
permutation 4,0.7833333333333333,0.5,0.5,kegg
permutation 4,0.7833333333333333,0.5,0.5,kegg
permutation 4,0.8166666666666667,0.5,0.5,kegg
permutation 4,0.85,0.5,0.5,kegg
permutation 4,0.8,0.5,0.5,kegg
permutation 4,0.7833333333333333,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.7333333333333333,0.5,0.5,kegg
permutation 4,0.7833333333333333,0.5,0.5,kegg
permutation 4,0.7833333333333333,0.5,0.5,kegg
permutation 4,0.75,0.5,0.5,kegg
permutation 4,0.7333333333333333,0.5155482815057283,0.46808510638297873,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8,0.5547309833024119,0.5250463821892393,kegg
permutation 4,0.7166666666666667,0.5,0.5,kegg
permutation 4,0.7833333333333333,0.5,0.5,kegg
permutation 4,0.75,0.5,0.5,kegg
permutation 4,0.8166666666666667,0.5,0.5,kegg
permutation 4,0.7666666666666667,0.5,0.5,kegg
permutation 4,0.7166666666666667,0.5,0.5,kegg
permutation 4,0.7333333333333333,0.6051136363636364,0.5,kegg
permutation 4,0.7166666666666667,0.5,0.5,kegg
permutation 4,0.6666666666666666,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.6084656084656084,0.47619047619047616,kegg
permutation 5,0.8,0.5,0.5,kegg
permutation 5,0.7166666666666667,0.7537619699042407,0.5177838577291382,kegg
permutation 5,0.7333333333333333,0.707250341997264,0.5649794801641587,kegg
permutation 5,0.8833333333333333,0.5,0.5,kegg
permutation 5,0.7666666666666667,0.5,0.5,kegg
permutation 5,0.75,0.5810147299509002,0.4787234042553192,kegg
permutation 5,0.6833333333333333,0.5,0.5,kegg
permutation 5,0.7,0.5540355677154583,0.4883720930232558,kegg
permutation 5,0.7166666666666667,0.5,0.5,kegg
permutation 5,0.8,0.604,0.52,kegg
permutation 5,0.7666666666666667,0.5,0.5,kegg
permutation 5,0.7333333333333333,0.5891980360065466,0.46808510638297873,kegg
permutation 5,0.7166666666666667,0.5,0.5,kegg
permutation 5,0.7166666666666667,0.5714285714285714,0.5419254658385093,kegg
permutation 5,0.7333333333333333,0.5225694444444444,0.48958333333333337,kegg
permutation 5,0.8166666666666667,0.5,0.5,kegg
permutation 5,0.8,0.5,0.5,kegg
permutation 5,0.7333333333333333,0.5,0.5,kegg
permutation 5,0.6666666666666666,0.5006839945280438,0.4829001367989056,kegg
permutation 5,0.7666666666666667,0.65527950310559,0.5,kegg
permutation 5,0.8,0.5,0.5,kegg
permutation 5,0.7833333333333333,0.5,0.5,kegg
permutation 5,0.7666666666666667,0.5,0.5,kegg
permutation 5,0.85,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.7666666666666667,0.5,0.5,kegg
permutation 6,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.75,0.5,0.5,kegg
permutation 6,0.8166666666666667,0.5,0.5,kegg
permutation 6,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.7666666666666667,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.7,0.6935704514363885,0.4883720930232558,kegg
permutation 6,0.8,0.5,0.5,kegg
permutation 6,0.7666666666666667,0.5,0.5,kegg
permutation 6,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.75,0.5,0.5,kegg
permutation 6,0.8666666666666667,0.5,0.5,kegg
permutation 6,0.75,0.5,0.5,kegg
permutation 6,0.7833333333333333,0.5,0.5,kegg
permutation 6,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.8833333333333333,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.6833333333333333,0.5,0.5,kegg
permutation 7,0.75,0.5,0.5,kegg
permutation 7,0.75,0.5,0.5,kegg
permutation 7,0.7833333333333333,0.5,0.5,kegg
permutation 7,0.7166666666666667,0.5,0.5,kegg
permutation 7,0.7666666666666667,0.5,0.5,kegg
permutation 7,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.85,0.5,0.5,kegg
permutation 7,0.75,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.85,0.5,0.5,kegg
permutation 7,0.8,0.5,0.5,kegg
permutation 7,0.7333333333333333,0.5,0.5,kegg
permutation 7,0.7166666666666667,0.5,0.5,kegg
permutation 7,0.7333333333333333,0.451436388508892,0.5471956224350205,kegg
permutation 7,0.7833333333333333,0.5,0.5,kegg
permutation 7,0.8,0.5711947626841244,0.5384615384615384,kegg
permutation 7,0.7666666666666667,0.5,0.5,kegg
permutation 7,0.7666666666666667,0.5,0.5,kegg
permutation 7,0.7833333333333333,0.5,0.5,kegg
permutation 7,0.8,0.5,0.5,kegg
permutation 7,0.7166666666666667,0.5,0.5,kegg
permutation 7,0.75,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.7166666666666667,0.5,0.5,kegg
permutation 8,0.7166666666666667,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.474,0.5,kegg
permutation 8,0.85,0.5,0.5,kegg
permutation 8,0.8166666666666667,0.5206971677559913,0.4803921568627451,kegg
permutation 8,0.7833333333333333,0.5,0.5,kegg
permutation 8,0.75,0.5392592592592592,0.5,kegg
permutation 8,0.7333333333333333,0.5,0.5,kegg
permutation 8,0.8166666666666667,0.5,0.5,kegg
permutation 8,0.8166666666666667,0.5,0.5,kegg
permutation 8,0.7166666666666667,0.5,0.5,kegg
permutation 8,0.7166666666666667,0.5,0.5,kegg
permutation 8,0.75,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.7833333333333333,0.5,0.5,kegg
permutation 8,0.8,0.5,0.5,kegg
permutation 8,0.7333333333333333,0.5,0.5,kegg
permutation 8,0.75,0.5,0.5,kegg
permutation 8,0.8333333333333334,0.5,0.5,kegg
permutation 8,0.7833333333333333,0.5,0.5,kegg
permutation 8,0.9166666666666666,0.5,0.5,kegg
permutation 8,0.7666666666666667,0.5,0.5,kegg
permutation 8,0.8166666666666667,0.5,0.5,kegg
permutation 8,0.9,0.5,0.5,kegg
permutation 9,0.7833333333333333,0.5,0.5,kegg
permutation 9,0.8,0.5,0.5,kegg
permutation 9,0.7833333333333333,0.5,0.5,kegg
permutation 9,0.8166666666666667,0.5,0.5,kegg
permutation 9,0.8666666666666667,0.5,0.5,kegg
permutation 9,0.8166666666666667,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.7666666666666667,0.5,0.5,kegg
permutation 9,0.85,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 9,0.8,0.5,0.5,kegg
permutation 9,0.7,0.5,0.5,kegg
permutation 9,0.7833333333333333,0.5,0.5,kegg
permutation 9,0.7166666666666667,0.5,0.5,kegg
permutation 9,0.75,0.5,0.5,kegg
permutation 9,0.7833333333333333,0.5,0.5,kegg
permutation 9,0.7833333333333333,0.5,0.5,kegg
permutation 9,0.7333333333333333,0.5,0.5,kegg
permutation 9,0.7333333333333333,0.5,0.5,kegg
permutation 9,0.7166666666666667,0.5,0.5,kegg
permutation 9,0.8666666666666667,0.5,0.5,kegg
permutation 9,0.7166666666666667,0.5,0.5,kegg
permutation 9,0.75,0.5,0.5,kegg
permutation 9,0.75,0.5,0.5,kegg
permutation 9,0.75,0.5,0.5,kegg
permutation 10,0.8,0.5,0.5,kegg
permutation 10,0.7833333333333333,0.5,0.5,kegg
permutation 10,0.75,0.5,0.5,kegg
permutation 10,0.8666666666666667,0.5,0.5,kegg
permutation 10,0.7666666666666667,0.5,0.5,kegg
permutation 10,0.75,0.5,0.5,kegg
permutation 10,0.7,0.5,0.5,kegg
permutation 10,0.75,0.5,0.5,kegg
permutation 10,0.7333333333333333,0.5,0.5,kegg
permutation 10,0.8,0.5,0.5,kegg
permutation 10,0.7666666666666667,0.5,0.5,kegg
permutation 10,0.75,0.5,0.5,kegg
permutation 10,0.75,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.7333333333333333,0.5,0.5,kegg
permutation 10,0.8166666666666667,0.5,0.5,kegg
permutation 10,0.7666666666666667,0.5,0.5,kegg
permutation 10,0.7833333333333333,0.5,0.5,kegg
permutation 10,0.7833333333333333,0.5,0.5,kegg
permutation 10,0.7833333333333333,0.5,0.5,kegg
permutation 10,0.7,0.5,0.5,kegg
permutation 10,0.75,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.7833333333333333,0.5,0.5,kegg
permutation 11,0.8,0.5,0.5,kegg
permutation 11,0.75,0.5,0.5,kegg
permutation 11,0.7833333333333333,0.5,0.5,kegg
permutation 11,0.85,0.5,0.5,kegg
permutation 11,0.8,0.5,0.5,kegg
permutation 11,0.6833333333333333,0.5,0.5,kegg
permutation 11,0.7833333333333333,0.5,0.5,kegg
permutation 11,0.7833333333333333,0.5,0.5,kegg
permutation 11,0.7166666666666667,0.5,0.5,kegg
permutation 11,0.7166666666666667,0.5,0.5,kegg
permutation 11,0.75,0.59375,0.46875,kegg
permutation 11,0.8833333333333333,0.5,0.5,kegg
permutation 11,0.7333333333333333,0.5,0.5,kegg
permutation 11,0.7333333333333333,0.5,0.5,kegg
permutation 11,0.7166666666666667,0.3111111111111111,0.4777777777777778,kegg
