data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.7849462365591398,0.4438356164383562,0.5181506849315068,cosmic
permutation 14,0.7096774193548387,0.5294612794612794,0.5,cosmic
permutation 14,0.7741935483870968,0.5823412698412699,0.5337301587301587,cosmic
permutation 14,0.7849462365591398,0.5327169274537695,0.49324324324324326,cosmic
permutation 15,0.7741935483870968,0.5367063492063492,0.5,cosmic
permutation 15,0.7311827956989247,0.4746376811594203,0.4927536231884058,cosmic
permutation 15,0.7096774193548387,0.5423076923076923,0.5178571428571429,cosmic
permutation 15,0.6344086021505376,0.5517418032786885,0.49103483606557374,cosmic
permutation 15,0.7096774193548387,0.46745230078563405,0.5,cosmic
permutation 15,0.8064516129032258,0.3057692307692308,0.46875,cosmic
permutation 15,0.7311827956989247,0.5094117647058825,0.5,cosmic
permutation 15,0.7741935483870968,0.4312169312169312,0.5,cosmic
permutation 15,0.7526881720430108,0.4260869565217391,0.5,cosmic
permutation 15,0.7956989247311828,0.45376955903271693,0.5,cosmic
permutation 15,0.7634408602150538,0.5447204968944098,0.5217391304347826,cosmic
permutation 15,0.8064516129032258,0.6602167182662539,0.4934210526315789,cosmic
permutation 15,0.6666666666666666,0.4407407407407407,0.49206349206349204,cosmic
permutation 15,0.7096774193548387,0.42411764705882354,0.4852941176470588,cosmic
permutation 15,0.7741935483870968,0.5502645502645502,0.5,cosmic
permutation 15,0.7419354838709677,0.6291925465838509,0.4928571428571429,cosmic
permutation 15,0.7311827956989247,0.5876470588235294,0.5,cosmic
permutation 15,0.7204301075268817,0.43570608495981633,0.5,cosmic
permutation 15,0.6881720430107527,0.5335164835164835,0.49230769230769234,cosmic
permutation 15,0.8064516129032258,0.4518518518518519,0.5,cosmic
permutation 15,0.7741935483870968,0.4381613756613757,0.5,cosmic
permutation 15,0.7419354838709677,0.570048309178744,0.5,cosmic
permutation 15,0.7634408602150538,0.5243277848911652,0.5,cosmic
permutation 15,0.7956989247311828,0.5238264580369844,0.5,cosmic
permutation 15,0.8494623655913979,0.4493670886075949,0.5293851717902351,cosmic
permutation 16,0.7526881720430108,0.5065217391304349,0.5,cosmic
permutation 16,0.7526881720430108,0.45807453416149063,0.5,cosmic
permutation 16,0.6881720430107527,0.45384615384615384,0.49230769230769234,cosmic
permutation 16,0.7311827956989247,0.4781859931113662,0.5192307692307693,cosmic
permutation 16,0.7204301075268817,0.5181159420289855,0.4855072463768116,cosmic
permutation 16,0.7956989247311828,0.4964438122332859,0.5,cosmic
permutation 16,0.6989247311827957,0.5052197802197802,0.5,cosmic
permutation 16,0.7956989247311828,0.5742694805194806,0.5300324675324675,cosmic
permutation 16,0.6881720430107527,0.5608866442199775,0.4957912457912458,cosmic
permutation 16,0.7526881720430108,0.4306543385490753,0.47297297297297297,cosmic
permutation 16,0.6989247311827957,0.5137362637362637,0.5,cosmic
permutation 16,0.6989247311827957,0.47967032967032974,0.5,cosmic
permutation 16,0.6989247311827957,0.5445054945054946,0.5,cosmic
permutation 16,0.7204301075268817,0.4284420289855072,0.5126811594202898,cosmic
permutation 16,0.6989247311827957,0.45999999999999996,0.47794117647058826,cosmic
permutation 16,0.7204301075268817,0.47147058823529414,0.49264705882352944,cosmic
permutation 16,0.6559139784946236,0.4807492195629553,0.49193548387096775,cosmic
permutation 16,0.7634408602150538,0.42445582586427655,0.5,cosmic
permutation 16,0.7419354838709677,0.5046583850931676,0.4928571428571429,cosmic
permutation 16,0.7311827956989247,0.4633540372670807,0.4857142857142857,cosmic
permutation 16,0.7849462365591398,0.5623287671232877,0.5,cosmic
permutation 16,0.8172043010752689,0.5197368421052632,0.5,cosmic
permutation 16,0.7849462365591398,0.4044520547945205,0.5,cosmic
permutation 16,0.7311827956989247,0.4544117647058824,0.5,cosmic
permutation 16,0.8172043010752689,0.6461538461538461,0.48717948717948717,cosmic
permutation 17,0.7311827956989247,0.5057405281285878,0.5192307692307693,cosmic
permutation 17,0.7849462365591398,0.5202054794520549,0.5,cosmic
permutation 17,0.7741935483870968,0.473972602739726,0.4931506849315068,cosmic
permutation 17,0.7526881720430108,0.5754658385093168,0.5,cosmic
permutation 17,0.7526881720430108,0.508695652173913,0.5,cosmic
permutation 17,0.7741935483870968,0.5998677248677249,0.5,cosmic
permutation 17,0.6881720430107527,0.5082417582417582,0.5024725274725275,cosmic
permutation 17,0.7849462365591398,0.5846372688477952,0.5323613086770982,cosmic
permutation 17,0.7526881720430108,0.5117354196301565,0.47297297297297297,cosmic
permutation 17,0.7634408602150538,0.5443121693121693,0.5099206349206349,cosmic
permutation 17,0.7204301075268817,0.528021978021978,0.5458791208791209,cosmic
permutation 17,0.7096774193548387,0.5878226711560044,0.5109427609427609,cosmic
permutation 17,0.6989247311827957,0.4522946859903382,0.4846014492753623,cosmic
permutation 17,0.7419354838709677,0.5202294685990339,0.5,cosmic
permutation 17,0.7634408602150538,0.5289855072463768,0.5416666666666666,cosmic
permutation 17,0.6989247311827957,0.539609644087256,0.48507462686567165,cosmic
permutation 17,0.7311827956989247,0.6073529411764705,0.5,cosmic
permutation 17,0.8172043010752689,0.4222423146473779,0.4810126582278481,cosmic
permutation 17,0.6666666666666666,0.43658810325476993,0.48063973063973064,cosmic
permutation 17,0.7419354838709677,0.7258454106280193,0.5135869565217391,cosmic
permutation 17,0.6989247311827957,0.5879120879120879,0.5101648351648352,cosmic
permutation 17,0.7741935483870968,0.5256045519203414,0.4864864864864865,cosmic
permutation 17,0.7956989247311828,0.6006493506493507,0.505275974025974,cosmic
permutation 17,0.8172043010752689,0.48703703703703705,0.5277777777777778,cosmic
permutation 17,0.7956989247311828,0.6269559032716927,0.5,cosmic
permutation 18,0.7204301075268817,0.47391304347826085,0.493167701863354,cosmic
permutation 18,0.6774193548387096,0.5640211640211641,0.5,cosmic
permutation 18,0.6989247311827957,0.46263736263736266,0.5203296703296704,cosmic
permutation 18,0.7526881720430108,0.36645962732919257,0.5,cosmic
permutation 18,0.7526881720430108,0.45155279503105583,0.5,cosmic
permutation 18,0.7741935483870968,0.457010582010582,0.5,cosmic
permutation 18,0.7526881720430108,0.5642857142857143,0.5,cosmic
permutation 18,0.6774193548387096,0.5164021164021164,0.5,cosmic
permutation 18,0.7419354838709677,0.5615942028985508,0.5,cosmic
permutation 18,0.7526881720430108,0.4801587301587302,0.4861111111111111,cosmic
permutation 18,0.6989247311827957,0.5225274725274726,0.5,cosmic
permutation 18,0.7741935483870968,0.5601851851851852,0.5,cosmic
permutation 18,0.8064516129032258,0.5466666666666666,0.5211111111111111,cosmic
permutation 18,0.7634408602150538,0.48595890410958903,0.4863013698630137,cosmic
permutation 18,0.6989247311827957,0.5873626373626374,0.5,cosmic
permutation 18,0.7849462365591398,0.48356164383561645,0.5,cosmic
permutation 18,0.7204301075268817,0.5364523536165327,0.5,cosmic
permutation 18,0.7956989247311828,0.4544807965860598,0.5,cosmic
permutation 18,0.7311827956989247,0.5802941176470588,0.5,cosmic
permutation 18,0.7526881720430108,0.5654761904761905,0.4861111111111111,cosmic
permutation 18,0.7526881720430108,0.6257763975155279,0.5,cosmic
permutation 18,0.6881720430107527,0.3635294117647059,0.47058823529411764,cosmic
permutation 18,0.7419354838709677,0.4811111111111111,0.4811111111111111,cosmic
permutation 18,0.7849462365591398,0.5,0.5,cosmic
permutation 18,0.7311827956989247,0.6018518518518519,0.5589225589225589,cosmic
permutation 19,0.6881720430107527,0.546875,0.5188577586206896,cosmic
permutation 19,0.6881720430107527,0.5619612068965517,0.5,cosmic
permutation 19,0.6774193548387096,0.5875661375661375,0.5,cosmic
permutation 19,0.8064516129032258,0.6307692307692307,0.4807692307692308,cosmic
permutation 19,0.6881720430107527,0.5942887931034482,0.5,cosmic
permutation 19,0.7634408602150538,0.698136645962733,0.5217391304347826,cosmic
permutation 19,0.8064516129032258,0.5559259259259259,0.5,cosmic
permutation 19,0.7526881720430108,0.5329192546583852,0.5,cosmic
permutation 19,0.7741935483870968,0.6144179894179895,0.5337301587301587,cosmic
permutation 19,0.8172043010752689,0.5851393188854489,0.5228328173374612,cosmic
permutation 19,0.7849462365591398,0.5398293029871978,0.49324324324324326,cosmic
permutation 19,0.7096774193548387,0.4529276693455799,0.4925373134328358,cosmic
permutation 19,0.7204301075268817,0.4607487922705314,0.4855072463768116,cosmic
permutation 19,0.7526881720430108,0.567123287671233,0.5339041095890411,cosmic
permutation 19,0.6989247311827957,0.5485409652076318,0.5143097643097643,cosmic
permutation 19,0.7956989247311828,0.46753246753246747,0.4805194805194805,cosmic
permutation 19,0.6344086021505376,0.46222791293213833,0.43117797695262483,cosmic
permutation 19,0.7311827956989247,0.5826470588235294,0.5,cosmic
permutation 19,0.7634408602150538,0.5807453416149068,0.5217391304347826,cosmic
permutation 19,0.7849462365591398,0.49679943100995727,0.5519203413940256,cosmic
permutation 19,0.7311827956989247,0.5391304347826087,0.4857142857142857,cosmic
permutation 19,0.6774193548387096,0.49450549450549447,0.4846153846153846,cosmic
permutation 19,0.7741935483870968,0.4931506849315068,0.4931506849315068,cosmic
permutation 19,0.7634408602150538,0.5653008962868118,0.5,cosmic
permutation 19,0.6881720430107527,0.45,0.47058823529411764,cosmic
permutation 20,0.6774193548387096,0.48888888888888893,0.5,cosmic
permutation 20,0.7204301075268817,0.4081515499425947,0.5,cosmic
permutation 20,0.8172043010752689,0.4607407407407408,0.5277777777777778,cosmic
permutation 20,0.7311827956989247,0.4076470588235294,0.5,cosmic
permutation 20,0.6666666666666666,0.449531737773153,0.5,cosmic
permutation 20,0.7311827956989247,0.5115039281705949,0.547979797979798,cosmic
permutation 20,0.7526881720430108,0.501984126984127,0.4861111111111111,cosmic
permutation 20,0.7634408602150538,0.4276568501920615,0.5,cosmic
permutation 20,0.7849462365591398,0.4253424657534247,0.5,cosmic
permutation 20,0.7311827956989247,0.5397058823529411,0.5,cosmic
permutation 20,0.7419354838709677,0.5484472049689442,0.4928571428571429,cosmic
permutation 20,0.7741935483870968,0.36059743954480794,0.4864864864864865,cosmic
permutation 20,0.7741935483870968,0.45436507936507936,0.5,cosmic
permutation 20,0.6774193548387096,0.5192307692307692,0.4846153846153846,cosmic
permutation 20,0.7849462365591398,0.44006849315068486,0.5,cosmic
permutation 20,0.6881720430107527,0.3873922413793104,0.5,cosmic
permutation 20,0.7311827956989247,0.4726708074534162,0.4857142857142857,cosmic
permutation 20,0.7204301075268817,0.5040183696900115,0.5,cosmic
permutation 20,0.7634408602150538,0.4917328042328042,0.4930555555555556,cosmic
permutation 20,0.7741935483870968,0.44726027397260276,0.4931506849315068,cosmic
permutation 20,0.7419354838709677,0.5267080745341615,0.5220496894409938,cosmic
permutation 20,0.7204301075268817,0.5123421354764639,0.5,cosmic
permutation 20,0.7419354838709677,0.5736714975845411,0.5,cosmic
permutation 20,0.7204301075268817,0.4722222222222222,0.5185185185185185,cosmic
permutation 20,0.7634408602150538,0.5038412291933418,0.5,cosmic
permutation 21,0.7096774193548387,0.5392512077294687,0.4918478260869565,cosmic
permutation 21,0.7956989247311828,0.5170278637770898,0.4868421052631579,cosmic
permutation 21,0.7204301075268817,0.6819747416762343,0.5117680826636051,cosmic
permutation 21,0.7526881720430108,0.6403726708074534,0.5,cosmic
permutation 21,0.7204301075268817,0.5447761194029851,0.5,cosmic
permutation 21,0.7419354838709677,0.5571428571428572,0.4928571428571429,cosmic
permutation 21,0.7634408602150538,0.42125480153649175,0.5,cosmic
permutation 21,0.6989247311827957,0.6021978021978023,0.5,cosmic
permutation 21,0.7419354838709677,0.4885093167701863,0.4928571428571429,cosmic
permutation 21,0.6881720430107527,0.5703296703296703,0.49230769230769234,cosmic
permutation 21,0.7526881720430108,0.4644444444444444,0.4666666666666667,cosmic
permutation 21,0.7849462365591398,0.5591931216931216,0.5406746031746033,cosmic
permutation 21,0.7419354838709677,0.5,0.4928571428571429,cosmic
permutation 21,0.7311827956989247,0.5224071702944942,0.4788732394366197,cosmic
permutation 21,0.6559139784946236,0.6155882352941177,0.4611764705882353,cosmic
permutation 21,0.6881720430107527,0.4625603864734299,0.463768115942029,cosmic
permutation 21,0.7419354838709677,0.5760869565217391,0.5135869565217391,cosmic
permutation 21,0.7634408602150538,0.5990338164251208,0.5552536231884058,cosmic
permutation 21,0.6989247311827957,0.6235294117647059,0.47794117647058826,cosmic
permutation 21,0.6666666666666666,0.6290983606557377,0.515625,cosmic
permutation 21,0.7204301075268817,0.46641791044776115,0.5,cosmic
permutation 21,0.6666666666666666,0.5364203954214359,0.5080645161290323,cosmic
permutation 21,0.7311827956989247,0.5750000000000001,0.5020547945205479,cosmic
permutation 21,0.7311827956989247,0.53,0.5252941176470588,cosmic
permutation 21,0.6881720430107527,0.505050505050505,0.48484848484848486,cosmic
permutation 22,0.7849462365591398,0.4856164383561644,0.5,cosmic
permutation 22,0.6774193548387096,0.43719806763285024,0.45652173913043476,cosmic
permutation 22,0.8172043010752689,0.5495356037151703,0.5,cosmic
permutation 22,0.6989247311827957,0.6032967032967034,0.5,cosmic
permutation 22,0.6559139784946236,0.418834547346514,0.49193548387096775,cosmic
permutation 22,0.6559139784946236,0.44236680327868855,0.5,cosmic
permutation 22,0.7311827956989247,0.5741758241758241,0.5637362637362637,cosmic
permutation 22,0.7634408602150538,0.611111111111111,0.47333333333333333,cosmic
permutation 22,0.7956989247311828,0.5604551920341393,0.5195590327169275,cosmic
permutation 22,0.7956989247311828,0.4911095305832147,0.5,cosmic
permutation 22,0.6666666666666666,0.4261186264308013,0.5080645161290323,cosmic
permutation 22,0.7849462365591398,0.5334281650071123,0.49324324324324326,cosmic
permutation 22,0.7956989247311828,0.5369843527738265,0.5,cosmic
permutation 22,0.6774193548387096,0.6262626262626263,0.49915824915824913,cosmic
permutation 22,0.7204301075268817,0.4407534246575343,0.4589041095890411,cosmic
permutation 22,0.7419354838709677,0.6074534161490683,0.4928571428571429,cosmic
permutation 22,0.6989247311827957,0.4637362637362637,0.5,cosmic
permutation 22,0.7526881720430108,0.5793854033290653,0.5086427656850192,cosmic
permutation 22,0.6451612903225806,0.44836956521739135,0.4483695652173913,cosmic
permutation 22,0.7204301075268817,0.46326061997703794,0.5,cosmic
permutation 22,0.6881720430107527,0.5247252747252746,0.49230769230769234,cosmic
permutation 22,0.6989247311827957,0.5703296703296703,0.5,cosmic
permutation 22,0.6559139784946236,0.4604377104377105,0.4621212121212121,cosmic
permutation 22,0.7419354838709677,0.46376811594202894,0.5135869565217391,cosmic
permutation 22,0.7096774193548387,0.489057239057239,0.5,cosmic
permutation 23,0.6236559139784946,0.49015151515151517,0.48333333333333334,cosmic
permutation 23,0.7311827956989247,0.44235294117647056,0.5,cosmic
permutation 23,0.7956989247311828,0.6052631578947368,0.5195590327169275,cosmic
permutation 23,0.7311827956989247,0.5058823529411766,0.5,cosmic
permutation 23,0.7204301075268817,0.5442020665901263,0.5235361653272101,cosmic
permutation 23,0.7096774193548387,0.5734787600459241,0.5043053960964409,cosmic
permutation 23,0.7311827956989247,0.5226449275362319,0.4927536231884058,cosmic
permutation 23,0.7311827956989247,0.4589371980676329,0.4927536231884058,cosmic
permutation 23,0.7096774193548387,0.4454649827784156,0.4925373134328358,cosmic
permutation 23,0.7634408602150538,0.5736235595390525,0.5,cosmic
permutation 23,0.7956989247311828,0.5791095890410959,0.525,cosmic
permutation 23,0.7419354838709677,0.6222732491389208,0.5384615384615384,cosmic
permutation 23,0.7634408602150538,0.5112035851472471,0.5,cosmic
permutation 23,0.7849462365591398,0.45945945945945943,0.5128022759601707,cosmic
permutation 23,0.7526881720430108,0.5202294685990339,0.5208333333333334,cosmic
permutation 23,0.7849462365591398,0.5698630136986301,0.5,cosmic
permutation 23,0.7634408602150538,0.515685019206146,0.5,cosmic
permutation 23,0.7204301075268817,0.5846727898966705,0.5,cosmic
permutation 23,0.7311827956989247,0.4997058823529412,0.5,cosmic
permutation 23,0.7096774193548387,0.6139494833524685,0.4925373134328358,cosmic
permutation 23,0.7526881720430108,0.4192546583850931,0.5,cosmic
permutation 23,0.7526881720430108,0.5847826086956522,0.529192546583851,cosmic
permutation 23,0.7741935483870968,0.4659391534391534,0.5,cosmic
permutation 23,0.6881720430107527,0.506043956043956,0.49230769230769234,cosmic
permutation 23,0.7204301075268817,0.4381038647342995,0.4855072463768116,cosmic
permutation 24,0.7956989247311828,0.4333333333333334,0.49333333333333335,cosmic
permutation 24,0.7526881720430108,0.5242236024844721,0.5,cosmic
permutation 24,0.7849462365591398,0.5205479452054794,0.5,cosmic
permutation 24,0.7849462365591398,0.39965753424657535,0.5,cosmic
permutation 24,0.7204301075268817,0.4970588235294118,0.49264705882352944,cosmic
