data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 15,0.8166666666666667,0.5974025974025974,0.5,cosmic
permutation 15,0.7333333333333333,0.42755681818181823,0.5,cosmic
permutation 15,0.7666666666666667,0.5093167701863355,0.5,cosmic
permutation 15,0.7166666666666667,0.3447332421340629,0.5355677154582763,cosmic
permutation 16,0.75,0.6103703703703703,0.5,cosmic
permutation 16,0.7833333333333333,0.5916530278232407,0.5,cosmic
permutation 16,0.7333333333333333,0.48082386363636365,0.5397727272727273,cosmic
permutation 16,0.7833333333333333,0.5810147299509002,0.5,cosmic
permutation 16,0.8166666666666667,0.650278293135436,0.5,cosmic
permutation 16,0.85,0.6089324618736384,0.5,cosmic
permutation 16,0.8333333333333334,0.5936819172113289,0.49019607843137253,cosmic
permutation 16,0.75,0.48153409090909083,0.53125,cosmic
permutation 16,0.6166666666666667,0.44047619047619047,0.44047619047619047,cosmic
permutation 16,0.8166666666666667,0.41836734693877553,0.5,cosmic
permutation 16,0.7,0.439124487004104,0.4883720930232558,cosmic
permutation 16,0.75,0.3211805555555556,0.46875,cosmic
permutation 16,0.7666666666666667,0.3773291925465839,0.5,cosmic
permutation 16,0.7333333333333333,0.5589488636363635,0.5198863636363636,cosmic
permutation 16,0.75,0.5148148148148148,0.5,cosmic
permutation 16,0.75,0.5,0.53125,cosmic
permutation 16,0.8,0.34635416666666663,0.5,cosmic
permutation 16,0.7666666666666667,0.5093167701863355,0.5,cosmic
permutation 16,0.7333333333333333,0.5454545454545455,0.5,cosmic
permutation 16,0.8,0.34635416666666663,0.5,cosmic
permutation 16,0.6833333333333333,0.5957592339261285,0.47674418604651164,cosmic
permutation 16,0.7,0.6124338624338624,0.5,cosmic
permutation 16,0.7166666666666667,0.5526675786593707,0.5,cosmic
permutation 16,0.8,0.5640074211502784,0.4897959183673469,cosmic
permutation 16,0.8166666666666667,0.4786641929499072,0.5352504638218923,cosmic
permutation 17,0.7333333333333333,0.47629629629629633,0.5111111111111112,cosmic
permutation 17,0.7833333333333333,0.46644844517184947,0.5,cosmic
permutation 17,0.7333333333333333,0.46519886363636365,0.5,cosmic
permutation 17,0.7333333333333333,0.3888888888888889,0.4888888888888889,cosmic
permutation 17,0.7833333333333333,0.546644844517185,0.5,cosmic
permutation 17,0.75,0.4362962962962963,0.5,cosmic
permutation 17,0.7666666666666667,0.5201863354037267,0.5,cosmic
permutation 17,0.8,0.5989583333333333,0.5,cosmic
permutation 17,0.7333333333333333,0.5451436388508892,0.5294117647058824,cosmic
permutation 17,0.7166666666666667,0.36251709986320113,0.5,cosmic
permutation 17,0.7666666666666667,0.5698757763975155,0.5,cosmic
permutation 17,0.7666666666666667,0.47127329192546585,0.5,cosmic
permutation 17,0.7666666666666667,0.48690671031096566,0.5450081833060556,cosmic
permutation 17,0.8166666666666667,0.5675381263616558,0.4803921568627451,cosmic
permutation 17,0.75,0.3807407407407407,0.5,cosmic
permutation 17,0.8166666666666667,0.5403050108932461,0.4803921568627451,cosmic
permutation 17,0.7666666666666667,0.5605590062111802,0.5,cosmic
permutation 17,0.7833333333333333,0.32569558101472995,0.5,cosmic
permutation 17,0.8,0.4925788497217069,0.4897959183673469,cosmic
permutation 17,0.7833333333333333,0.3829787234042554,0.5,cosmic
permutation 17,0.7,0.48153409090909094,0.4772727272727273,cosmic
permutation 17,0.8166666666666667,0.6345083487940631,0.5,cosmic
permutation 17,0.7666666666666667,0.5993788819875776,0.5,cosmic
permutation 17,0.7333333333333333,0.6278409090909091,0.5,cosmic
permutation 17,0.7833333333333333,0.4206219312602291,0.5,cosmic
permutation 18,0.75,0.5481366459627329,0.4891304347826087,cosmic
permutation 18,0.8,0.4982638888888889,0.5,cosmic
permutation 18,0.8166666666666667,0.4990723562152134,0.5,cosmic
permutation 18,0.7833333333333333,0.43042671614100186,0.47959183673469385,cosmic
permutation 18,0.7333333333333333,0.4914772727272727,0.5,cosmic
permutation 18,0.7166666666666667,0.6129261363636365,0.5284090909090908,cosmic
permutation 18,0.7333333333333333,0.5269886363636364,0.5198863636363636,cosmic
permutation 18,0.75,0.5837037037037036,0.5,cosmic
permutation 18,0.7833333333333333,0.29128014842300554,0.47959183673469385,cosmic
permutation 18,0.8,0.6145833333333334,0.5,cosmic
permutation 18,0.8166666666666667,0.48979591836734687,0.5,cosmic
permutation 18,0.7,0.5125925925925926,0.5111111111111111,cosmic
permutation 18,0.75,0.5437037037037038,0.5,cosmic
permutation 18,0.8,0.4756944444444444,0.5,cosmic
permutation 18,0.8166666666666667,0.4392361111111111,0.5416666666666666,cosmic
permutation 18,0.7,0.37830687830687826,0.5,cosmic
permutation 18,0.7333333333333333,0.6022727272727273,0.5,cosmic
permutation 18,0.8,0.5434027777777778,0.5,cosmic
permutation 18,0.65,0.4589603283173734,0.47127222982216144,cosmic
permutation 18,0.8166666666666667,0.46187363834422657,0.4803921568627451,cosmic
permutation 18,0.7333333333333333,0.6178977272727272,0.5,cosmic
permutation 18,0.7666666666666667,0.46428571428571425,0.5,cosmic
permutation 18,0.7666666666666667,0.4479813664596274,0.5248447204968945,cosmic
permutation 18,0.75,0.5911111111111111,0.5,cosmic
permutation 18,0.65,0.4637482900136799,0.45348837209302323,cosmic
permutation 19,0.75,0.5130932896890343,0.5065466448445172,cosmic
permutation 19,0.7833333333333333,0.502454991816694,0.5,cosmic
permutation 19,0.7666666666666667,0.32919254658385094,0.5,cosmic
permutation 19,0.7333333333333333,0.5113636363636364,0.5,cosmic
permutation 19,0.8333333333333334,0.5432692307692308,0.5336538461538461,cosmic
permutation 19,0.7833333333333333,0.5054347826086957,0.5357142857142857,cosmic
permutation 19,0.7833333333333333,0.3617021276595745,0.5,cosmic
permutation 19,0.7333333333333333,0.4161931818181818,0.5,cosmic
permutation 19,0.7333333333333333,0.4588068181818181,0.5,cosmic
permutation 19,0.7166666666666667,0.5666666666666667,0.5666666666666667,cosmic
permutation 19,0.65,0.48844672657252886,0.4897304236200257,cosmic
permutation 19,0.65,0.40296296296296297,0.45555555555555555,cosmic
permutation 19,0.7833333333333333,0.48051948051948057,0.47959183673469385,cosmic
permutation 19,0.8166666666666667,0.6302083333333334,0.6041666666666667,cosmic
permutation 19,0.8333333333333334,0.516,0.5,cosmic
permutation 19,0.7,0.5333761232349167,0.5404364569961488,cosmic
permutation 19,0.7,0.31600547195622436,0.4883720930232558,cosmic
permutation 19,0.7666666666666667,0.5046583850931676,0.5,cosmic
permutation 19,0.8,0.43229166666666663,0.5,cosmic
permutation 19,0.8166666666666667,0.4434137291280149,0.5,cosmic
permutation 19,0.7666666666666667,0.49999999999999994,0.5,cosmic
permutation 19,0.6666666666666666,0.38874999999999993,0.5,cosmic
permutation 19,0.75,0.5155555555555555,0.5,cosmic
permutation 19,0.7666666666666667,0.4007421150278293,0.46938775510204084,cosmic
permutation 19,0.7833333333333333,0.5875613747954174,0.5,cosmic
permutation 20,0.7166666666666667,0.6149068322981367,0.4673913043478261,cosmic
permutation 20,0.8,0.4982638888888889,0.5,cosmic
permutation 20,0.7333333333333333,0.5434027777777778,0.4583333333333333,cosmic
permutation 20,0.7333333333333333,0.5383522727272727,0.5,cosmic
permutation 20,0.85,0.6634615384615385,0.49038461538461536,cosmic
permutation 20,0.8,0.5188216039279869,0.5662847790507365,cosmic
permutation 20,0.6166666666666667,0.6514041514041514,0.47435897435897434,cosmic
permutation 20,0.7833333333333333,0.537,0.47,cosmic
permutation 20,0.7,0.4651851851851852,0.4666666666666667,cosmic
permutation 20,0.7166666666666667,0.5554035567715457,0.5,cosmic
permutation 20,0.7333333333333333,0.4696296296296296,0.5333333333333333,cosmic
permutation 20,0.8166666666666667,0.5098039215686274,0.4803921568627451,cosmic
permutation 20,0.75,0.45486111111111105,0.53125,cosmic
permutation 20,0.7333333333333333,0.4392592592592593,0.5111111111111112,cosmic
permutation 20,0.6666666666666666,0.5301668806161746,0.4878048780487805,cosmic
permutation 20,0.8333333333333334,0.5260416666666666,0.5833333333333334,cosmic
permutation 20,0.7666666666666667,0.6853693181818182,0.5625,cosmic
permutation 20,0.7,0.6214488636363636,0.5369318181818181,cosmic
permutation 20,0.7666666666666667,0.43142361111111116,0.4791666666666667,cosmic
permutation 20,0.8166666666666667,0.5825602968460112,0.5,cosmic
permutation 20,0.7666666666666667,0.48281505728314245,0.48936170212765956,cosmic
permutation 20,0.6666666666666666,0.5327342747111681,0.4878048780487805,cosmic
permutation 20,0.75,0.5830745341614907,0.4891304347826087,cosmic
permutation 20,0.8,0.6605902777777777,0.5,cosmic
permutation 20,0.7833333333333333,0.7283142389525369,0.5,cosmic
permutation 21,0.75,0.5866666666666668,0.5,cosmic
permutation 21,0.7666666666666667,0.5130208333333334,0.4791666666666667,cosmic
permutation 21,0.6833333333333333,0.36079545454545453,0.4659090909090909,cosmic
permutation 21,0.75,0.43111111111111106,0.5,cosmic
permutation 21,0.7333333333333333,0.4253472222222222,0.4583333333333333,cosmic
permutation 21,0.7166666666666667,0.46101231190150477,0.5,cosmic
permutation 21,0.7166666666666667,0.518467852257182,0.5,cosmic
permutation 21,0.7166666666666667,0.42080745341614906,0.4673913043478261,cosmic
permutation 21,0.75,0.563664596273292,0.4891304347826087,cosmic
permutation 21,0.7333333333333333,0.6237037037037038,0.4888888888888889,cosmic
permutation 21,0.7666666666666667,0.30900621118012417,0.5,cosmic
permutation 21,0.6833333333333333,0.38636363636363635,0.4659090909090909,cosmic
permutation 21,0.8,0.39062500000000006,0.5,cosmic
permutation 21,0.7166666666666667,0.42225859247135844,0.4574468085106383,cosmic
permutation 21,0.75,0.5348148148148147,0.5,cosmic
permutation 21,0.8166666666666667,0.5083487940630798,0.5,cosmic
permutation 21,0.6833333333333333,0.555198973042362,0.5,cosmic
permutation 21,0.7,0.4746317512274959,0.4746317512274959,cosmic
permutation 21,0.7666666666666667,0.39285714285714285,0.5,cosmic
permutation 21,0.8666666666666667,0.38221153846153844,0.5,cosmic
permutation 21,0.8,0.44791666666666674,0.5,cosmic
permutation 21,0.8166666666666667,0.49721706864564,0.5,cosmic
permutation 21,0.7166666666666667,0.5253077975376197,0.5,cosmic
permutation 21,0.7666666666666667,0.7554347826086956,0.5,cosmic
permutation 21,0.8166666666666667,0.27829313543599254,0.5,cosmic
permutation 22,0.7,0.4398084815321478,0.4883720930232558,cosmic
permutation 22,0.7333333333333333,0.43371522094926357,0.4959083469721768,cosmic
permutation 22,0.7833333333333333,0.4959083469721768,0.5,cosmic
permutation 22,0.7833333333333333,0.5687397708674304,0.5,cosmic
permutation 22,0.8166666666666667,0.5667903525046383,0.5,cosmic
permutation 22,0.7833333333333333,0.3159722222222222,0.4895833333333333,cosmic
permutation 22,0.75,0.4022222222222222,0.5,cosmic
permutation 22,0.8,0.5069444444444444,0.5,cosmic
permutation 22,0.8,0.4236111111111111,0.5,cosmic
permutation 22,0.75,0.45108695652173914,0.4891304347826087,cosmic
permutation 22,0.6666666666666666,0.400625,0.5,cosmic
permutation 22,0.7,0.39814814814814814,0.5158730158730158,cosmic
permutation 22,0.8,0.6336805555555556,0.5,cosmic
permutation 22,0.7833333333333333,0.3674304418985269,0.5,cosmic
permutation 22,0.7666666666666667,0.5046583850931676,0.5,cosmic
permutation 22,0.8,0.477,0.48,cosmic
permutation 22,0.65,0.5253077975376197,0.45348837209302323,cosmic
permutation 22,0.75,0.5108695652173914,0.4891304347826087,cosmic
permutation 22,0.7833333333333333,0.2951388888888889,0.4895833333333333,cosmic
permutation 22,0.7666666666666667,0.4231366459627329,0.5,cosmic
permutation 22,0.7666666666666667,0.44189852700491,0.48936170212765956,cosmic
permutation 22,0.7833333333333333,0.4238952536824877,0.5,cosmic
permutation 22,0.85,0.4607843137254901,0.5,cosmic
permutation 22,0.7333333333333333,0.4559659090909091,0.5,cosmic
permutation 22,0.75,0.5037037037037038,0.5,cosmic
permutation 23,0.7,0.5092329545454545,0.4971590909090909,cosmic
permutation 23,0.7333333333333333,0.41333333333333333,0.5111111111111112,cosmic
permutation 23,0.8,0.5260416666666667,0.5,cosmic
permutation 23,0.6666666666666666,0.5075000000000001,0.5,cosmic
permutation 23,0.7833333333333333,0.5763888888888888,0.4895833333333333,cosmic
permutation 23,0.7666666666666667,0.664,0.46,cosmic
permutation 23,0.75,0.5377777777777777,0.5,cosmic
permutation 23,0.8,0.4461805555555556,0.5,cosmic
permutation 23,0.7333333333333333,0.6207386363636364,0.5,cosmic
permutation 23,0.75,0.648888888888889,0.5222222222222223,cosmic
permutation 23,0.7166666666666667,0.5253682487725041,0.4852700490998363,cosmic
permutation 23,0.6333333333333333,0.6068376068376068,0.4981684981684982,cosmic
permutation 23,0.8,0.4123263888888889,0.5,cosmic
permutation 23,0.7666666666666667,0.582,0.46,cosmic
permutation 23,0.7666666666666667,0.4177018633540373,0.5,cosmic
permutation 23,0.7833333333333333,0.5736497545008183,0.5,cosmic
permutation 23,0.7833333333333333,0.38461538461538464,0.5,cosmic
permutation 23,0.7666666666666667,0.4800347222222222,0.4791666666666667,cosmic
permutation 23,0.7666666666666667,0.5807453416149069,0.5,cosmic
permutation 23,0.8166666666666667,0.5991285403050107,0.4803921568627451,cosmic
permutation 23,0.7,0.5075239398084815,0.4883720930232558,cosmic
permutation 23,0.7333333333333333,0.5142045454545454,0.5,cosmic
permutation 23,0.7,0.716931216931217,0.5158730158730158,cosmic
permutation 23,0.7166666666666667,0.47195622435020523,0.5,cosmic
permutation 23,0.6833333333333333,0.35943517329910135,0.5,cosmic
permutation 24,0.7166666666666667,0.4517045454545454,0.48863636363636365,cosmic
permutation 24,0.6166666666666667,0.575,0.4625,cosmic
permutation 24,0.8,0.5321180555555556,0.5,cosmic
permutation 24,0.8,0.4461805555555556,0.5,cosmic
permutation 24,0.8333333333333334,0.492,0.5,cosmic
permutation 24,0.7,0.5280437756497949,0.4883720930232558,cosmic
permutation 24,0.8166666666666667,0.49907235621521334,0.5,cosmic
permutation 24,0.8,0.5173611111111112,0.5,cosmic
permutation 24,0.7,0.42460317460317465,0.5,cosmic
permutation 24,0.75,0.4713584288052373,0.4787234042553192,cosmic
permutation 24,0.6666666666666666,0.4936079545454546,0.4744318181818182,cosmic
permutation 24,0.8166666666666667,0.49019607843137253,0.5261437908496732,cosmic
permutation 24,0.6166666666666667,0.51875,0.4625,cosmic
permutation 24,0.7666666666666667,0.6335403726708074,0.5,cosmic
permutation 24,0.7333333333333333,0.4289772727272727,0.5,cosmic
permutation 24,0.75,0.5007407407407407,0.5,cosmic
permutation 24,0.7666666666666667,0.31833060556464815,0.48936170212765956,cosmic
permutation 24,0.7166666666666667,0.4343365253077975,0.5,cosmic
permutation 24,0.7833333333333333,0.5260416666666666,0.4895833333333333,cosmic
permutation 24,0.6833333333333333,0.5482954545454546,0.5255681818181819,cosmic
permutation 24,0.6833333333333333,0.31832298136645965,0.44565217391304346,cosmic
permutation 24,0.75,0.5838509316770186,0.4891304347826087,cosmic
permutation 24,0.6833333333333333,0.44608472400513477,0.5141206675224647,cosmic
permutation 24,0.8333333333333334,0.508,0.5,cosmic
permutation 24,0.8666666666666667,0.36899038461538464,0.5,cosmic
original,0.7,0.47089947089947093,0.5,kegg
original,0.7833333333333333,0.5625,0.5208333333333334,kegg
original,0.8,0.4786641929499073,0.4897959183673469,kegg
original,0.7666666666666667,0.6257763975155279,0.5,kegg
original,0.6333333333333333,0.5622593068035944,0.5622593068035944,kegg
original,0.75,0.6017080745341614,0.5139751552795031,kegg
original,0.8,0.6831597222222222,0.53125,kegg
original,0.8,0.6878881987577639,0.5714285714285714,kegg
original,0.7333333333333333,0.45454545454545453,0.5,kegg
original,0.7,0.6124338624338624,0.5,kegg
original,0.7666666666666667,0.3889751552795031,0.5,kegg
original,0.7333333333333333,0.6463068181818181,0.5,kegg
original,0.7666666666666667,0.5360065466448445,0.5171849427168577,kegg
original,0.7666666666666667,0.5694444444444444,0.5416666666666666,kegg
original,0.7333333333333333,0.4251851851851852,0.4888888888888889,kegg
original,0.7666666666666667,0.5093167701863355,0.5248447204968945,kegg
original,0.75,0.557037037037037,0.5444444444444445,kegg
original,0.75,0.6716141001855288,0.49443413729128016,kegg
original,0.7666666666666667,0.588126159554731,0.5046382189239332,kegg
original,0.9,0.7283653846153846,0.625,kegg
original,0.8166666666666667,0.6493055555555556,0.6041666666666667,kegg
original,0.7166666666666667,0.6981534090909092,0.48863636363636365,kegg
original,0.7833333333333333,0.5584415584415584,0.47959183673469385,kegg
original,0.7,0.5127840909090908,0.5170454545454546,kegg
original,0.6833333333333333,0.6124999999999999,0.525,kegg
permutation 0,0.8166666666666667,0.376,0.49,kegg
permutation 0,0.7666666666666667,0.39208074534161497,0.5,kegg
permutation 0,0.7333333333333333,0.40444444444444444,0.4888888888888889,kegg
permutation 0,0.7666666666666667,0.4565217391304348,0.5,kegg
permutation 0,0.7,0.6046511627906976,0.4883720930232558,kegg
permutation 0,0.6833333333333333,0.40696022727272724,0.48579545454545453,kegg
permutation 0,0.7833333333333333,0.5052083333333334,0.4895833333333333,kegg
permutation 0,0.7833333333333333,0.5104166666666667,0.4895833333333333,kegg
permutation 0,0.6833333333333333,0.49589603283173733,0.47674418604651164,kegg
permutation 0,0.85,0.45000000000000007,0.55,kegg
permutation 0,0.75,0.48814814814814816,0.5,kegg
permutation 0,0.75,0.45171849427168576,0.4787234042553192,kegg
permutation 0,0.7833333333333333,0.5220949263502456,0.5,kegg
permutation 0,0.6333333333333333,0.45690834473324216,0.45964432284541723,kegg
permutation 0,0.7833333333333333,0.516304347826087,0.5605590062111802,kegg
permutation 0,0.75,0.6051136363636362,0.53125,kegg
permutation 0,0.8333333333333334,0.39651416122004357,0.49019607843137253,kegg
permutation 0,0.7166666666666667,0.4758522727272727,0.5085227272727273,kegg
permutation 0,0.7,0.6329365079365079,0.5,kegg
permutation 0,0.7166666666666667,0.5581395348837209,0.5177838577291382,kegg
