data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 18,0.7058823529411765,0.5,0.5,cosmic
permutation 18,0.6470588235294118,0.5075757575757576,0.5,cosmic
permutation 18,0.7352941176470589,0.5,0.5,cosmic
permutation 18,0.6470588235294118,0.3712121212121212,0.5,cosmic
permutation 18,0.7352941176470589,0.5,0.5,cosmic
permutation 18,0.6470588235294118,0.5,0.5,cosmic
permutation 18,0.6470588235294118,0.5,0.5,cosmic
permutation 18,0.5882352941176471,0.5,0.5,cosmic
permutation 18,0.7647058823529411,0.5,0.5,cosmic
permutation 18,0.6764705882352942,0.466403162055336,0.5,cosmic
permutation 18,0.6470588235294118,0.5,0.5,cosmic
permutation 18,0.5588235294117647,0.31999999999999995,0.41555555555555557,cosmic
permutation 18,0.7352941176470589,0.5,0.5,cosmic
permutation 18,0.6470588235294118,0.5,0.5,cosmic
permutation 18,0.6764705882352942,0.5177865612648221,0.5,cosmic
permutation 18,0.6470588235294118,0.4458333333333333,0.4583333333333333,cosmic
permutation 18,0.7352941176470589,0.5,0.5,cosmic
permutation 18,0.5882352941176471,0.4031620553359684,0.45849802371541504,cosmic
permutation 18,0.6764705882352942,0.5,0.5,cosmic
permutation 19,0.7058823529411765,0.5,0.5,cosmic
permutation 19,0.6470588235294118,0.5849802371541502,0.5494071146245059,cosmic
permutation 19,0.7941176470588235,0.46560846560846564,0.5,cosmic
permutation 19,0.6470588235294118,0.5,0.5,cosmic
permutation 19,0.7647058823529411,0.4666666666666667,0.5555555555555556,cosmic
permutation 19,0.6764705882352942,0.5,0.5,cosmic
permutation 19,0.5588235294117647,0.5,0.5,cosmic
permutation 19,0.6764705882352942,0.5,0.5,cosmic
permutation 19,0.6764705882352942,0.4291666666666667,0.5666666666666667,cosmic
permutation 19,0.7352941176470589,0.5,0.5,cosmic
permutation 19,0.6470588235294118,0.5,0.5,cosmic
permutation 19,0.7352941176470589,0.5511111111111111,0.5,cosmic
permutation 19,0.7941176470588235,0.5,0.5,cosmic
permutation 19,0.7941176470588235,0.43915343915343913,0.5,cosmic
permutation 19,0.6764705882352942,0.5,0.5,cosmic
permutation 19,0.6470588235294118,0.5,0.5,cosmic
permutation 19,0.6764705882352942,0.6324110671936759,0.5,cosmic
permutation 19,0.6764705882352942,0.5,0.5,cosmic
permutation 19,0.7647058823529411,0.5,0.5,cosmic
permutation 19,0.5882352941176471,0.5,0.5,cosmic
permutation 19,0.6176470588235294,0.5,0.5,cosmic
permutation 19,0.8235294117647058,0.5,0.5,cosmic
permutation 19,0.7941176470588235,0.5,0.5,cosmic
permutation 19,0.8529411764705882,0.5,0.5,cosmic
permutation 19,0.6470588235294118,0.5,0.5,cosmic
permutation 20,0.7941176470588235,0.5,0.5,cosmic
permutation 20,0.6176470588235294,0.5,0.5,cosmic
permutation 20,0.6176470588235294,0.5,0.5,cosmic
permutation 20,0.5588235294117647,0.4696969696969697,0.4507575757575758,cosmic
permutation 20,0.6764705882352942,0.5,0.5,cosmic
permutation 20,0.6764705882352942,0.4189723320158103,0.5,cosmic
permutation 20,0.7058823529411765,0.5,0.5,cosmic
permutation 20,0.6470588235294118,0.3977272727272727,0.5,cosmic
permutation 20,0.7647058823529411,0.5,0.5,cosmic
permutation 20,0.6764705882352942,0.5833333333333334,0.5083333333333333,cosmic
permutation 20,0.6176470588235294,0.5378787878787878,0.4772727272727273,cosmic
permutation 20,0.5294117647058824,0.5,0.5,cosmic
permutation 20,0.5588235294117647,0.6813186813186813,0.4523809523809524,cosmic
permutation 20,0.6764705882352942,0.5,0.5,cosmic
permutation 20,0.7352941176470589,0.5,0.5,cosmic
permutation 20,0.7647058823529411,0.6105769230769231,0.5,cosmic
permutation 20,0.7352941176470589,0.5,0.5,cosmic
permutation 20,0.6470588235294118,0.32806324110671936,0.4782608695652174,cosmic
permutation 20,0.6470588235294118,0.5227272727272727,0.5,cosmic
permutation 20,0.7352941176470589,0.5377777777777778,0.5,cosmic
permutation 20,0.7941176470588235,0.5,0.5,cosmic
permutation 20,0.5294117647058824,0.5,0.5,cosmic
permutation 20,0.6470588235294118,0.47035573122529645,0.4782608695652174,cosmic
permutation 20,0.6764705882352942,0.5,0.5,cosmic
permutation 20,0.6470588235294118,0.5,0.5,cosmic
permutation 21,0.5882352941176471,0.5,0.5,cosmic
permutation 21,0.8235294117647058,0.5,0.5,cosmic
permutation 21,0.6176470588235294,0.5227272727272727,0.4772727272727273,cosmic
permutation 21,0.6470588235294118,0.5,0.5,cosmic
permutation 21,0.6470588235294118,0.5238095238095237,0.5132275132275133,cosmic
permutation 21,0.7352941176470589,0.5,0.5,cosmic
permutation 21,0.7352941176470589,0.6333333333333333,0.5791666666666667,cosmic
permutation 21,0.7352941176470589,0.5,0.5,cosmic
permutation 21,0.7941176470588235,0.5,0.5,cosmic
permutation 21,0.7058823529411765,0.5,0.5,cosmic
permutation 21,0.6470588235294118,0.5,0.5,cosmic
permutation 21,0.5588235294117647,0.525,0.4833333333333333,cosmic
permutation 21,0.6470588235294118,0.46590909090909094,0.5189393939393939,cosmic
permutation 21,0.8823529411764706,0.5,0.5,cosmic
permutation 21,0.6764705882352942,0.5,0.5,cosmic
permutation 21,0.7941176470588235,0.5,0.5,cosmic
permutation 21,0.7352941176470589,0.4711111111111111,0.5,cosmic
permutation 21,0.6764705882352942,0.5,0.5,cosmic
permutation 21,0.6470588235294118,0.6666666666666666,0.6533333333333333,cosmic
permutation 21,0.8823529411764706,0.5,0.5,cosmic
permutation 21,0.7058823529411765,0.7234848484848485,0.678030303030303,cosmic
permutation 21,0.6470588235294118,0.5,0.5,cosmic
permutation 21,0.6764705882352942,0.5,0.5,cosmic
permutation 21,0.7647058823529411,0.5,0.5,cosmic
permutation 21,0.6176470588235294,0.5,0.5,cosmic
permutation 22,0.6764705882352942,0.5,0.5,cosmic
permutation 22,0.7058823529411765,0.5,0.5,cosmic
permutation 22,0.6176470588235294,0.5,0.5,cosmic
permutation 22,0.7058823529411765,0.5,0.5,cosmic
permutation 22,0.6764705882352942,0.5,0.5,cosmic
permutation 22,0.6176470588235294,0.5,0.5,cosmic
permutation 22,0.7058823529411765,0.5,0.5,cosmic
permutation 22,0.7352941176470589,0.5,0.5,cosmic
permutation 22,0.7647058823529411,0.5,0.5,cosmic
permutation 22,0.7647058823529411,0.5,0.5,cosmic
permutation 22,0.6176470588235294,0.5,0.5,cosmic
permutation 22,0.7352941176470589,0.5,0.5,cosmic
permutation 22,0.6176470588235294,0.5,0.5,cosmic
permutation 22,0.7058823529411765,0.5,0.5,cosmic
permutation 22,0.6764705882352942,0.5,0.5,cosmic
permutation 22,0.5882352941176471,0.6107142857142858,0.5,cosmic
permutation 22,0.6176470588235294,0.5,0.5,cosmic
permutation 22,0.7647058823529411,0.5,0.5,cosmic
permutation 22,0.6470588235294118,0.5,0.5,cosmic
permutation 22,0.7352941176470589,0.4759615384615385,0.5240384615384616,cosmic
permutation 22,0.8235294117647058,0.5,0.5,cosmic
permutation 22,0.6764705882352942,0.5,0.5,cosmic
permutation 22,0.7647058823529411,0.5,0.5,cosmic
permutation 22,0.7352941176470589,0.5,0.5,cosmic
permutation 22,0.6764705882352942,0.5,0.5,cosmic
permutation 23,0.7647058823529411,0.5,0.5,cosmic
permutation 23,0.5588235294117647,0.5,0.5,cosmic
permutation 23,0.7058823529411765,0.5,0.5,cosmic
permutation 23,0.7941176470588235,0.5,0.5,cosmic
permutation 23,0.7058823529411765,0.5,0.5,cosmic
permutation 23,0.6470588235294118,0.5,0.5,cosmic
permutation 23,0.8235294117647058,0.5,0.5,cosmic
permutation 23,0.6764705882352942,0.5,0.5,cosmic
permutation 23,0.6764705882352942,0.5,0.5,cosmic
permutation 23,0.5882352941176471,0.5972222222222222,0.5659722222222222,cosmic
permutation 23,0.7058823529411765,0.5,0.5,cosmic
permutation 23,0.7941176470588235,0.5,0.5,cosmic
permutation 23,0.6764705882352942,0.5,0.5,cosmic
permutation 23,0.7647058823529411,0.5,0.5,cosmic
permutation 23,0.8235294117647058,0.5,0.5,cosmic
permutation 23,0.7352941176470589,0.5,0.5,cosmic
permutation 23,0.5294117647058824,0.5,0.5,cosmic
permutation 23,0.7352941176470589,0.5,0.5,cosmic
permutation 23,0.7352941176470589,0.5,0.5,cosmic
permutation 23,0.7352941176470589,0.5,0.5,cosmic
permutation 23,0.5294117647058824,0.3516483516483517,0.4432234432234432,cosmic
permutation 23,0.6764705882352942,0.5,0.5,cosmic
permutation 23,0.6470588235294118,0.5,0.5,cosmic
permutation 23,0.7941176470588235,0.5,0.5,cosmic
permutation 23,0.6764705882352942,0.5,0.5,cosmic
permutation 24,0.7058823529411765,0.5,0.5,cosmic
permutation 24,0.6764705882352942,0.5,0.5,cosmic
permutation 24,0.6176470588235294,0.5,0.5,cosmic
permutation 24,0.6764705882352942,0.5770750988142292,0.5,cosmic
permutation 24,0.6470588235294118,0.5,0.5,cosmic
permutation 24,0.8235294117647058,0.5,0.5,cosmic
permutation 24,0.7941176470588235,0.5,0.5,cosmic
permutation 24,0.6764705882352942,0.5,0.5,cosmic
permutation 24,0.7058823529411765,0.5,0.5,cosmic
permutation 24,0.7058823529411765,0.5,0.5,cosmic
permutation 24,0.7941176470588235,0.5,0.5,cosmic
permutation 24,0.7352941176470589,0.5,0.5,cosmic
permutation 24,0.6470588235294118,0.5,0.5,cosmic
permutation 24,0.7058823529411765,0.5,0.5,cosmic
permutation 24,0.8529411764705882,0.5,0.5,cosmic
permutation 24,0.7352941176470589,0.5,0.5,cosmic
permutation 24,0.6470588235294118,0.5,0.5,cosmic
permutation 24,0.5882352941176471,0.4432234432234432,0.5347985347985348,cosmic
permutation 24,0.7058823529411765,0.5,0.5,cosmic
permutation 24,0.7647058823529411,0.5,0.5,cosmic
permutation 24,0.6176470588235294,0.5,0.5,cosmic
permutation 24,0.6764705882352942,0.5,0.5,cosmic
permutation 24,0.7941176470588235,0.5,0.5,cosmic
permutation 24,0.7941176470588235,0.5,0.5,cosmic
permutation 24,0.6176470588235294,0.5,0.5,cosmic
original,0.7647058823529411,0.5,0.5,kegg
original,0.7941176470588235,0.5541666666666667,0.65,kegg
original,0.5882352941176471,0.4743083003952569,0.45849802371541504,kegg
original,0.6176470588235294,0.5,0.5,kegg
original,0.7647058823529411,0.5608465608465608,0.48148148148148145,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.6764705882352942,0.5,0.5,kegg
original,0.6470588235294118,0.4755555555555555,0.4755555555555555,kegg
original,0.47058823529411764,0.383399209486166,0.3715415019762846,kegg
original,0.6764705882352942,0.5,0.5,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.47058823529411764,0.49011857707509887,0.41897233201581024,kegg
original,0.7058823529411765,0.5,0.5,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.7647058823529411,0.5,0.5,kegg
original,0.8529411764705882,0.5,0.5,kegg
original,0.7352941176470589,0.5,0.5,kegg
original,0.4411764705882353,0.41785714285714287,0.39642857142857146,kegg
original,0.5882352941176471,0.5,0.5,kegg
original,0.6470588235294118,0.5,0.5,kegg
original,0.6470588235294118,0.5767195767195767,0.46031746031746035,kegg
original,0.7647058823529411,0.5,0.5,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.7352941176470589,0.5,0.5,kegg
permutation 0,0.7647058823529411,0.4326923076923077,0.5,kegg
permutation 0,0.5882352941176471,0.5,0.5,kegg
permutation 0,0.6470588235294118,0.5,0.5,kegg
permutation 0,0.7058823529411765,0.5,0.5,kegg
permutation 0,0.7058823529411765,0.5,0.5,kegg
permutation 0,0.6470588235294118,0.706959706959707,0.5384615384615384,kegg
permutation 0,0.6470588235294118,0.5,0.5,kegg
permutation 0,0.8529411764705882,0.5379310344827587,0.5,kegg
permutation 0,0.5294117647058824,0.49333333333333335,0.39555555555555555,kegg
permutation 0,0.7647058823529411,0.5608465608465609,0.6402116402116402,kegg
permutation 0,0.7058823529411765,0.625,0.5048076923076923,kegg
permutation 0,0.7058823529411765,0.5,0.5,kegg
permutation 0,0.7058823529411765,0.5,0.5,kegg
permutation 0,0.7058823529411765,0.5,0.5,kegg
permutation 0,0.6764705882352942,0.4567307692307692,0.4855769230769231,kegg
permutation 0,0.6176470588235294,0.5604395604395604,0.5,kegg
permutation 0,0.7647058823529411,0.5,0.5,kegg
permutation 0,0.8235294117647058,0.5,0.5,kegg
permutation 0,0.7352941176470589,0.5,0.5,kegg
permutation 0,0.7941176470588235,0.5,0.5,kegg
permutation 0,0.7647058823529411,0.6984126984126984,0.5343915343915344,kegg
permutation 0,0.7352941176470589,0.5,0.5,kegg
permutation 0,0.7647058823529411,0.6394230769230769,0.5,kegg
permutation 0,0.5588235294117647,0.5,0.5,kegg
permutation 0,0.6764705882352942,0.5,0.5,kegg
permutation 1,0.6764705882352942,0.5,0.5,kegg
permutation 1,0.7941176470588235,0.5,0.5,kegg
permutation 1,0.6764705882352942,0.5,0.5,kegg
permutation 1,0.7647058823529411,0.5,0.5,kegg
permutation 1,0.7352941176470589,0.5,0.5,kegg
permutation 1,0.6176470588235294,0.5,0.5,kegg
permutation 1,0.5882352941176471,0.5,0.5,kegg
permutation 1,0.7647058823529411,0.5,0.5,kegg
permutation 1,0.7058823529411765,0.5,0.5,kegg
permutation 1,0.7352941176470589,0.5,0.5,kegg
permutation 1,0.6176470588235294,0.5,0.5,kegg
permutation 1,0.7647058823529411,0.19576719576719576,0.48148148148148145,kegg
permutation 1,0.8235294117647058,0.5,0.5,kegg
permutation 1,0.7058823529411765,0.5,0.5,kegg
permutation 1,0.7352941176470589,0.5,0.5,kegg
permutation 1,0.6176470588235294,0.6086956521739131,0.48023715415019763,kegg
permutation 1,0.8235294117647058,0.5,0.5,kegg
permutation 1,0.7352941176470589,0.5096153846153846,0.5673076923076923,kegg
permutation 1,0.7941176470588235,0.5,0.5,kegg
permutation 1,0.6470588235294118,0.5,0.5,kegg
permutation 1,0.7058823529411765,0.5,0.5,kegg
permutation 1,0.7941176470588235,0.5,0.5,kegg
permutation 1,0.6470588235294118,0.5,0.5,kegg
permutation 1,0.7058823529411765,0.5,0.5,kegg
permutation 1,0.5588235294117647,0.5,0.5,kegg
permutation 2,0.6764705882352942,0.5,0.5,kegg
permutation 2,0.7058823529411765,0.5,0.5,kegg
permutation 2,0.7941176470588235,0.5,0.5,kegg
permutation 2,0.6764705882352942,0.5,0.5,kegg
permutation 2,0.8235294117647058,0.5,0.5,kegg
permutation 2,0.7058823529411765,0.5,0.5,kegg
permutation 2,0.7352941176470589,0.5480769230769231,0.4807692307692308,kegg
permutation 2,0.6176470588235294,0.5,0.5,kegg
permutation 2,0.6764705882352942,0.5,0.5,kegg
permutation 2,0.7352941176470589,0.5,0.5,kegg
permutation 2,0.8529411764705882,0.5,0.5,kegg
permutation 2,0.7647058823529411,0.5,0.5,kegg
permutation 2,0.7647058823529411,0.5,0.5,kegg
permutation 2,0.7941176470588235,0.5,0.5,kegg
permutation 2,0.6470588235294118,0.5,0.5,kegg
permutation 2,0.7058823529411765,0.5,0.5,kegg
permutation 2,0.6764705882352942,0.5,0.5,kegg
permutation 2,0.9117647058823529,0.5,0.5,kegg
permutation 2,0.7941176470588235,0.5,0.5,kegg
permutation 2,0.6176470588235294,0.5,0.5,kegg
permutation 2,0.7352941176470589,0.5,0.5,kegg
permutation 2,0.7352941176470589,0.5,0.5,kegg
permutation 2,0.7647058823529411,0.26455026455026454,0.48148148148148145,kegg
permutation 2,0.7647058823529411,0.5,0.5,kegg
permutation 2,0.7647058823529411,0.5,0.5,kegg
permutation 3,0.7058823529411765,0.5,0.5,kegg
permutation 3,0.7058823529411765,0.5,0.5,kegg
permutation 3,0.6764705882352942,0.5,0.5,kegg
permutation 3,0.6764705882352942,0.5,0.5,kegg
permutation 3,0.5882352941176471,0.5,0.5,kegg
permutation 3,0.7941176470588235,0.5,0.5,kegg
permutation 3,0.5882352941176471,0.5,0.5,kegg
permutation 3,0.7647058823529411,0.5,0.5,kegg
permutation 3,0.7058823529411765,0.5,0.5,kegg
permutation 3,0.7352941176470589,0.5,0.5,kegg
permutation 3,0.5882352941176471,0.5,0.5,kegg
permutation 3,0.6470588235294118,0.4903846153846154,0.4230769230769231,kegg
permutation 3,0.6764705882352942,0.375,0.4855769230769231,kegg
permutation 3,0.6470588235294118,0.5,0.5,kegg
permutation 3,0.7352941176470589,0.5,0.5,kegg
permutation 3,0.7647058823529411,0.5,0.5,kegg
permutation 3,0.6176470588235294,0.5,0.5,kegg
permutation 3,0.7352941176470589,0.5,0.5,kegg
permutation 3,0.6470588235294118,0.48444444444444446,0.44,kegg
permutation 3,0.6764705882352942,0.5,0.5,kegg
permutation 3,0.6176470588235294,0.5,0.5,kegg
permutation 3,0.7058823529411765,0.5,0.5,kegg
permutation 3,0.7647058823529411,0.5793103448275863,0.5310344827586206,kegg
permutation 3,0.7352941176470589,0.5,0.5,kegg
permutation 3,0.7058823529411765,0.5,0.5,kegg
permutation 4,0.8235294117647058,0.5,0.5,kegg
permutation 4,0.7352941176470589,0.56,0.5711111111111111,kegg
permutation 4,0.6764705882352942,0.5,0.5,kegg
permutation 4,0.6176470588235294,0.5,0.5,kegg
permutation 4,0.7058823529411765,0.6708333333333334,0.5291666666666667,kegg
permutation 4,0.7941176470588235,0.5,0.5,kegg
permutation 4,0.6470588235294118,0.4505928853754941,0.4782608695652174,kegg
permutation 4,0.7941176470588235,0.5,0.5,kegg
permutation 4,0.7352941176470589,0.4622222222222222,0.5,kegg
permutation 4,0.6764705882352942,0.5,0.5,kegg
permutation 4,0.6176470588235294,0.5961538461538461,0.40384615384615385,kegg
permutation 4,0.6470588235294118,0.5,0.5,kegg
permutation 4,0.7941176470588235,0.5,0.5,kegg
permutation 4,0.7352941176470589,0.5,0.5,kegg
permutation 4,0.7647058823529411,0.43386243386243384,0.48148148148148145,kegg
permutation 4,0.7058823529411765,0.5,0.5,kegg
permutation 4,0.7647058823529411,0.6904761904761905,0.5952380952380952,kegg
permutation 4,0.6764705882352942,0.5,0.5,kegg
permutation 4,0.6764705882352942,0.5770750988142292,0.5237154150197628,kegg
permutation 4,0.7352941176470589,0.6201923076923077,0.4807692307692308,kegg
permutation 4,0.7352941176470589,0.5,0.5,kegg
permutation 4,0.7941176470588235,0.5,0.5,kegg
permutation 4,0.7058823529411765,0.5,0.5,kegg
permutation 4,0.7941176470588235,0.5,0.5,kegg
permutation 4,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.7941176470588235,0.5,0.5,kegg
permutation 5,0.7647058823529411,0.5,0.5,kegg
permutation 5,0.7941176470588235,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.7647058823529411,0.5,0.5,kegg
permutation 5,0.6764705882352942,0.5,0.5,kegg
permutation 5,0.6470588235294118,0.5,0.5,kegg
permutation 5,0.5,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.7352941176470589,0.5,0.5,kegg
permutation 5,0.7941176470588235,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.6764705882352942,0.5,0.5,kegg
permutation 5,0.6176470588235294,0.5,0.5,kegg
permutation 5,0.7647058823529411,0.5,0.5,kegg
permutation 5,0.7352941176470589,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.5882352941176471,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.5588235294117647,0.5,0.5,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 5,0.6470588235294118,0.5,0.5,kegg
permutation 5,0.6470588235294118,0.27083333333333337,0.4583333333333333,kegg
permutation 5,0.7058823529411765,0.5,0.5,kegg
permutation 6,0.7352941176470589,0.5,0.5,kegg
permutation 6,0.6470588235294118,0.5,0.5,kegg
permutation 6,0.7941176470588235,0.5,0.5,kegg
permutation 6,0.7647058823529411,0.5,0.5,kegg
permutation 6,0.6470588235294118,0.5,0.5,kegg
permutation 6,0.6176470588235294,0.5,0.5,kegg
permutation 6,0.7647058823529411,0.5,0.5,kegg
permutation 6,0.7352941176470589,0.5,0.5,kegg
permutation 6,0.7058823529411765,0.5,0.5,kegg
permutation 6,0.6764705882352942,0.5,0.5,kegg
permutation 6,0.7352941176470589,0.5,0.5,kegg
permutation 6,0.6764705882352942,0.5,0.5,kegg
permutation 6,0.6764705882352942,0.5,0.5,kegg
permutation 6,0.7352941176470589,0.40888888888888886,0.5,kegg
permutation 6,0.6764705882352942,0.5098814229249012,0.5,kegg
permutation 6,0.7058823529411765,0.5,0.5,kegg
permutation 6,0.6176470588235294,0.5,0.5,kegg
permutation 6,0.7647058823529411,0.5,0.5,kegg
permutation 6,0.7352941176470589,0.5,0.5,kegg
permutation 6,0.6470588235294118,0.5,0.5,kegg
permutation 6,0.7647058823529411,0.5,0.5,kegg
permutation 6,0.6764705882352942,0.5,0.5,kegg
permutation 6,0.7058823529411765,0.5,0.5,kegg
permutation 6,0.6470588235294118,0.5,0.5,kegg
permutation 6,0.7647058823529411,0.5,0.5,kegg
permutation 7,0.7647058823529411,0.5,0.5,kegg
permutation 7,0.7058823529411765,0.45833333333333337,0.5291666666666667,kegg
permutation 7,0.7647058823529411,0.5,0.5,kegg
permutation 7,0.7647058823529411,0.5,0.5,kegg
permutation 7,0.6764705882352942,0.5,0.5,kegg
permutation 7,0.6470588235294118,0.5454545454545454,0.5,kegg
permutation 7,0.5882352941176471,0.5,0.5,kegg
permutation 7,0.7058823529411765,0.5,0.5,kegg
permutation 7,0.6764705882352942,0.5,0.5,kegg
permutation 7,0.6764705882352942,0.4423076923076923,0.4855769230769231,kegg
permutation 7,0.6470588235294118,0.5,0.5,kegg
permutation 7,0.7647058823529411,0.5,0.5,kegg
permutation 7,0.6176470588235294,0.6813186813186813,0.5,kegg
permutation 7,0.5588235294117647,0.48750000000000004,0.4541666666666667,kegg
