data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 17,0.6818181818181818,0.5,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.6363636363636364,0.5,0.5,cosmic
permutation 17,0.6818181818181818,0.38823529411764707,0.4411764705882353,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.8636363636363636,0.5,0.5,cosmic
permutation 18,0.5454545454545454,0.5625,0.42857142857142855,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.6363636363636364,0.5,0.5,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.5909090909090909,0.2767857142857143,0.4642857142857143,cosmic
permutation 18,0.7727272727272727,0.5647058823529412,0.6411764705882352,cosmic
permutation 18,0.5909090909090909,0.5,0.5,cosmic
permutation 18,0.8181818181818182,0.5,0.5,cosmic
permutation 18,0.6363636363636364,0.4444444444444444,0.4861111111111111,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.5909090909090909,0.55,0.5583333333333333,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.5909090909090909,0.5,0.5,cosmic
permutation 18,0.5909090909090909,0.37606837606837606,0.5,cosmic
permutation 18,0.5454545454545454,0.44791666666666663,0.4270833333333333,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.6363636363636364,0.3523809523809524,0.4666666666666667,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 18,0.7272727272727273,0.5,0.5,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 18,0.6363636363636364,0.75,0.5,cosmic
permutation 18,0.5454545454545454,0.5,0.5,cosmic
permutation 19,0.5909090909090909,0.4380952380952381,0.4714285714285714,cosmic
permutation 19,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.45454545454545453,0.41904761904761906,0.3333333333333333,cosmic
permutation 19,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.8181818181818182,0.5,0.5,cosmic
permutation 19,0.7272727272727273,0.2823529411764706,0.5411764705882353,cosmic
permutation 19,0.5454545454545454,0.5,0.5,cosmic
permutation 19,0.7727272727272727,0.5,0.5,cosmic
permutation 19,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.7727272727272727,0.6160714285714286,0.6875,cosmic
permutation 19,0.6363636363636364,0.6527777777777778,0.5833333333333333,cosmic
permutation 19,0.7272727272727273,0.5,0.5,cosmic
permutation 19,0.7272727272727273,0.5,0.5,cosmic
permutation 19,0.7272727272727273,0.5,0.5,cosmic
permutation 19,0.7272727272727273,0.5,0.5,cosmic
permutation 19,0.5909090909090909,0.5619047619047619,0.5476190476190476,cosmic
permutation 19,0.5,0.3839285714285714,0.44642857142857145,cosmic
permutation 19,0.5454545454545454,0.6166666666666667,0.5166666666666667,cosmic
permutation 19,0.8181818181818182,0.5,0.5,cosmic
permutation 19,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.7272727272727273,0.4375,0.5520833333333334,cosmic
permutation 19,0.8181818181818182,0.5,0.5,cosmic
permutation 19,0.5909090909090909,0.5,0.5,cosmic
permutation 20,0.8181818181818182,0.5,0.5,cosmic
permutation 20,0.6363636363636364,0.4285714285714286,0.5535714285714286,cosmic
permutation 20,0.6818181818181818,0.7428571428571429,0.6142857142857143,cosmic
permutation 20,0.6818181818181818,0.5,0.5,cosmic
permutation 20,0.6818181818181818,0.5,0.5,cosmic
permutation 20,0.8636363636363636,0.5,0.5,cosmic
permutation 20,0.6818181818181818,0.5047619047619047,0.5,cosmic
permutation 20,0.5,0.46153846153846156,0.44017094017094016,cosmic
permutation 20,0.6363636363636364,0.5,0.5,cosmic
permutation 20,0.5454545454545454,0.5047619047619047,0.4380952380952381,cosmic
permutation 20,0.6818181818181818,0.675,0.6,cosmic
permutation 20,0.7727272727272727,0.7222222222222223,0.6666666666666667,cosmic
permutation 20,0.6818181818181818,0.5,0.5,cosmic
permutation 20,0.5,0.5764705882352941,0.5352941176470588,cosmic
permutation 20,0.6363636363636364,0.5416666666666667,0.6083333333333333,cosmic
permutation 20,0.7727272727272727,0.5,0.5,cosmic
permutation 20,0.6363636363636364,0.5,0.5,cosmic
permutation 20,0.7272727272727273,0.6476190476190476,0.5714285714285714,cosmic
permutation 20,0.5,0.5694444444444444,0.4027777777777778,cosmic
permutation 20,0.5909090909090909,0.5,0.5,cosmic
permutation 20,0.6363636363636364,0.5729166666666666,0.5416666666666666,cosmic
permutation 20,0.5909090909090909,0.5,0.5,cosmic
permutation 20,0.7727272727272727,0.6666666666666666,0.7280701754385965,cosmic
permutation 20,0.8181818181818182,0.5,0.5,cosmic
permutation 20,0.5454545454545454,0.5,0.5,cosmic
permutation 21,0.8636363636363636,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.5909090909090909,0.5,0.5,cosmic
permutation 21,0.5,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.7272727272727273,0.5,0.5,cosmic
permutation 21,0.45454545454545453,0.5,0.5,cosmic
permutation 21,0.5454545454545454,0.5058823529411764,0.35294117647058826,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.6818181818181818,0.5,0.5,cosmic
permutation 21,0.6818181818181818,0.5,0.5,cosmic
permutation 21,0.7272727272727273,0.5,0.5,cosmic
permutation 21,0.5909090909090909,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5982142857142857,0.5267857142857143,cosmic
permutation 21,0.5909090909090909,0.32478632478632474,0.5,cosmic
permutation 21,0.6818181818181818,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.5454545454545454,0.5,0.5,cosmic
permutation 21,0.7727272727272727,0.5,0.5,cosmic
permutation 21,0.5,0.5,0.5,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 21,0.4090909090909091,0.396694214876033,0.4090909090909091,cosmic
permutation 21,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.4,0.5047619047619047,cosmic
permutation 22,0.8181818181818182,0.5,0.5,cosmic
permutation 22,0.5909090909090909,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.5909090909090909,0.5,0.5,cosmic
permutation 22,0.8181818181818182,0.5,0.5,cosmic
permutation 22,0.5,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.6818181818181818,0.5,0.5,cosmic
permutation 22,0.6818181818181818,0.5,0.5,cosmic
permutation 22,0.6818181818181818,0.5,0.5,cosmic
permutation 22,0.6818181818181818,0.5,0.5,cosmic
permutation 22,0.5909090909090909,0.5,0.5,cosmic
permutation 22,0.7727272727272727,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.45454545454545453,0.2280701754385965,0.40350877192982454,cosmic
permutation 22,0.5454545454545454,0.3047619047619048,0.4380952380952381,cosmic
permutation 22,0.6818181818181818,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.5,0.5,cosmic
permutation 22,0.5454545454545454,0.49411764705882355,0.5647058823529412,cosmic
permutation 22,0.5909090909090909,0.5619047619047619,0.4714285714285714,cosmic
permutation 22,0.6818181818181818,0.5,0.5,cosmic
permutation 22,0.7727272727272727,0.5,0.5,cosmic
permutation 23,0.7727272727272727,0.5,0.5,cosmic
permutation 23,0.5909090909090909,0.5,0.5,cosmic
permutation 23,0.6818181818181818,0.5,0.5,cosmic
permutation 23,0.6363636363636364,0.5,0.5,cosmic
permutation 23,0.7727272727272727,0.5,0.5,cosmic
permutation 23,0.6363636363636364,0.5,0.5,cosmic
permutation 23,0.6818181818181818,0.6190476190476191,0.6523809523809523,cosmic
permutation 23,0.7272727272727273,0.5614035087719298,0.5614035087719298,cosmic
permutation 23,0.5909090909090909,0.5,0.5,cosmic
permutation 23,0.7727272727272727,0.7083333333333334,0.6875,cosmic
permutation 23,0.7272727272727273,0.6339285714285714,0.625,cosmic
permutation 23,0.6818181818181818,0.5,0.5,cosmic
permutation 23,0.7727272727272727,0.5,0.5,cosmic
permutation 23,0.7272727272727273,0.5,0.5,cosmic
permutation 23,0.7727272727272727,0.6571428571428571,0.680952380952381,cosmic
permutation 23,0.6818181818181818,0.5,0.5,cosmic
permutation 23,0.5454545454545454,0.5,0.5,cosmic
permutation 23,0.5454545454545454,0.425,0.5,cosmic
permutation 23,0.6363636363636364,0.5,0.5,cosmic
permutation 23,0.45454545454545453,0.49999999999999994,0.4166666666666667,cosmic
permutation 23,0.6818181818181818,0.5,0.5,cosmic
permutation 23,0.5909090909090909,0.5,0.5,cosmic
permutation 23,0.6363636363636364,0.5,0.5,cosmic
permutation 23,0.6818181818181818,0.5,0.5,cosmic
permutation 23,0.45454545454545453,0.4464285714285714,0.35714285714285715,cosmic
permutation 24,0.5,0.4375,0.41964285714285715,cosmic
permutation 24,0.5454545454545454,0.5523809523809524,0.47619047619047616,cosmic
permutation 24,0.6363636363636364,0.5535714285714286,0.5535714285714286,cosmic
permutation 24,0.5454545454545454,0.5384615384615385,0.4786324786324786,cosmic
permutation 24,0.5909090909090909,0.6339285714285714,0.5178571428571428,cosmic
permutation 24,0.7727272727272727,0.5520833333333334,0.5833333333333334,cosmic
permutation 24,0.5909090909090909,0.7179487179487178,0.5,cosmic
permutation 24,0.6363636363636364,0.5,0.5,cosmic
permutation 24,0.6818181818181818,0.5,0.5,cosmic
permutation 24,0.6818181818181818,0.5,0.5,cosmic
permutation 24,0.7272727272727273,0.5,0.5,cosmic
permutation 24,0.6363636363636364,0.5,0.5,cosmic
permutation 24,0.6818181818181818,0.59375,0.5208333333333334,cosmic
permutation 24,0.6363636363636364,0.5411764705882354,0.5529411764705883,cosmic
permutation 24,0.7272727272727273,0.7047619047619047,0.5714285714285714,cosmic
permutation 24,0.5454545454545454,0.5042735042735043,0.49572649572649574,cosmic
permutation 24,0.7272727272727273,0.5,0.5,cosmic
permutation 24,0.6363636363636364,0.675,0.6,cosmic
permutation 24,0.6363636363636364,0.5,0.5,cosmic
permutation 24,0.45454545454545453,0.5333333333333333,0.4857142857142857,cosmic
permutation 24,0.5454545454545454,0.5,0.5,cosmic
permutation 24,0.5909090909090909,0.6776859504132231,0.5909090909090909,cosmic
permutation 24,0.7727272727272727,0.5,0.5,cosmic
permutation 24,0.7727272727272727,0.5,0.5,cosmic
permutation 24,0.5454545454545454,0.3428571428571428,0.4,cosmic
original,0.8181818181818182,0.6000000000000001,0.6705882352941177,kegg
original,0.5909090909090909,0.5,0.5,kegg
original,0.6818181818181818,0.5535714285714286,0.5625,kegg
original,0.5909090909090909,0.6696428571428572,0.5446428571428572,kegg
original,0.7272727272727273,0.5,0.5,kegg
original,0.7272727272727273,0.6964285714285714,0.7053571428571428,kegg
original,0.45454545454545453,0.42735042735042733,0.452991452991453,kegg
original,0.7272727272727273,0.5,0.5,kegg
original,0.5909090909090909,0.5904761904761905,0.5476190476190476,kegg
original,0.7272727272727273,0.5,0.5,kegg
original,0.45454545454545453,0.38823529411764707,0.3647058823529412,kegg
original,0.7727272727272727,0.8034188034188033,0.7905982905982906,kegg
original,0.6818181818181818,0.6607142857142857,0.6428571428571428,kegg
original,0.6818181818181818,0.6571428571428571,0.6523809523809523,kegg
original,0.6363636363636364,0.43529411764705883,0.48235294117647054,kegg
original,0.7272727272727273,0.780952380952381,0.7238095238095238,kegg
original,0.5454545454545454,0.5555555555555556,0.5277777777777778,kegg
original,0.5,0.36607142857142855,0.44642857142857145,kegg
original,0.6818181818181818,0.5,0.5,kegg
original,0.5454545454545454,0.611764705882353,0.6352941176470588,kegg
original,0.6363636363636364,0.5641025641025641,0.5726495726495726,kegg
original,0.7272727272727273,0.5,0.5,kegg
original,0.6818181818181818,0.6324786324786325,0.6623931623931625,kegg
original,0.5454545454545454,0.5641025641025641,0.5299145299145299,kegg
original,0.5454545454545454,0.45833333333333337,0.375,kegg
permutation 0,0.7727272727272727,0.5,0.5,kegg
permutation 0,0.6363636363636364,0.49107142857142855,0.5,kegg
permutation 0,0.45454545454545453,0.5,0.5,kegg
permutation 0,0.8181818181818182,0.5,0.5,kegg
permutation 0,0.5909090909090909,0.5,0.5,kegg
permutation 0,0.7272727272727273,0.5,0.5,kegg
permutation 0,0.5909090909090909,0.5,0.5,kegg
permutation 0,0.7727272727272727,0.5,0.5,kegg
permutation 0,0.6818181818181818,0.5,0.5,kegg
permutation 0,0.45454545454545453,0.3888888888888889,0.375,kegg
permutation 0,0.5909090909090909,0.5178571428571428,0.5178571428571428,kegg
permutation 0,0.5909090909090909,0.5,0.5,kegg
permutation 0,0.5909090909090909,0.375,0.40625,kegg
permutation 0,0.6818181818181818,0.5,0.5,kegg
permutation 0,0.8181818181818182,0.5,0.5,kegg
permutation 0,0.6818181818181818,0.5,0.5,kegg
permutation 0,0.36363636363636365,0.37142857142857144,0.34285714285714286,kegg
permutation 0,0.6363636363636364,0.5,0.5,kegg
permutation 0,0.7272727272727273,0.5,0.5,kegg
permutation 0,0.6363636363636364,0.5,0.5,kegg
permutation 0,0.6363636363636364,0.49523809523809514,0.5047619047619047,kegg
permutation 0,0.6818181818181818,0.5,0.5,kegg
permutation 0,0.6818181818181818,0.5,0.5,kegg
permutation 0,0.6818181818181818,0.27083333333333337,0.5208333333333334,kegg
permutation 0,0.5909090909090909,0.5,0.5,kegg
permutation 1,0.5909090909090909,0.5,0.5,kegg
permutation 1,0.6818181818181818,0.5,0.5,kegg
permutation 1,0.7727272727272727,0.5,0.5,kegg
permutation 1,0.5909090909090909,0.5,0.5,kegg
permutation 1,0.6363636363636364,0.5,0.5,kegg
permutation 1,0.5909090909090909,0.5,0.5,kegg
permutation 1,0.5909090909090909,0.5,0.5,kegg
permutation 1,0.8181818181818182,0.5,0.5,kegg
permutation 1,0.5454545454545454,0.5,0.5,kegg
permutation 1,0.5454545454545454,0.4107142857142857,0.42857142857142855,kegg
permutation 1,0.6818181818181818,0.5,0.5,kegg
permutation 1,0.5454545454545454,0.5,0.5,kegg
permutation 1,0.6818181818181818,0.5,0.5,kegg
permutation 1,0.8181818181818182,0.5,0.5,kegg
permutation 1,0.6363636363636364,0.5,0.5,kegg
permutation 1,0.6363636363636364,0.5,0.5,kegg
permutation 1,0.8181818181818182,0.5,0.5,kegg
permutation 1,0.7727272727272727,0.5,0.5,kegg
permutation 1,0.6363636363636364,0.5,0.5,kegg
permutation 1,0.7272727272727273,0.5,0.5,kegg
permutation 1,0.6363636363636364,0.5,0.5,kegg
permutation 1,0.7272727272727273,0.5,0.5,kegg
permutation 1,0.8181818181818182,0.5,0.5,kegg
permutation 1,0.6363636363636364,0.5,0.5,kegg
permutation 1,0.5909090909090909,0.3839285714285714,0.4642857142857143,kegg
permutation 2,0.8181818181818182,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.5,0.5,kegg
permutation 2,0.7727272727272727,0.5,0.5,kegg
permutation 2,0.7272727272727273,0.5,0.5,kegg
permutation 2,0.5909090909090909,0.5,0.5,kegg
permutation 2,0.7272727272727273,0.5,0.5,kegg
permutation 2,0.8181818181818182,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.6761904761904761,0.5761904761904761,kegg
permutation 2,0.8181818181818182,0.5,0.5,kegg
permutation 2,0.5,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.5,0.5,kegg
permutation 2,0.5909090909090909,0.5,0.5,kegg
permutation 2,0.6363636363636364,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.5,0.5,kegg
permutation 2,0.7272727272727273,0.5,0.5,kegg
permutation 2,0.6363636363636364,0.5,0.5,kegg
permutation 2,0.5909090909090909,0.5,0.5,kegg
permutation 2,0.7272727272727273,0.5,0.5,kegg
permutation 2,0.5909090909090909,0.5,0.5,kegg
permutation 2,0.6363636363636364,0.5,0.5,kegg
permutation 2,0.5454545454545454,0.35416666666666663,0.4270833333333333,kegg
permutation 2,0.5,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.5,0.5,kegg
permutation 2,0.5909090909090909,0.5,0.5,kegg
permutation 3,0.6818181818181818,0.5,0.5,kegg
permutation 3,0.6818181818181818,0.5,0.5,kegg
permutation 3,0.5,0.38333333333333336,0.4833333333333333,kegg
permutation 3,0.7272727272727273,0.5,0.5,kegg
permutation 3,0.6363636363636364,0.5,0.5,kegg
permutation 3,0.5,0.3471074380165289,0.5,kegg
permutation 3,0.6363636363636364,0.35416666666666663,0.4375,kegg
permutation 3,0.5909090909090909,0.4833333333333333,0.55,kegg
permutation 3,0.5,0.2708333333333333,0.3958333333333333,kegg
permutation 3,0.6363636363636364,0.5,0.5,kegg
permutation 3,0.7727272727272727,0.5,0.5,kegg
permutation 3,0.5909090909090909,0.5,0.5,kegg
permutation 3,0.5454545454545454,0.5,0.5,kegg
permutation 3,0.5454545454545454,0.5,0.5,kegg
permutation 3,0.5,0.4464285714285714,0.44642857142857145,kegg
permutation 3,0.7727272727272727,0.5,0.5,kegg
permutation 3,0.7727272727272727,0.5,0.5,kegg
permutation 3,0.6818181818181818,0.5,0.5,kegg
permutation 3,0.5,0.41666666666666663,0.4666666666666667,kegg
permutation 3,0.6818181818181818,0.5,0.5,kegg
permutation 3,0.6363636363636364,0.5,0.5,kegg
permutation 3,0.5909090909090909,0.5,0.5,kegg
permutation 3,0.7727272727272727,0.5,0.5,kegg
permutation 3,0.8636363636363636,0.5,0.5,kegg
permutation 3,0.7272727272727273,0.7222222222222223,0.5416666666666667,kegg
permutation 4,0.7272727272727273,0.5,0.5,kegg
permutation 4,0.7727272727272727,0.5,0.5,kegg
permutation 4,0.7272727272727273,0.5,0.5,kegg
permutation 4,0.5,0.5,0.5,kegg
permutation 4,0.5454545454545454,0.5,0.5,kegg
permutation 4,0.6363636363636364,0.5,0.5,kegg
permutation 4,0.5909090909090909,0.5,0.5,kegg
permutation 4,0.6818181818181818,0.5,0.5,kegg
permutation 4,0.8181818181818182,0.5,0.5,kegg
permutation 4,0.6818181818181818,0.5,0.5,kegg
permutation 4,0.7272727272727273,0.5,0.5,kegg
permutation 4,0.5,0.5,0.5,kegg
permutation 4,0.6363636363636364,0.5,0.5,kegg
permutation 4,0.7727272727272727,0.5,0.5,kegg
permutation 4,0.5909090909090909,0.5,0.5,kegg
permutation 4,0.7727272727272727,0.5,0.5,kegg
permutation 4,0.6363636363636364,0.2767857142857143,0.5,kegg
permutation 4,0.6818181818181818,0.5,0.5,kegg
permutation 4,0.8181818181818182,0.5,0.5,kegg
permutation 4,0.6818181818181818,0.5,0.5,kegg
permutation 4,0.5909090909090909,0.5,0.5,kegg
permutation 4,0.5909090909090909,0.5,0.5,kegg
permutation 4,0.5909090909090909,0.5,0.5,kegg
permutation 4,0.8181818181818182,0.5,0.5,kegg
permutation 4,0.6818181818181818,0.5,0.5,kegg
permutation 5,0.5454545454545454,0.5,0.5,kegg
permutation 5,0.45454545454545453,0.40625000000000006,0.41666666666666663,kegg
permutation 5,0.5909090909090909,0.39316239316239315,0.5341880341880342,kegg
permutation 5,0.7272727272727273,0.5,0.5,kegg
permutation 5,0.7272727272727273,0.5,0.5,kegg
permutation 5,0.6363636363636364,0.5,0.5,kegg
permutation 5,0.6818181818181818,0.5,0.5,kegg
permutation 5,0.5909090909090909,0.38541666666666663,0.5104166666666666,kegg
permutation 5,0.6818181818181818,0.7083333333333334,0.5138888888888888,kegg
permutation 5,0.5909090909090909,0.5,0.5,kegg
permutation 5,0.6818181818181818,0.5,0.5,kegg
permutation 5,0.5,0.475,0.4666666666666667,kegg
permutation 5,0.7727272727272727,0.5,0.5,kegg
permutation 5,0.5,0.3411764705882353,0.3235294117647059,kegg
permutation 5,0.5,0.4628099173553719,0.5,kegg
permutation 5,0.6818181818181818,0.5,0.5,kegg
permutation 5,0.7272727272727273,0.5,0.5,kegg
permutation 5,0.5454545454545454,0.4095238095238095,0.4380952380952381,kegg
permutation 5,0.6363636363636364,0.5,0.5,kegg
permutation 5,0.7272727272727273,0.5,0.5,kegg
permutation 5,0.5454545454545454,0.5,0.5,kegg
permutation 5,0.5454545454545454,0.46153846153846156,0.4786324786324786,kegg
permutation 5,0.6363636363636364,0.5,0.5,kegg
permutation 5,0.7727272727272727,0.5,0.5,kegg
permutation 5,0.6363636363636364,0.5,0.5,kegg
permutation 6,0.8181818181818182,0.5,0.5,kegg
permutation 6,0.45454545454545453,0.6166666666666667,0.5,kegg
permutation 6,0.6363636363636364,0.5,0.5,kegg
permutation 6,0.7272727272727273,0.5,0.5,kegg
