data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.5909090909090909,0.6523809523809524,0.5857142857142856,cosmic
permutation 14,0.6818181818181818,0.49553571428571425,0.5625,cosmic
permutation 15,0.6818181818181818,0.7047619047619047,0.5,cosmic
permutation 15,0.7272727272727273,0.5357142857142857,0.625,cosmic
permutation 15,0.5454545454545454,0.85,0.5,cosmic
permutation 15,0.5454545454545454,0.5238095238095238,0.47619047619047616,cosmic
permutation 15,0.7727272727272727,0.8385416666666667,0.6875,cosmic
permutation 15,0.5,0.5875,0.4583333333333333,cosmic
permutation 15,0.8181818181818182,0.5625,0.5972222222222222,cosmic
permutation 15,0.7272727272727273,0.3058823529411765,0.47058823529411764,cosmic
permutation 15,0.6818181818181818,0.6761904761904762,0.5380952380952381,cosmic
permutation 15,0.6818181818181818,0.5380952380952381,0.5,cosmic
permutation 15,0.8181818181818182,0.42105263157894735,0.47368421052631576,cosmic
permutation 15,0.5,0.5285714285714285,0.44285714285714284,cosmic
permutation 15,0.7272727272727273,0.6041666666666666,0.5,cosmic
permutation 15,0.6363636363636364,0.5357142857142857,0.5267857142857143,cosmic
permutation 15,0.7727272727272727,0.41666666666666663,0.5833333333333334,cosmic
permutation 15,0.5909090909090909,0.3376068376068376,0.5,cosmic
permutation 15,0.5,0.5,0.5166666666666666,cosmic
permutation 15,0.7272727272727273,0.6145833333333334,0.5,cosmic
permutation 15,0.7272727272727273,0.17647058823529416,0.47058823529411764,cosmic
permutation 15,0.6363636363636364,0.4642857142857143,0.5,cosmic
permutation 15,0.5909090909090909,0.5000000000000001,0.55,cosmic
permutation 15,0.6363636363636364,0.35294117647058826,0.4117647058823529,cosmic
permutation 15,0.6818181818181818,0.5572916666666666,0.5208333333333334,cosmic
permutation 15,0.6818181818181818,0.5238095238095237,0.5,cosmic
permutation 15,0.7272727272727273,0.6523809523809524,0.5714285714285714,cosmic
permutation 16,0.5,0.4598214285714286,0.39285714285714285,cosmic
permutation 16,0.7272727272727273,0.5729166666666666,0.5520833333333334,cosmic
permutation 16,0.7272727272727273,0.5208333333333333,0.5520833333333334,cosmic
permutation 16,0.5,0.05357142857142856,0.39285714285714285,cosmic
permutation 16,0.7272727272727273,0.5294117647058824,0.5411764705882353,cosmic
permutation 16,0.5909090909090909,0.6837606837606837,0.5,cosmic
permutation 16,0.5454545454545454,0.375,0.4305555555555556,cosmic
permutation 16,0.4090909090909091,0.3958333333333333,0.375,cosmic
permutation 16,0.6363636363636364,0.39285714285714285,0.5,cosmic
permutation 16,0.5454545454545454,0.5916666666666667,0.5166666666666667,cosmic
permutation 16,0.5454545454545454,0.525,0.5833333333333334,cosmic
permutation 16,0.6818181818181818,0.6785714285714286,0.5625,cosmic
permutation 16,0.7272727272727273,0.40625,0.5,cosmic
permutation 16,0.45454545454545453,0.4876033057851239,0.45454545454545453,cosmic
permutation 16,0.6818181818181818,0.6058823529411765,0.5117647058823529,cosmic
permutation 16,0.6363636363636364,0.5238095238095237,0.5809523809523809,cosmic
permutation 16,0.6363636363636364,0.33333333333333337,0.3888888888888889,cosmic
permutation 16,0.7272727272727273,0.3529411764705882,0.47058823529411764,cosmic
permutation 16,0.7272727272727273,0.609375,0.5,cosmic
permutation 16,0.7727272727272727,0.7291666666666666,0.5833333333333334,cosmic
permutation 16,0.6363636363636364,0.475,0.6083333333333333,cosmic
permutation 16,0.5,0.6375000000000001,0.475,cosmic
permutation 16,0.7272727272727273,0.3611111111111111,0.4444444444444444,cosmic
permutation 16,0.6818181818181818,0.4508928571428571,0.5892857142857143,cosmic
permutation 16,0.5,0.4615384615384615,0.45726495726495725,cosmic
permutation 17,0.5909090909090909,0.7264957264957265,0.5,cosmic
permutation 17,0.5454545454545454,0.4151785714285714,0.45535714285714285,cosmic
permutation 17,0.6363636363636364,0.5178571428571428,0.5535714285714286,cosmic
permutation 17,0.6818181818181818,0.44791666666666663,0.5208333333333334,cosmic
permutation 17,0.5454545454545454,0.5982905982905983,0.46153846153846156,cosmic
permutation 17,0.7272727272727273,0.3854166666666667,0.5,cosmic
permutation 17,0.7727272727272727,0.703125,0.5833333333333334,cosmic
permutation 17,0.5909090909090909,0.6979166666666667,0.5625,cosmic
permutation 17,0.7272727272727273,0.53125,0.5,cosmic
permutation 17,0.7727272727272727,0.6176470588235294,0.5,cosmic
permutation 17,0.5,0.3632478632478633,0.4230769230769231,cosmic
permutation 17,0.5454545454545454,0.33333333333333337,0.4305555555555556,cosmic
permutation 17,0.6818181818181818,0.6523809523809523,0.5,cosmic
permutation 17,0.8181818181818182,0.8819444444444444,0.7916666666666667,cosmic
permutation 17,0.6363636363636364,0.47619047619047616,0.5428571428571429,cosmic
permutation 17,0.5,0.3888888888888889,0.4230769230769231,cosmic
permutation 17,0.5909090909090909,0.4952380952380952,0.43333333333333335,cosmic
permutation 17,0.6818181818181818,0.26041666666666663,0.46875,cosmic
permutation 17,0.6363636363636364,0.2708333333333333,0.4861111111111111,cosmic
permutation 17,0.6818181818181818,0.21904761904761905,0.5,cosmic
permutation 17,0.6818181818181818,0.5989583333333333,0.46875,cosmic
permutation 17,0.6363636363636364,0.44642857142857145,0.5,cosmic
permutation 17,0.6818181818181818,0.4411764705882353,0.4411764705882353,cosmic
permutation 17,0.7272727272727273,0.7604166666666667,0.5,cosmic
permutation 17,0.6363636363636364,0.2864583333333333,0.4895833333333333,cosmic
permutation 18,0.6818181818181818,0.22857142857142856,0.5,cosmic
permutation 18,0.6818181818181818,0.3157894736842105,0.39473684210526316,cosmic
permutation 18,0.7272727272727273,0.5625,0.625,cosmic
permutation 18,0.6818181818181818,0.3904761904761905,0.5,cosmic
permutation 18,0.7272727272727273,0.4095238095238095,0.5714285714285714,cosmic
permutation 18,0.5909090909090909,0.46875,0.4642857142857143,cosmic
permutation 18,0.5,0.14285714285714285,0.36666666666666664,cosmic
permutation 18,0.4090909090909091,0.2767857142857143,0.32142857142857145,cosmic
permutation 18,0.6818181818181818,0.49411764705882355,0.5117647058823529,cosmic
permutation 18,0.5909090909090909,0.4444444444444444,0.5,cosmic
permutation 18,0.8181818181818182,0.5,0.5,cosmic
permutation 18,0.5454545454545454,0.47916666666666663,0.4305555555555556,cosmic
permutation 18,0.6818181818181818,0.5571428571428572,0.5380952380952381,cosmic
permutation 18,0.45454545454545453,0.4041666666666667,0.43333333333333335,cosmic
permutation 18,0.6818181818181818,0.33809523809523806,0.5,cosmic
permutation 18,0.5909090909090909,0.6324786324786325,0.5,cosmic
permutation 18,0.5909090909090909,0.4914529914529914,0.5,cosmic
permutation 18,0.6818181818181818,0.484375,0.5208333333333334,cosmic
permutation 18,0.6363636363636364,0.5571428571428572,0.5047619047619047,cosmic
permutation 18,0.6363636363636364,0.5809523809523809,0.4666666666666667,cosmic
permutation 18,0.4090909090909091,0.4628099173553719,0.40909090909090906,cosmic
permutation 18,0.6818181818181818,0.37499999999999994,0.46875,cosmic
permutation 18,0.6818181818181818,0.49999999999999994,0.5,cosmic
permutation 18,0.6363636363636364,0.5223214285714286,0.5267857142857143,cosmic
permutation 18,0.36363636363636365,0.2916666666666667,0.3333333333333333,cosmic
permutation 19,0.6363636363636364,0.4809523809523809,0.4666666666666667,cosmic
permutation 19,0.6363636363636364,0.5428571428571429,0.4666666666666667,cosmic
permutation 19,0.6363636363636364,0.47619047619047616,0.4666666666666667,cosmic
permutation 19,0.6363636363636364,0.41904761904761906,0.4666666666666667,cosmic
permutation 19,0.6818181818181818,0.6095238095238096,0.5,cosmic
permutation 19,0.7727272727272727,0.8611111111111112,0.5694444444444444,cosmic
permutation 19,0.5909090909090909,0.7058823529411764,0.38235294117647056,cosmic
permutation 19,0.5454545454545454,0.3875,0.5,cosmic
permutation 19,0.7272727272727273,0.5294117647058824,0.47058823529411764,cosmic
permutation 19,0.45454545454545453,0.4714285714285715,0.3333333333333333,cosmic
permutation 19,0.7272727272727273,0.5333333333333333,0.6095238095238096,cosmic
permutation 19,0.5909090909090909,0.3705357142857143,0.4642857142857143,cosmic
permutation 19,0.7272727272727273,0.7222222222222222,0.5416666666666667,cosmic
permutation 19,0.7727272727272727,0.46875,0.5833333333333334,cosmic
permutation 19,0.7272727272727273,0.5885416666666666,0.5520833333333334,cosmic
permutation 19,0.7272727272727273,0.703125,0.5,cosmic
permutation 19,0.7272727272727273,0.3958333333333333,0.5520833333333334,cosmic
permutation 19,0.7272727272727273,0.5142857142857142,0.5714285714285714,cosmic
permutation 19,0.5454545454545454,0.5758928571428572,0.5089285714285714,cosmic
permutation 19,0.5,0.575,0.4666666666666667,cosmic
permutation 19,0.7727272727272727,0.6388888888888888,0.5694444444444444,cosmic
permutation 19,0.8181818181818182,0.661904761904762,0.7142857142857143,cosmic
permutation 19,0.7272727272727273,0.6770833333333333,0.5,cosmic
permutation 19,0.7272727272727273,0.5416666666666667,0.4444444444444444,cosmic
permutation 19,0.45454545454545453,0.4358974358974358,0.38461538461538464,cosmic
permutation 20,0.8181818181818182,0.5902777777777778,0.5972222222222222,cosmic
permutation 20,0.6363636363636364,0.6294642857142857,0.5,cosmic
permutation 20,0.5,0.11904761904761904,0.36666666666666664,cosmic
permutation 20,0.5909090909090909,0.5809523809523809,0.43333333333333335,cosmic
permutation 20,0.6818181818181818,0.4857142857142857,0.5,cosmic
permutation 20,0.8636363636363636,0.7456140350877193,0.6403508771929824,cosmic
permutation 20,0.6818181818181818,0.36666666666666664,0.5,cosmic
permutation 20,0.5909090909090909,0.594017094017094,0.5170940170940171,cosmic
permutation 20,0.6818181818181818,0.6026785714285714,0.5625,cosmic
permutation 20,0.5909090909090909,0.3,0.43333333333333335,cosmic
permutation 20,0.6363636363636364,0.275,0.35,cosmic
permutation 20,0.7272727272727273,0.375,0.4444444444444444,cosmic
permutation 20,0.7272727272727273,0.7523809523809524,0.5714285714285714,cosmic
permutation 20,0.5909090909090909,0.3411764705882353,0.38235294117647056,cosmic
permutation 20,0.5,0.4833333333333334,0.4583333333333333,cosmic
permutation 20,0.7272727272727273,0.7647058823529411,0.611764705882353,cosmic
permutation 20,0.6363636363636364,0.5267857142857143,0.5,cosmic
permutation 20,0.6818181818181818,0.5238095238095237,0.5,cosmic
permutation 20,0.7272727272727273,0.5208333333333334,0.6388888888888888,cosmic
permutation 20,0.5454545454545454,0.26923076923076916,0.46153846153846156,cosmic
permutation 20,0.5909090909090909,0.65625,0.5104166666666666,cosmic
permutation 20,0.5909090909090909,0.4700854700854701,0.5,cosmic
permutation 20,0.8636363636363636,0.6491228070175439,0.6403508771929824,cosmic
permutation 20,0.7272727272727273,0.7222222222222223,0.4444444444444444,cosmic
permutation 20,0.5454545454545454,0.35000000000000003,0.5,cosmic
permutation 21,0.7727272727272727,0.6228070175438598,0.4473684210526316,cosmic
permutation 21,0.5909090909090909,0.3794642857142857,0.5178571428571428,cosmic
permutation 21,0.6363636363636364,0.5535714285714286,0.5267857142857143,cosmic
permutation 21,0.5,0.41880341880341876,0.45726495726495725,cosmic
permutation 21,0.5454545454545454,0.3471074380165289,0.5454545454545454,cosmic
permutation 21,0.6818181818181818,0.5044642857142857,0.5625,cosmic
permutation 21,0.8636363636363636,0.75,0.8020833333333333,cosmic
permutation 21,0.45454545454545453,0.36666666666666664,0.4916666666666667,cosmic
permutation 21,0.7727272727272727,0.4235294117647059,0.5,cosmic
permutation 21,0.6363636363636364,0.4553571428571428,0.5,cosmic
permutation 21,0.6818181818181818,0.39523809523809517,0.5380952380952381,cosmic
permutation 21,0.5909090909090909,0.3952380952380953,0.43333333333333335,cosmic
permutation 21,0.7272727272727273,0.5729166666666667,0.5,cosmic
permutation 21,0.5909090909090909,0.5341880341880341,0.5,cosmic
permutation 21,0.5454545454545454,0.5,0.45535714285714285,cosmic
permutation 21,0.45454545454545453,0.4102564102564102,0.4188034188034188,cosmic
permutation 21,0.7272727272727273,0.7142857142857144,0.5714285714285714,cosmic
permutation 21,0.7272727272727273,0.4553571428571429,0.625,cosmic
permutation 21,0.6363636363636364,0.5535714285714286,0.5,cosmic
permutation 21,0.5454545454545454,0.6333333333333334,0.5,cosmic
permutation 21,0.5909090909090909,0.5117647058823529,0.5235294117647059,cosmic
permutation 21,0.5,0.5454545454545454,0.5,cosmic
permutation 21,0.5454545454545454,0.30357142857142855,0.45535714285714285,cosmic
permutation 21,0.5,0.4338842975206611,0.5,cosmic
permutation 21,0.6818181818181818,0.4732142857142857,0.5625,cosmic
permutation 22,0.5,0.5619047619047619,0.36666666666666664,cosmic
permutation 22,0.7272727272727273,0.625,0.5416666666666667,cosmic
permutation 22,0.5909090909090909,0.7350427350427351,0.5,cosmic
permutation 22,0.5454545454545454,0.3214285714285714,0.42857142857142855,cosmic
permutation 22,0.5909090909090909,0.5223214285714286,0.4642857142857143,cosmic
permutation 22,0.6363636363636364,0.4642857142857143,0.5267857142857143,cosmic
permutation 22,0.5909090909090909,0.5683760683760684,0.5,cosmic
permutation 22,0.7272727272727273,0.5416666666666667,0.4444444444444444,cosmic
permutation 22,0.5,0.3925619834710744,0.5,cosmic
permutation 22,0.6818181818181818,0.6383928571428572,0.5625,cosmic
permutation 22,0.6818181818181818,0.6095238095238096,0.5,cosmic
permutation 22,0.5454545454545454,0.6,0.4,cosmic
permutation 22,0.6363636363636364,0.5809523809523809,0.4666666666666667,cosmic
permutation 22,0.6363636363636364,0.5904761904761904,0.5428571428571429,cosmic
permutation 22,0.6818181818181818,0.7222222222222222,0.6623931623931625,cosmic
permutation 22,0.36363636363636365,0.47058823529411764,0.3058823529411765,cosmic
permutation 22,0.5909090909090909,0.625,0.49107142857142855,cosmic
permutation 22,0.7727272727272727,0.6315789473684211,0.587719298245614,cosmic
permutation 22,0.6363636363636364,0.4523809523809524,0.5428571428571429,cosmic
permutation 22,0.5909090909090909,0.46190476190476193,0.43333333333333335,cosmic
permutation 22,0.5,0.5133928571428571,0.39285714285714285,cosmic
permutation 22,0.5909090909090909,0.3764705882352941,0.38235294117647056,cosmic
permutation 22,0.7272727272727273,0.5047619047619047,0.5714285714285714,cosmic
permutation 22,0.7272727272727273,0.6142857142857142,0.5714285714285714,cosmic
permutation 22,0.7272727272727273,0.3764705882352941,0.47058823529411764,cosmic
permutation 23,0.7272727272727273,0.5647058823529412,0.47058823529411764,cosmic
permutation 23,0.5909090909090909,0.4358974358974359,0.5170940170940171,cosmic
permutation 23,0.5454545454545454,0.4285714285714286,0.4380952380952381,cosmic
permutation 23,0.6363636363636364,0.5089285714285715,0.5,cosmic
permutation 23,0.6363636363636364,0.4294117647058824,0.5529411764705883,cosmic
permutation 23,0.6363636363636364,0.5,0.5,cosmic
permutation 23,0.5909090909090909,0.44285714285714284,0.5095238095238095,cosmic
permutation 23,0.5909090909090909,0.017543859649122823,0.34210526315789475,cosmic
permutation 23,0.5454545454545454,0.6068376068376068,0.46153846153846156,cosmic
permutation 23,0.5909090909090909,0.47916666666666663,0.4583333333333333,cosmic
permutation 23,0.6818181818181818,0.6517857142857143,0.5625,cosmic
permutation 23,0.6818181818181818,0.45238095238095233,0.5,cosmic
permutation 23,0.7727272727272727,0.611764705882353,0.5705882352941176,cosmic
permutation 23,0.6363636363636364,0.5572916666666667,0.4895833333333333,cosmic
permutation 23,0.5454545454545454,0.5857142857142857,0.47619047619047616,cosmic
permutation 23,0.6818181818181818,0.5333333333333333,0.5,cosmic
permutation 23,0.5454545454545454,0.5874999999999999,0.5,cosmic
permutation 23,0.5454545454545454,0.5916666666666667,0.5,cosmic
permutation 23,0.5909090909090909,0.5357142857142857,0.4642857142857143,cosmic
permutation 23,0.5909090909090909,0.5791666666666666,0.55,cosmic
permutation 23,0.7272727272727273,0.45238095238095233,0.5714285714285714,cosmic
permutation 23,0.5454545454545454,0.4444444444444445,0.5128205128205128,cosmic
permutation 23,0.5,0.5491071428571429,0.4732142857142857,cosmic
permutation 23,0.6818181818181818,0.719047619047619,0.5,cosmic
permutation 23,0.5909090909090909,0.38392857142857145,0.4642857142857143,cosmic
permutation 24,0.5909090909090909,0.5357142857142857,0.5178571428571428,cosmic
permutation 24,0.6818181818181818,0.5904761904761904,0.5380952380952381,cosmic
permutation 24,0.6818181818181818,0.6071428571428571,0.5625,cosmic
permutation 24,0.5909090909090909,0.29059829059829057,0.5,cosmic
permutation 24,0.6818181818181818,0.5267857142857142,0.5625,cosmic
permutation 24,0.6818181818181818,0.6249999999999999,0.46875,cosmic
permutation 24,0.5909090909090909,0.6111111111111112,0.5,cosmic
permutation 24,0.5454545454545454,0.5446428571428571,0.42857142857142855,cosmic
permutation 24,0.5909090909090909,0.6476190476190476,0.5476190476190476,cosmic
permutation 24,0.6818181818181818,0.6095238095238095,0.5,cosmic
